ID,Income
TEST_5377,682.7499176577513
TEST_5378,0.6437026684855027
TEST_5379,778.398250170945
TEST_5380,913.0276776918099
TEST_5381,0.6437026684855027
TEST_5382,434.25498215304833
TEST_5383,-1.0276309524267617
TEST_5384,735.5135425098831
TEST_5385,0.5765723811225598
TEST_5386,643.3972339882779
TEST_5387,485.2488795124712
TEST_5388,991.291369238475
TEST_5389,1071.7375005935723
TEST_5390,671.7886601839706
TEST_5391,0.6437026684855027
TEST_5392,741.6856583888799
TEST_5393,744.8775388961549
TEST_5394,677.0600077014586
TEST_5395,-0.6820408444368695
TEST_5396,1443.2473612486042
TEST_5397,838.2691666949435
TEST_5398,587.823436113251
TEST_5399,832.8948881006393
TEST_5400,-0.6820408444368695
TEST_5401,989.7497327426807
TEST_5402,-21.325222743353038
TEST_5403,904.3764490254357
TEST_5404,561.0991133793392
TEST_5405,678.5293783714374
TEST_5406,680.8251018254928
TEST_5407,628.4659404583543
TEST_5408,757.6525385654867
TEST_5409,759.0509773799107
TEST_5410,-1.0276309524267617
TEST_5411,-0.5367049779929403
TEST_5412,7.565930303273035
TEST_5413,873.5314437119391
TEST_5414,0.6437026684855027
TEST_5415,911.8837776239645
TEST_5416,604.5139160604192
TEST_5417,903.9155883862857
TEST_5418,520.1449181687644
TEST_5419,849.8438304961882
TEST_5420,915.0421159825721
TEST_5421,-19.622216073381196
TEST_5422,503.37790080015327
TEST_5423,518.3776309647836
TEST_5424,724.2095852037979
TEST_5425,729.6480600724403
TEST_5426,651.5513090188233
TEST_5427,563.2331616123095
TEST_5428,723.5932271580289
TEST_5429,618.5278572256854
TEST_5430,659.9856440565578
TEST_5431,689.8854303378789
TEST_5432,354.4686197914756
TEST_5433,896.2417219193775
TEST_5434,1155.3368386259517
TEST_5435,590.8120129552975
TEST_5436,698.4754815021766
TEST_5437,27.382982340324247
TEST_5438,-1.3683397416692742
TEST_5439,-1.0276309524267617
TEST_5440,668.3681220733231
TEST_5441,1242.2046178421433
TEST_5442,564.2536537197249
TEST_5443,966.4558502356244
TEST_5444,913.9494225489002
TEST_5445,651.5104767176003
TEST_5446,-23.594116381475942
TEST_5447,424.30412313089596
TEST_5448,635.6489464147338
TEST_5449,926.8309106630268
TEST_5450,724.2057009019094
TEST_5451,901.7582609282266
TEST_5452,793.023726400827
TEST_5453,147.40366635953956
TEST_5454,910.5534766744986
TEST_5455,775.400796263882
TEST_5456,77.5825273176763
TEST_5457,1133.6659545560283
TEST_5458,829.7731294725843
TEST_5459,588.3635679077638
TEST_5460,983.3157082511186
TEST_5461,471.7342689181415
TEST_5462,0.6437026684855027
TEST_5463,943.8873640570339
TEST_5464,-0.11203135587913948
TEST_5465,600.5504224147512
TEST_5466,663.660029428068
TEST_5467,695.906547920203
TEST_5468,1090.385600141627
TEST_5469,-1.6225890108535168
TEST_5470,644.4248957947711
TEST_5471,645.1976253065363
TEST_5472,449.4818722902841
TEST_5473,578.0617519002393
TEST_5474,731.150118476156
TEST_5475,1221.3725178211807
TEST_5476,600.2860634246429
TEST_5477,805.6101003235815
TEST_5478,501.0972806209013
TEST_5479,420.2491630057272
TEST_5480,743.4995751793491
TEST_5481,854.9025925225468
TEST_5482,430.7458818697538
TEST_5483,898.036854328275
TEST_5484,727.3211392293397
TEST_5485,0.6437026684855027
TEST_5486,1326.0046184430953
TEST_5487,551.374407546255
TEST_5488,1068.9641046265447
TEST_5489,914.0668304900269
TEST_5490,685.7267769362122
TEST_5491,553.4885056387858
TEST_5492,921.4409956240811
TEST_5493,656.1648624879376
TEST_5494,911.0351947691631
TEST_5495,-1.0276309524267617
TEST_5496,907.0351579733917
TEST_5497,0.6437026684855027
TEST_5498,310.3452705879564
TEST_5499,926.3918890445714
TEST_5500,664.7929121308769
TEST_5501,-22.261967286475738
TEST_5502,-2.1048385201371502
TEST_5503,2.505872145588114
TEST_5504,-7.759732469455457
TEST_5505,747.6569745072251
TEST_5506,802.4303781094331
TEST_5507,966.4558502356244
TEST_5508,0.6437026684855027
TEST_5509,716.6898244570841
TEST_5510,-30.931352244105028
TEST_5511,1106.7298766902315
TEST_5512,797.521271331702
TEST_5513,371.0061401075007
TEST_5514,689.6705308337125
TEST_5515,1047.8519457785533
TEST_5516,-4.974016865613294
TEST_5517,-27.53562719021727
TEST_5518,687.4582964719476
TEST_5519,686.4683224113206
TEST_5520,681.6717352566758
TEST_5521,537.8425885673604
TEST_5522,0.6437026684855027
TEST_5523,861.5032722397268
TEST_5524,919.8583293192937
TEST_5525,734.8908569277544
TEST_5526,0.6437026684855027
TEST_5527,1098.3134298142568
TEST_5528,649.570215779854
TEST_5529,705.8779896633815
TEST_5530,988.3508965325824
TEST_5531,519.6570721874608
TEST_5532,-3.58337160029555
TEST_5533,713.2626367915905
TEST_5534,636.6142515764714
TEST_5535,512.9669740643432
TEST_5536,725.8684086441322
TEST_5537,920.6897468348006
TEST_5538,801.7986546126898
TEST_5539,916.7717959685187
TEST_5540,882.0755077694532
TEST_5541,669.7988860156502
TEST_5542,-7.394170256618054
TEST_5543,938.7329339606529
TEST_5544,564.6549832048738
TEST_5545,420.8461534419399
TEST_5546,-1.3683397416692742
TEST_5547,1080.4407295628203
TEST_5548,1103.0761335328757
TEST_5549,590.9966504808808
TEST_5550,726.7426728803435
TEST_5551,469.6704006204804
TEST_5552,478.2450933068479
TEST_5553,988.2409638281979
TEST_5554,0.6437026684855027
TEST_5555,527.1814193036851
TEST_5556,500.2128314074103
TEST_5557,348.7743088749337
TEST_5558,568.8248778992256
TEST_5559,368.78636015715875
TEST_5560,675.5586329353778
TEST_5561,599.1055330036213
TEST_5562,923.3270028670393
TEST_5563,666.3607679281015
TEST_5564,518.122278264547
TEST_5565,767.8315162333735
TEST_5566,805.2762006844458
TEST_5567,756.894199201944
TEST_5568,482.53409115233967
TEST_5569,809.5876917626338
TEST_5570,757.390583918396
TEST_5571,0.6437026684855027
TEST_5572,815.2982306795201
TEST_5573,787.079110114144
TEST_5574,-38.4188887244195
TEST_5575,638.6063330652702
TEST_5576,738.3815097585474
TEST_5577,368.2419885951009
TEST_5578,760.3984260722611
TEST_5579,900.7627730460601
TEST_5580,787.8530815207471
TEST_5581,901.5208219745227
TEST_5582,846.4691219669073
TEST_5583,13.692352240999071
TEST_5584,804.9668908737636
TEST_5585,557.8978103217681
TEST_5586,556.4986427786013
TEST_5587,911.5848554307536
TEST_5588,804.5568894776986
TEST_5589,603.6099401154888
TEST_5590,938.7329339606529
TEST_5591,648.6020900240612
TEST_5592,983.7065656510924
TEST_5593,-1.0276309524267617
TEST_5594,714.3480154128802
TEST_5595,-1.6763907068509525
TEST_5596,809.4382135108891
TEST_5597,-29.65110500737012
TEST_5598,-5.422164312545533
TEST_5599,716.7324630750029
TEST_5600,379.40336351609085
TEST_5601,-4.080055222870101
TEST_5602,-7.759732469455457
TEST_5603,-1.3683397416692742
TEST_5604,925.0940804171764
TEST_5605,-7.021308755579753
TEST_5606,88.70308182634369
TEST_5607,747.703833056491
TEST_5608,532.8996176618037
TEST_5609,904.1052240246838
TEST_5610,594.2482907486274
TEST_5611,694.341724893937
TEST_5612,747.5398690762058
TEST_5613,-23.385911938387608
TEST_5614,609.4729239730434
TEST_5615,994.0372660448058
TEST_5616,913.1916416720951
TEST_5617,718.7028700922874
TEST_5618,719.8853129933839
TEST_5619,673.8695262360029
TEST_5620,545.6003123977877
TEST_5621,1008.4274687279207
TEST_5622,0.5805739570432706
TEST_5623,584.8349464668735
TEST_5624,-21.341165488037745
TEST_5625,821.4920069824623
TEST_5626,621.9693743353904
TEST_5627,522.9587411897096
TEST_5628,516.866773858303
TEST_5629,743.5654031920116
TEST_5630,894.8159295303378
TEST_5631,833.6848101634791
TEST_5632,905.5373924348297
TEST_5633,-23.572164735282854
TEST_5634,727.9616340745663
TEST_5635,779.5422841135625
TEST_5636,731.150118476156
TEST_5637,115.30007294673203
TEST_5638,914.2106984670652
TEST_5639,985.0413891719982
TEST_5640,722.0484204309479
TEST_5641,852.6456148043007
TEST_5642,666.6373511459775
TEST_5643,731.150118476156
TEST_5644,563.5643586251442
TEST_5645,759.6235766001354
TEST_5646,674.9695838272401
TEST_5647,720.0855401406257
TEST_5648,-23.385911938387608
TEST_5649,-7.759732469455457
TEST_5650,1131.9204099536585
TEST_5651,507.3068519385927
TEST_5652,933.0883262060988
TEST_5653,494.59983224489076
TEST_5654,724.3904285910944
TEST_5655,411.39178873514425
TEST_5656,698.1480003968117
TEST_5657,781.3006561260689
TEST_5658,721.2906788647658
TEST_5659,779.7487731766937
TEST_5660,604.6045937817083
TEST_5661,824.1913341724481
TEST_5662,-10.660025444801136
TEST_5663,722.9824580821571
TEST_5664,-19.576644850359344
TEST_5665,-2.7721298384007014
TEST_5666,-18.92255237164477
TEST_5667,1217.6283646192296
TEST_5668,3.202389383462105
TEST_5669,-48.2229874093656
TEST_5670,659.5692294584725
TEST_5671,799.3968561759752
TEST_5672,720.5350298963549
TEST_5673,446.97884536759415
TEST_5674,895.835952945322
TEST_5675,531.0929424902058
TEST_5676,532.0438759672215
TEST_5677,767.6652320217507
TEST_5678,-1.0276309524267617
TEST_5679,674.1213019812587
TEST_5680,635.6489464147338
TEST_5681,604.8988835793718
TEST_5682,622.2321139494416
TEST_5683,-0.6820408444368695
TEST_5684,912.5784566239388
TEST_5685,762.7820134328553
TEST_5686,-4.72998516583425
TEST_5687,594.6236914625838
TEST_5688,911.8837776239645
TEST_5689,388.02465947966164
TEST_5690,838.4014242198186
TEST_5691,788.302556406197
TEST_5692,430.4810146490646
TEST_5693,954.2152923482374
TEST_5694,1052.6368228667102
TEST_5695,510.2383962721376
TEST_5696,1134.9398514405711
TEST_5697,633.3742327329333
TEST_5698,-10.660025444801136
TEST_5699,-5.564269700025079
TEST_5700,606.3648482486144
TEST_5701,877.3484167516824
TEST_5702,724.2057009019094
TEST_5703,529.4779167990358
TEST_5704,802.7823883940385
TEST_5705,759.2658859902492
TEST_5706,-8.011059213054637
TEST_5707,748.8975279846707
TEST_5708,548.9826090523218
TEST_5709,789.611468643096
TEST_5710,919.19532145571
TEST_5711,669.3955170737893
TEST_5712,726.2130580296171
TEST_5713,726.7630382828702
TEST_5714,394.7449137106278
TEST_5715,1001.225003548004
TEST_5716,-23.385911938387608
TEST_5717,679.2782691138441
TEST_5718,577.4735897391338
TEST_5719,-7.759732469455457
TEST_5720,586.5668032606444
TEST_5721,700.8167756908346
TEST_5722,639.7958540308554
TEST_5723,842.8773392045069
TEST_5724,532.4666046415211
TEST_5725,563.4646725756165
TEST_5726,730.2286513283865
TEST_5727,514.6379198159997
TEST_5728,892.9651768565667
TEST_5729,-5.7740585254607595
TEST_5730,1145.8623682184543
TEST_5731,457.1691475938916
TEST_5732,1591.0955813742928
TEST_5733,560.2006564823189
TEST_5734,989.7053215184416
TEST_5735,38.250329599907104
TEST_5736,641.4260169406174
TEST_5737,1008.840620375171
TEST_5738,727.5765704350268
TEST_5739,-0.6820408444368695
TEST_5740,957.2282563715207
TEST_5741,547.5283638502497
TEST_5742,-2.7721298384007014
TEST_5743,247.49272403621558
TEST_5744,592.1066534300504
TEST_5745,-42.56752970119044
TEST_5746,635.1560827292186
TEST_5747,582.8867182492733
TEST_5748,847.5168060301182
TEST_5749,357.40917815512154
TEST_5750,403.1612369500359
TEST_5751,-34.82835823878736
TEST_5752,912.6789351759631
TEST_5753,-1.3683397416692742
TEST_5754,-2.116730149671639
TEST_5755,559.7082836840824
TEST_5756,1140.815259488683
TEST_5757,-1.3683397416692742
TEST_5758,719.4102633910848
TEST_5759,13.876921140225363
TEST_5760,787.7928470301753
TEST_5761,-19.576644850359344
TEST_5762,0.6437026684855027
TEST_5763,1289.1547703372057
TEST_5764,698.2482897592654
TEST_5765,-1.3683397416692742
TEST_5766,670.9133209153597
TEST_5767,363.9117729458951
TEST_5768,327.93521837747267
TEST_5769,645.6615520250161
TEST_5770,667.9875129851717
TEST_5771,755.6901275329242
TEST_5772,-4.72998516583425
TEST_5773,831.9000144288459
TEST_5774,651.7137471563024
TEST_5775,750.587059660586
TEST_5776,860.1057647522534
TEST_5777,898.9257712414039
TEST_5778,827.0098267493117
TEST_5779,985.9132430679267
TEST_5780,994.0372660448058
TEST_5781,794.2580459985973
TEST_5782,477.5429798479054
TEST_5783,586.6715570275173
TEST_5784,509.5589463785505
TEST_5785,745.3770529049034
TEST_5786,503.32591180779474
TEST_5787,691.01146213735
TEST_5788,788.5398579889606
TEST_5789,741.0574377345151
TEST_5790,1455.7842954556031
TEST_5791,513.9812723359375
TEST_5792,162.7764348903434
TEST_5793,-9.38920660582744
TEST_5794,886.0363218142338
TEST_5795,686.4714804173836
TEST_5796,23.253907632392725
TEST_5797,918.3746670903797
TEST_5798,646.9676876167107
TEST_5799,328.4023274275333
TEST_5800,-0.6820408444368695
TEST_5801,13.850301523734402
TEST_5802,720.6810300694315
TEST_5803,698.8347285741146
TEST_5804,-1.0276309524267617
TEST_5805,901.9383728169408
TEST_5806,1119.2505721969083
TEST_5807,1108.4608135527644
TEST_5808,918.3456954476405
TEST_5809,665.6595597252723
TEST_5810,-7.759732469455457
TEST_5811,987.7057228505973
TEST_5812,523.8978188095147
TEST_5813,843.2604893302181
TEST_5814,-6.12977100065234
TEST_5815,-7.9633173117530305
TEST_5816,-2.673371948480394
TEST_5817,763.2197649442998
TEST_5818,-22.261967286475738
TEST_5819,531.2452040030166
TEST_5820,-5.42136275397786
TEST_5821,0.6437026684855027
TEST_5822,499.3054368125879
TEST_5823,0.6437026684855027
TEST_5824,722.9824580821571
TEST_5825,688.5451640114266
TEST_5826,300.40954546519595
TEST_5827,727.9955565420813
TEST_5828,915.0313528323957
TEST_5829,924.5519043616322
TEST_5830,417.7828126447162
TEST_5831,-19.576644850359344
TEST_5832,335.81261566314913
TEST_5833,398.36288486859394
TEST_5834,20.967354011153134
TEST_5835,28.566300775256195
TEST_5836,913.0675958326154
TEST_5837,-23.385911938387608
TEST_5838,836.0150134943361
TEST_5839,57.64705557753791
TEST_5840,16.398221117083153
TEST_5841,-1.0276309524267617
TEST_5842,785.9773160505948
TEST_5843,713.755354166276
TEST_5844,792.2617573491261
TEST_5845,884.4267764055998
TEST_5846,7.221235770419753
TEST_5847,749.0023923993687
TEST_5848,-0.6820408444368695
TEST_5849,0.6437026684855027
TEST_5850,938.7329339606529
TEST_5851,558.1251278054677
TEST_5852,940.4818106112543
TEST_5853,396.7637206124826
TEST_5854,932.2789156267395
TEST_5855,638.9579085652147
TEST_5856,833.5502144496786
TEST_5857,675.0763478154549
TEST_5858,531.2452040030166
TEST_5859,58.40573696790568
TEST_5860,908.909945662866
TEST_5861,708.6488399706765
TEST_5862,73.04331200703001
TEST_5863,28.943759934167247
TEST_5864,525.4522998376235
TEST_5865,15.434268302846249
TEST_5866,350.47556164744196
TEST_5867,904.1052240246838
TEST_5868,482.5578215534995
TEST_5869,913.1916416720951
TEST_5870,747.9886025614896
TEST_5871,944.9351165974979
TEST_5872,897.129900949315
TEST_5873,915.0421159825721
TEST_5874,854.7552051680859
TEST_5875,1026.0602129798804
TEST_5876,698.2482897592654
TEST_5877,893.6182230664651
TEST_5878,574.2647330613976
TEST_5879,774.0209502541204
TEST_5880,-0.6820408444368695
TEST_5881,-2.963896541961276
TEST_5882,796.138543038298
TEST_5883,-7.759732469455457
TEST_5884,719.2450381193297
TEST_5885,655.5295211329845
TEST_5886,-1.0276309524267617
TEST_5887,815.2982306795201
TEST_5888,1089.6477071341658
TEST_5889,54.97806721385524
TEST_5890,1055.8842284821653
TEST_5891,717.5940052290779
TEST_5892,635.1560827292186
TEST_5893,735.1851670813795
TEST_5894,528.3958441750198
TEST_5895,0.6437026684855027
TEST_5896,-1.0276309524267617
TEST_5897,669.9362921536767
TEST_5898,667.2479546688836
TEST_5899,833.3379805152607
TEST_5900,741.6856583888799
TEST_5901,1052.5141731509552
TEST_5902,1130.8874503072236
TEST_5903,50.0622529671561
TEST_5904,-84.50573372995075
TEST_5905,3.277915499205733
TEST_5906,-2.116730149671639
TEST_5907,578.4447383330872
TEST_5908,997.8312075868681
TEST_5909,845.475292087764
TEST_5910,349.0640866268968
TEST_5911,959.2996230706335
TEST_5912,455.7696058712944
TEST_5913,-7.759732469455457
TEST_5914,989.202540378694
TEST_5915,436.68418980653166
TEST_5916,725.3849710587709
TEST_5917,1076.098044404991
TEST_5918,690.2882657256177
TEST_5919,533.2170339296413
TEST_5920,458.4199409134272
TEST_5921,-1.0276309524267617
TEST_5922,1002.4934824012167
TEST_5923,-1.3683397416692742
TEST_5924,661.3042263141785
TEST_5925,706.3932550770842
TEST_5926,967.1091758503903
TEST_5927,942.8511408754466
TEST_5928,458.4458810219417
TEST_5929,-1.9477558046211243
TEST_5930,910.3050101183303
TEST_5931,671.010042507295
TEST_5932,453.7757962998597
TEST_5933,642.1172066664612
TEST_5934,526.3804048602412
TEST_5935,754.8214445002365
TEST_5936,867.1309184264236
TEST_5937,689.3923337695509
TEST_5938,872.524961400211
TEST_5939,676.2052092950179
TEST_5940,604.3102892587931
TEST_5941,805.2705334498119
TEST_5942,677.65931883545
TEST_5943,716.960148149639
TEST_5944,-1.0276309524267617
TEST_5945,709.1610636397722
TEST_5946,-19.625135490968546
TEST_5947,-4.791028376261806
TEST_5948,394.7449137106278
TEST_5949,-23.385911938387608
TEST_5950,609.064348889324
TEST_5951,-21.339415162815726
TEST_5952,805.8934538840813
TEST_5953,772.9310144697724
TEST_5954,912.6789351759631
TEST_5955,863.4155052911681
TEST_5956,754.312481897203
TEST_5957,609.5374143738665
TEST_5958,738.9704088837825
TEST_5959,957.7539349377909
TEST_5960,0.6437026684855027
TEST_5961,1585.6348667700006
TEST_5962,648.5205875516058
TEST_5963,1001.8246295186209
TEST_5964,612.2116712679153
TEST_5965,-1.0276309524267617
TEST_5966,607.3371404670856
TEST_5967,947.2593463583944
TEST_5968,0.6437026684855027
TEST_5969,744.0261586277287
TEST_5970,709.897079714704
TEST_5971,-2.0900526865176516
TEST_5972,271.7992167642231
TEST_5973,908.6498288729191
TEST_5974,1062.4970317477234
TEST_5975,804.2529413041134
TEST_5976,720.389398076198
TEST_5977,776.904761579822
TEST_5978,921.2402568195669
TEST_5979,694.959418100241
TEST_5980,407.46036644016954
TEST_5981,79.55480766068234
TEST_5982,705.0787017307964
TEST_5983,909.5042964886486
TEST_5984,28.566300775256195
TEST_5985,673.0568687770509
TEST_5986,-23.197063386277364
TEST_5987,688.5564443648898
TEST_5988,326.0810488974846
TEST_5989,911.5848554307536
TEST_5990,-7.759732469455457
TEST_5991,942.3347212314081
TEST_5992,735.2931525159819
TEST_5993,674.3888679814575
TEST_5994,37.26565130250151
TEST_5995,774.3929573359292
TEST_5996,-14.959519441259886
TEST_5997,896.6358730573629
TEST_5998,803.0151885912177
TEST_5999,507.7412217594841
TEST_6000,901.3638117559072
TEST_6001,681.9110892012134
TEST_6002,341.50953812231916
TEST_6003,726.0490940493319
TEST_6004,924.3347933479845
TEST_6005,557.299761522368
TEST_6006,597.1850386535317
TEST_6007,1550.0671224769594
TEST_6008,647.081560568109
TEST_6009,8.742642081243616
TEST_6010,466.01679251462645
TEST_6011,633.9655866736641
TEST_6012,828.7419886002956
TEST_6013,476.04281845184727
TEST_6014,844.894439371802
TEST_6015,659.4961495841173
TEST_6016,0.6437026684855027
TEST_6017,671.6646780340872
TEST_6018,582.0450918888638
TEST_6019,-1.0276309524267617
TEST_6020,662.4220152086681
TEST_6021,873.2789415261813
TEST_6022,-3.7342563802718587
TEST_6023,908.9107253103532
TEST_6024,-7.759732469455457
TEST_6025,-0.6820408444368695
TEST_6026,927.8264244791304
TEST_6027,-16.783594438670775
TEST_6028,711.9235290131102
TEST_6029,416.23204499071954
TEST_6030,648.6292684840502
TEST_6031,732.638521415244
TEST_6032,570.8210386537679
TEST_6033,507.2454616584839
TEST_6034,805.6886093248829
TEST_6035,940.3953229247295
TEST_6036,632.0903673453255
TEST_6037,923.1934192170345
TEST_6038,-5.750161458261914
TEST_6039,703.2236975628073
TEST_6040,-1.0276309524267617
TEST_6041,-32.94335625021074
TEST_6042,660.2057459216113
TEST_6043,734.5022702819093
TEST_6044,913.1916416720951
TEST_6045,0.6437026684855027
TEST_6046,271.7992167642231
TEST_6047,753.1155989335944
TEST_6048,-9.32367042049566
TEST_6049,506.17987924043206
TEST_6050,805.4170962123386
TEST_6051,569.5253687958497
TEST_6052,899.2698519859825
TEST_6053,621.7435967770905
TEST_6054,-7.759732469455457
TEST_6055,1473.7697656709086
TEST_6056,816.476547905798
TEST_6057,303.8537027446115
TEST_6058,792.5734811994902
TEST_6059,447.73879391697517
TEST_6060,-27.53562719021727
TEST_6061,843.9791979225997
TEST_6062,-1.0276309524267617
TEST_6063,-37.65131112008203
TEST_6064,388.3610084917001
TEST_6065,510.9627658190534
TEST_6066,771.0579944441031
TEST_6067,671.3815331808387
TEST_6068,1117.0354578236845
TEST_6069,520.1656833400667
TEST_6070,793.8192510898597
TEST_6071,-0.893735202398716
TEST_6072,726.7047075056362
TEST_6073,730.9717772222346
TEST_6074,464.3141744327162
TEST_6075,713.8567664608526
TEST_6076,-1.0276309524267617
TEST_6077,0.6437026684855027
TEST_6078,-19.622216073381196
TEST_6079,-6.578329018224622
TEST_6080,545.6355392898454
TEST_6081,-31.793049921466036
TEST_6082,544.4832953042007
TEST_6083,737.559028201356
TEST_6084,606.5706923703127
TEST_6085,83.19223942951248
TEST_6086,480.6328490050864
TEST_6087,-0.8055278999505617
TEST_6088,716.4513213984101
TEST_6089,871.3243578193329
TEST_6090,21.340886453245844
TEST_6091,767.6104229022424
TEST_6092,866.5746277132398
TEST_6093,525.5419535583206
TEST_6094,869.5895506325602
TEST_6095,623.3948632630864
TEST_6096,719.891820446537
TEST_6097,0.6437026684855027
TEST_6098,0.6437026684855027
TEST_6099,856.3285872215253
TEST_6100,-0.18884498157649432
TEST_6101,655.8243569883484
TEST_6102,743.0862722876942
TEST_6103,685.873081106989
TEST_6104,464.3251738214629
TEST_6105,0.9330651263705931
TEST_6106,541.1143033137347
TEST_6107,554.646307319486
TEST_6108,740.7494440511498
TEST_6109,759.0509773799107
TEST_6110,693.5902300972065
TEST_6111,1498.1406794046625
TEST_6112,636.2034693976365
TEST_6113,924.5519043616322
TEST_6114,882.5842390217182
TEST_6115,527.7917578542026
TEST_6116,582.5504253479177
TEST_6117,644.5257415888765
TEST_6118,-1.4306980597998518
TEST_6119,534.9055428189477
TEST_6120,728.2812834645928
TEST_6121,-1.3683397416692742
TEST_6122,-1.0276309524267617
TEST_6123,-16.5204694690251
TEST_6124,10.949997591841338
TEST_6125,446.9270814047196
TEST_6126,533.9656866151254
TEST_6127,748.0872204283637
TEST_6128,709.12458866971
TEST_6129,-1.0276309524267617
TEST_6130,-0.6820408444368695
TEST_6131,-3.8091289254175535
TEST_6132,1131.372106322703
TEST_6133,694.834821462265
TEST_6134,419.7853612362543
TEST_6135,692.2679419847019
TEST_6136,-21.66871284895319
TEST_6137,558.9302087427623
TEST_6138,731.0178609512809
TEST_6139,374.4161422419826
TEST_6140,20.785069939503614
TEST_6141,913.0276776918099
TEST_6142,595.3558040884428
TEST_6143,409.92971532585864
TEST_6144,734.96558809442
TEST_6145,707.8396611939198
TEST_6146,-6.090287554954102
TEST_6147,847.5168060301182
TEST_6148,0.6437026684855027
TEST_6149,834.5942224352533
TEST_6150,-1.3683397416692742
TEST_6151,552.3322236400746
TEST_6152,627.5182949015601
TEST_6153,698.8347285741146
TEST_6154,-22.261967286475738
TEST_6155,728.3072803924454
TEST_6156,-7.759732469455457
TEST_6157,3.577490732467595
TEST_6158,900.7627730460601
TEST_6159,884.0469846493759
TEST_6160,412.3593176310369
TEST_6161,10.080873937959723
TEST_6162,1082.25439319328
TEST_6163,1087.1152511097146
TEST_6164,731.0034835296678
TEST_6165,42.15313996296959
TEST_6166,621.6502540371908
TEST_6167,-3.58337160029555
TEST_6168,533.9656866151254
TEST_6169,916.4938937288498
TEST_6170,683.0043225396361
TEST_6171,-4.462821010100242
TEST_6172,678.5479334248134
TEST_6173,1071.6307206412625
TEST_6174,792.3054638550063
TEST_6175,563.925344204293
TEST_6176,726.488630300958
TEST_6177,815.9385827085862
TEST_6178,-1.0276309524267617
TEST_6179,497.05049649109657
TEST_6180,-2.7721298384007014
TEST_6181,680.4120164988756
TEST_6182,-6.689569058517009
TEST_6183,458.87305850761817
TEST_6184,21.342161679198057
TEST_6185,695.0544976532334
TEST_6186,749.9954388255849
TEST_6187,635.1560827292186
TEST_6188,687.0830269218261
TEST_6189,907.1474696468763
TEST_6190,501.0269308496667
TEST_6191,-43.15502307437316
TEST_6192,831.6705811554634
TEST_6193,-2.7721298384007014
TEST_6194,765.7842236214218
TEST_6195,0.6437026684855027
TEST_6196,717.461927903602
TEST_6197,725.7741820961495
TEST_6198,31.855066855200448
TEST_6199,725.1397385531186
TEST_6200,784.9690528121765
TEST_6201,553.2034917246132
TEST_6202,730.3063370562841
TEST_6203,19.200485709412987
TEST_6204,74.55931778161454
TEST_6205,93.79891183193996
TEST_6206,822.571281874267
TEST_6207,-1.0276309524267617
TEST_6208,752.4447712224529
TEST_6209,695.3171117446738
TEST_6210,438.77977812639193
TEST_6211,560.6062271174242
TEST_6212,788.1884940674236
TEST_6213,429.9541508622391
TEST_6214,703.0608044946689
TEST_6215,815.2982306795201
TEST_6216,491.6000356796937
TEST_6217,724.2057009019094
TEST_6218,645.9809818543224
TEST_6219,569.6772040674477
TEST_6220,748.7803894018493
TEST_6221,1.5781440754076357
TEST_6222,2.705151713392411
TEST_6223,771.8300024928205
TEST_6224,992.4578229543331
TEST_6225,869.6745518743281
TEST_6226,-7.759732469455457
TEST_6227,965.0435671006014
TEST_6228,11.361264321902468
TEST_6229,810.7040642641164
TEST_6230,966.6917055170398
TEST_6231,918.1739282858655
TEST_6232,1312.0646754222848
TEST_6233,520.0091081956252
TEST_6234,56.98997258598081
TEST_6235,911.8719230609133
TEST_6236,776.8556554432005
TEST_6237,956.5367388324207
TEST_6238,678.8189173603887
TEST_6239,920.6897468348006
TEST_6240,731.6925310499408
TEST_6241,792.2617573491261
TEST_6242,769.7059550551126
TEST_6243,832.140893118843
TEST_6244,-0.6820408444368695
TEST_6245,659.508216181885
TEST_6246,727.2317604554548
TEST_6247,1120.4496773314104
TEST_6248,678.3832246189957
TEST_6249,531.2452040030166
TEST_6250,726.8024462953414
TEST_6251,911.8837776239645
TEST_6252,515.4539452567075
TEST_6253,589.6899467249561
TEST_6254,738.6593801935687
TEST_6255,465.1585296971997
TEST_6256,780.0225702300597
TEST_6257,939.8754467596544
TEST_6258,-5.684906273073125
TEST_6259,-0.6986211332274479
TEST_6260,64.58969267892644
TEST_6261,978.2981593147147
TEST_6262,713.981929963594
TEST_6263,815.158471416792
TEST_6264,-0.6820408444368695
TEST_6265,55.41863914221591
TEST_6266,709.1036218985198
TEST_6267,768.519460146628
TEST_6268,-1.0276309524267617
TEST_6269,516.8146772777701
TEST_6270,-21.52566795971086
TEST_6271,697.546174369867
TEST_6272,1586.4662842855073
TEST_6273,897.2370833154048
TEST_6274,903.8291015797615
TEST_6275,791.3275743732261
TEST_6276,673.6818472909671
TEST_6277,734.0832841748548
TEST_6278,721.1609636579904
TEST_6279,520.1449181687644
TEST_6280,0.6437026684855027
TEST_6281,936.0798273147191
TEST_6282,980.2032281551767
TEST_6283,606.16879487468
TEST_6284,788.4353610799055
TEST_6285,792.1274858122877
TEST_6286,664.7929121308769
TEST_6287,719.4102633910848
TEST_6288,521.1477794586126
TEST_6289,983.0752697981854
TEST_6290,983.6040189499852
TEST_6291,455.10320980761963
TEST_6292,564.2831078956938
TEST_6293,1127.3631316316416
TEST_6294,1103.4741373799852
