ID,Income
TEST_5138,560.6866
TEST_5139,-0.12003358
TEST_5140,919.21515
TEST_5141,26.521627
TEST_5142,646.97003
TEST_5143,596.2121
TEST_5144,691.9774
TEST_5145,684.51776
TEST_5146,624.03296
TEST_5147,592.51514
TEST_5148,528.0607
TEST_5149,-6.8821826
TEST_5150,922.4064
TEST_5151,537.03217
TEST_5152,633.026
TEST_5153,656.0001
TEST_5154,922.74225
TEST_5155,838.1497
TEST_5156,-0.12003358
TEST_5157,688.6351
TEST_5158,552.0805
TEST_5159,50.647503
TEST_5160,850.8412
TEST_5161,380.72244
TEST_5162,808.44073
TEST_5163,426.96933
TEST_5164,723.3951
TEST_5165,6.097581
TEST_5166,-5.811743
TEST_5167,533.0833
TEST_5168,802.1019
TEST_5169,991.82874
TEST_5170,555.24866
TEST_5171,828.6733
TEST_5172,706.07227
TEST_5173,854.3387
TEST_5174,726.4537
TEST_5175,424.50296
TEST_5176,818.8869
TEST_5177,551.807
TEST_5178,582.46405
TEST_5179,933.09344
TEST_5180,946.3324
TEST_5181,641.83704
TEST_5182,470.96057
TEST_5183,7.533673
TEST_5184,659.1245
TEST_5185,723.71545
TEST_5186,-11.67434
TEST_5187,731.53766
TEST_5188,475.7622
TEST_5189,378.12747
TEST_5190,-0.8730309
TEST_5191,670.8533
TEST_5192,829.32806
TEST_5193,888.58154
TEST_5194,748.7658
TEST_5195,812.64343
TEST_5196,758.25366
TEST_5197,915.9185
TEST_5198,20.510132
TEST_5199,3.4739997
TEST_5200,1199.3944
TEST_5201,505.90323
TEST_5202,1.8951193
TEST_5203,863.9161
TEST_5204,-4.223914
TEST_5205,845.39185
TEST_5206,1150.8754
TEST_5207,1017.9298
TEST_5208,371.4687
TEST_5209,912.1909
TEST_5210,-8.67251
TEST_5211,-2.718983
TEST_5212,1106.3422
TEST_5213,462.5221
TEST_5214,4.0887737
TEST_5215,419.30774
TEST_5216,749.9346
TEST_5217,674.46844
TEST_5218,533.48395
TEST_5219,744.6561
TEST_5220,671.7252
TEST_5221,1167.7961
TEST_5222,631.82367
TEST_5223,-0.12003358
TEST_5224,457.62326
TEST_5225,784.4513
TEST_5226,-8.449008
TEST_5227,818.12537
TEST_5228,514.0407
TEST_5229,14.647331
TEST_5230,645.7658
TEST_5231,123.42017
TEST_5232,4.5326705
TEST_5233,585.2352
TEST_5234,733.0779
TEST_5235,519.1523
TEST_5236,6.2284236
TEST_5237,667.94116
TEST_5238,1156.0701
TEST_5239,723.62634
TEST_5240,558.64105
TEST_5241,990.0498
TEST_5242,579.4299
TEST_5243,769.11017
TEST_5244,476.3232
TEST_5245,1147.7002
TEST_5246,706.22626
TEST_5247,1075.0914
TEST_5248,639.56146
TEST_5249,932.5857
TEST_5250,731.67944
TEST_5251,-31.896622
TEST_5252,1177.3514
TEST_5253,649.95154
TEST_5254,271.5357
TEST_5255,1.3766383
TEST_5256,858.39905
TEST_5257,925.7063
TEST_5258,529.09674
TEST_5259,607.93445
TEST_5260,663.4212
TEST_5261,-6.9134054
TEST_5262,533.7798
TEST_5263,911.013
TEST_5264,419.738
TEST_5265,852.3203
TEST_5266,-0.12003358
TEST_5267,953.74713
TEST_5268,535.23413
TEST_5269,811.4416
TEST_5270,832.7993
TEST_5271,685.04956
TEST_5272,815.2449
TEST_5273,737.1735
TEST_5274,941.4253
TEST_5275,1193.6581
TEST_5276,1000.0955
TEST_5277,581.74615
TEST_5278,741.21545
TEST_5279,812.80945
TEST_5280,752.50134
TEST_5281,-3.5301268
TEST_5282,687.2443
TEST_5283,911.3218
TEST_5284,687.945
TEST_5285,-21.865192
TEST_5286,447.35104
TEST_5287,827.11194
TEST_5288,636.52454
TEST_5289,783.048
TEST_5290,91.97315
TEST_5291,-0.12003358
TEST_5292,0.8112591
TEST_5293,14.56426
TEST_5294,642.82086
TEST_5295,448.4472
TEST_5296,749.43726
TEST_5297,785.2293
TEST_5298,-0.7316307
TEST_5299,897.5036
TEST_5300,556.46106
TEST_5301,867.9649
TEST_5302,452.29068
TEST_5303,733.3285
TEST_5304,495.9545
TEST_5305,556.3791
TEST_5306,1084.2102
TEST_5307,540.17944
TEST_5308,730.1947
TEST_5309,685.89795
TEST_5310,604.4606
TEST_5311,910.7007
TEST_5312,484.66583
TEST_5313,871.7623
TEST_5314,-22.115843
TEST_5315,668.73425
TEST_5316,638.3344
TEST_5317,801.0845
TEST_5318,466.1698
TEST_5319,36.038452
TEST_5320,913.87244
TEST_5321,862.32275
TEST_5322,977.4252
TEST_5323,679.4733
TEST_5324,-16.943579
TEST_5325,507.57733
TEST_5326,1137.5145
TEST_5327,928.865
TEST_5328,751.4304
TEST_5329,418.45868
TEST_5330,889.29254
TEST_5331,33.3587
TEST_5332,378.02783
TEST_5333,510.1414
TEST_5334,-2.718983
TEST_5335,755.7002
TEST_5336,8.797011
TEST_5337,661.5718
TEST_5338,772.32007
TEST_5339,606.44165
TEST_5340,-3.5301268
TEST_5341,-24.6565
TEST_5342,-8.228685
TEST_5343,-2.718983
TEST_5344,470.40073
TEST_5345,968.4881
TEST_5346,9.326216
TEST_5347,799.65955
TEST_5348,640.72235
TEST_5349,-51.53188
TEST_5350,757.72034
TEST_5351,13.167886
TEST_5352,978.53723
TEST_5353,765.2807
TEST_5354,872.38666
TEST_5355,-4.56935
TEST_5356,541.79095
TEST_5357,6.097581
TEST_5358,892.7435
TEST_5359,937.88666
TEST_5360,828.47736
TEST_5361,748.49396
TEST_5362,620.73065
TEST_5363,884.5523
TEST_5364,409.34534
TEST_5365,-10.244711
TEST_5366,673.04834
TEST_5367,731.6215
TEST_5368,902.9551
TEST_5369,974.5163
TEST_5370,-7.4589634
TEST_5371,220.8782
TEST_5372,10.647306
TEST_5373,3.0963254
TEST_5374,558.6895
TEST_5375,1.7955761
TEST_5376,603.72955
TEST_5377,684.9431
TEST_5378,-4.8314466
TEST_5379,828.7551
TEST_5380,983.27216
TEST_5381,-0.13160484
TEST_5382,452.89465
TEST_5383,9.368395
TEST_5384,804.63873
TEST_5385,2.5245025
TEST_5386,796.0857
TEST_5387,450.8993
TEST_5388,878.3316
TEST_5389,627.5385
TEST_5390,589.09845
TEST_5391,-0.12003358
TEST_5392,733.47534
TEST_5393,677.5132
TEST_5394,822.8188
TEST_5395,-2.718983
TEST_5396,1396.1603
TEST_5397,854.0264
TEST_5398,418.93622
TEST_5399,864.94293
TEST_5400,-7.3406806
TEST_5401,874.2936
TEST_5402,-14.975861
TEST_5403,969.4153
TEST_5404,551.48517
TEST_5405,707.369
TEST_5406,726.82635
TEST_5407,636.85724
TEST_5408,647.83295
TEST_5409,737.7137
TEST_5410,6.097581
TEST_5411,-21.723225
TEST_5412,-11.2033205
TEST_5413,864.4421
TEST_5414,-0.12003358
TEST_5415,886.82117
TEST_5416,524.6435
TEST_5417,861.97705
TEST_5418,554.0205
TEST_5419,837.35077
TEST_5420,909.8685
TEST_5421,-9.457681
TEST_5422,529.53485
TEST_5423,547.84076
TEST_5424,828.701
TEST_5425,731.6435
TEST_5426,643.2348
TEST_5427,611.4105
TEST_5428,764.80743
TEST_5429,623.2158
TEST_5430,649.99133
TEST_5431,857.102
TEST_5432,395.9403
TEST_5433,909.6048
TEST_5434,1002.3402
TEST_5435,661.5114
TEST_5436,660.38275
TEST_5437,29.957012
TEST_5438,-0.7316307
TEST_5439,6.0639267
TEST_5440,624.42706
TEST_5441,1237.0333
TEST_5442,510.03842
TEST_5443,1028.5967
TEST_5444,920.01904
TEST_5445,555.09094
TEST_5446,-5.8114223
TEST_5447,377.8021
TEST_5448,628.864
TEST_5449,860.4279
TEST_5450,730.9817
TEST_5451,895.888
TEST_5452,654.5566
TEST_5453,70.50396
TEST_5454,946.66254
TEST_5455,743.48254
TEST_5456,13.684575
TEST_5457,1263.351
TEST_5458,1461.3485
TEST_5459,521.3378
TEST_5460,942.9558
TEST_5461,438.55002
TEST_5462,-0.12003358
TEST_5463,948.6496
TEST_5464,5.796071
TEST_5465,633.24695
TEST_5466,694.409
TEST_5467,698.95593
TEST_5468,952.80054
TEST_5469,7.208242
TEST_5470,667.5363
TEST_5471,686.242
TEST_5472,483.17242
TEST_5473,474.65265
TEST_5474,732.3181
TEST_5475,1120.053
TEST_5476,624.8936
TEST_5477,837.0491
TEST_5478,483.16864
TEST_5479,409.57007
TEST_5480,685.9784
TEST_5481,823.13995
TEST_5482,479.75748
TEST_5483,779.6338
TEST_5484,731.48566
TEST_5485,-6.8821826
TEST_5486,1194.9364
TEST_5487,421.8832
TEST_5488,1130.4353
TEST_5489,910.66003
TEST_5490,534.594
TEST_5491,568.4787
TEST_5492,917.06964
TEST_5493,672.5949
TEST_5494,874.5863
TEST_5495,0.5089453
TEST_5496,868.25037
TEST_5497,-0.15368806
TEST_5498,372.50574
TEST_5499,935.55304
TEST_5500,697.55566
TEST_5501,-6.7422624
TEST_5502,-12.508692
TEST_5503,-8.854881
TEST_5504,6.12573
TEST_5505,1088.8513
TEST_5506,771.2577
TEST_5507,844.06683
TEST_5508,-0.12003358
TEST_5509,674.7931
TEST_5510,-5.2238407
TEST_5511,1023.5698
TEST_5512,765.8195
TEST_5513,354.3889
TEST_5514,648.61646
TEST_5515,1068.3118
TEST_5516,2.8678932
TEST_5517,-15.638593
TEST_5518,642.5332
TEST_5519,724.7202
TEST_5520,699.37866
TEST_5521,550.4942
TEST_5522,-0.12003358
TEST_5523,824.75525
TEST_5524,862.5512
TEST_5525,811.9685
TEST_5526,-0.13160484
TEST_5527,928.66736
TEST_5528,701.8776
TEST_5529,491.4689
TEST_5530,962.06494
TEST_5531,515.5656
TEST_5532,-3.5416977
TEST_5533,722.7138
TEST_5534,660.86707
TEST_5535,502.27863
TEST_5536,732.3412
TEST_5537,862.4019
TEST_5538,649.3745
TEST_5539,854.5887
TEST_5540,681.95306
TEST_5541,958.782
TEST_5542,5.0220604
TEST_5543,1188.6261
TEST_5544,549.90356
TEST_5545,365.8622
TEST_5546,-0.7316307
TEST_5547,744.8012
TEST_5548,1266.2866
TEST_5549,861.4841
TEST_5550,907.85474
TEST_5551,470.66162
TEST_5552,704.1034
TEST_5553,979.5944
TEST_5554,-6.8821826
TEST_5555,511.24448
TEST_5556,479.7002
TEST_5557,304.01477
TEST_5558,547.5305
TEST_5559,397.6367
TEST_5560,645.3995
TEST_5561,565.34875
TEST_5562,864.1092
TEST_5563,551.21576
TEST_5564,487.9751
TEST_5565,799.1117
TEST_5566,965.6565
TEST_5567,608.18256
TEST_5568,439.50626
TEST_5569,914.37396
TEST_5570,669.9585
TEST_5571,-0.12003358
TEST_5572,843.24536
TEST_5573,823.15656
TEST_5574,-1.5930328
TEST_5575,530.09485
TEST_5576,806.28436
TEST_5577,375.66312
TEST_5578,727.1135
TEST_5579,899.8567
TEST_5580,843.2095
TEST_5581,894.48425
TEST_5582,856.58954
TEST_5583,8.608816
TEST_5584,780.6831
TEST_5585,635.63074
TEST_5586,488.45746
TEST_5587,834.32947
TEST_5588,781.30475
TEST_5589,672.29724
TEST_5590,868.9084
TEST_5591,694.8788
TEST_5592,817.2154
TEST_5593,6.097581
TEST_5594,583.2798
TEST_5595,1.2720512
TEST_5596,848.62177
TEST_5597,-16.587934
TEST_5598,5.8515754
TEST_5599,707.30286
TEST_5600,440.5011
TEST_5601,-37.841335
TEST_5602,3.4739997
TEST_5603,-0.7316307
TEST_5604,979.4563
TEST_5605,-12.594818
TEST_5606,15.463224
TEST_5607,693.9953
TEST_5608,580.76025
TEST_5609,879.35913
TEST_5610,861.0591
TEST_5611,708.2483
TEST_5612,720.33325
TEST_5613,-8.827739
TEST_5614,621.1913
TEST_5615,985.38086
TEST_5616,900.853
TEST_5617,769.83575
TEST_5618,633.93854
TEST_5619,673.7015
TEST_5620,517.1858
TEST_5621,959.08105
TEST_5622,-3.5955584
TEST_5623,545.99524
TEST_5624,-18.221111
TEST_5625,899.7762
TEST_5626,659.3795
TEST_5627,487.04028
TEST_5628,555.5534
TEST_5629,596.3012
TEST_5630,1005.2481
TEST_5631,940.4674
TEST_5632,806.9121
TEST_5633,-6.028234
TEST_5634,1070.2222
TEST_5635,770.5567
TEST_5636,785.6278
TEST_5637,75.886086
TEST_5638,910.24023
TEST_5639,1005.1566
TEST_5640,727.5618
TEST_5641,915.98083
TEST_5642,707.39954
TEST_5643,730.61115
TEST_5644,450.77472
TEST_5645,777.3308
TEST_5646,817.3147
TEST_5647,905.1536
TEST_5648,-6.3498034
TEST_5649,3.4739997
TEST_5650,1018.1111
TEST_5651,490.40146
TEST_5652,933.9411
TEST_5653,386.61536
TEST_5654,896.3565
TEST_5655,493.6697
TEST_5656,788.0011
TEST_5657,637.94977
TEST_5658,715.0967
TEST_5659,806.7374
TEST_5660,530.4538
TEST_5661,1091.969
TEST_5662,3.0329754
TEST_5663,721.49066
TEST_5664,-7.700119
TEST_5665,5.856102
TEST_5666,-11.909924
TEST_5667,1160.6466
TEST_5668,-6.786207
TEST_5669,-46.13655
TEST_5670,572.0981
TEST_5671,849.62823
TEST_5672,735.2119
TEST_5673,385.34552
TEST_5674,689.27576
TEST_5675,470.60336
TEST_5676,573.8712
TEST_5677,728.4571
TEST_5678,6.097581
TEST_5679,695.89685
TEST_5680,706.227
TEST_5681,650.9856
TEST_5682,649.48535
TEST_5683,-2.718983
TEST_5684,943.4699
TEST_5685,828.50055
TEST_5686,7.7786927
TEST_5687,539.1166
TEST_5688,836.8988
TEST_5689,424.2172
TEST_5690,868.98804
TEST_5691,817.08136
TEST_5692,440.89346
TEST_5693,909.0696
TEST_5694,985.8845
TEST_5695,509.48532
TEST_5696,1228.7306
TEST_5697,1004.6817
TEST_5698,3.0329754
TEST_5699,0.36773318
TEST_5700,689.98737
TEST_5701,870.2349
TEST_5702,728.40576
TEST_5703,488.77432
TEST_5704,802.9685
TEST_5705,965.1474
TEST_5706,-5.7351413
TEST_5707,760.8465
TEST_5708,553.6412
TEST_5709,727.59753
TEST_5710,902.9746
TEST_5711,812.86957
TEST_5712,731.67944
TEST_5713,627.5858
TEST_5714,371.28122
TEST_5715,928.2416
TEST_5716,-5.979491
TEST_5717,774.9939
TEST_5718,515.3379
TEST_5719,-3.4068854
TEST_5720,585.5083
TEST_5721,732.626
TEST_5722,703.2779
TEST_5723,676.8182
TEST_5724,477.77808
TEST_5725,857.719
TEST_5726,752.338
TEST_5727,531.45056
TEST_5728,990.61993
TEST_5729,-20.56789
TEST_5730,971.12286
TEST_5731,476.2019
TEST_5732,1663.5067
TEST_5733,453.97134
TEST_5734,949.4083
TEST_5735,16.557173
TEST_5736,819.8415
TEST_5737,917.9086
TEST_5738,732.5384
TEST_5739,-2.718983
TEST_5740,838.64844
TEST_5741,585.2652
TEST_5742,5.856102
TEST_5743,338.50375
TEST_5744,599.9261
TEST_5745,-1.8504239
TEST_5746,616.4599
TEST_5747,473.74054
TEST_5748,774.1227
TEST_5749,381.37457
TEST_5750,739.58276
TEST_5751,-2.959703
TEST_5752,911.1659
TEST_5753,-0.7316307
TEST_5754,7.618049
TEST_5755,688.91736
TEST_5756,1201.087
TEST_5757,-0.76528656
TEST_5758,764.65985
TEST_5759,10.533103
TEST_5760,822.93195
TEST_5761,-25.998938
TEST_5762,-0.12003358
TEST_5763,1189.4498
TEST_5764,826.382
TEST_5765,-0.7316307
TEST_5766,692.12726
TEST_5767,422.313
TEST_5768,514.41046
TEST_5769,643.7485
TEST_5770,657.1029
TEST_5771,648.76154
TEST_5772,1.9986253
TEST_5773,752.54584
TEST_5774,678.7645
TEST_5775,702.4932
TEST_5776,860.33075
TEST_5777,831.93164
TEST_5778,749.0667
TEST_5779,1213.4589
TEST_5780,956.0344
TEST_5781,731.1446
TEST_5782,498.63342
TEST_5783,532.8434
TEST_5784,526.21155
TEST_5785,844.7828
TEST_5786,467.26422
TEST_5787,597.50336
TEST_5788,958.0142
TEST_5789,882.5191
TEST_5790,1839.6324
TEST_5791,465.38773
TEST_5792,112.31401
TEST_5793,9.326216
TEST_5794,1138.723
TEST_5795,672.5688
TEST_5796,3.1149545
TEST_5797,911.9663
TEST_5798,825.6949
TEST_5799,366.4113
TEST_5800,-2.718983
TEST_5801,-1.1492226
TEST_5802,824.7072
TEST_5803,632.1404
TEST_5804,6.097581
TEST_5805,939.521
TEST_5806,1069.3591
TEST_5807,955.73083
TEST_5808,1092.0026
TEST_5809,592.05035
TEST_5810,3.4739997
TEST_5811,982.38855
TEST_5812,456.86588
TEST_5813,820.64886
TEST_5814,-7.456481
TEST_5815,-1.5190741
TEST_5816,-8.223021
TEST_5817,753.2865
TEST_5818,-5.4316535
TEST_5819,555.32996
TEST_5820,-0.20796813
TEST_5821,-0.12003358
TEST_5822,471.0791
TEST_5823,-4.279175
TEST_5824,698.64825
TEST_5825,869.44525
TEST_5826,353.88422
TEST_5827,680.8253
TEST_5828,902.20355
TEST_5829,867.67584
TEST_5830,439.9901
TEST_5831,-1.6160357
TEST_5832,292.7469
TEST_5833,417.36853
TEST_5834,6.622384
TEST_5835,5.4009457
TEST_5836,885.4325
TEST_5837,-24.686167
TEST_5838,993.84094
TEST_5839,12.649745
TEST_5840,-3.0538158
TEST_5841,6.097581
TEST_5842,660.2201
TEST_5843,714.1839
TEST_5844,816.1475
TEST_5845,773.47516
TEST_5846,-3.1280892
TEST_5847,685.52277
TEST_5848,-2.718983
TEST_5849,-0.12003358
TEST_5850,1148.3235
TEST_5851,600.83295
TEST_5852,812.0322
TEST_5853,423.04715
TEST_5854,974.55035
TEST_5855,483.35052
TEST_5856,762.52466
TEST_5857,671.1951
TEST_5858,599.7036
TEST_5859,-0.70262945
TEST_5860,786.0213
TEST_5861,578.71045
TEST_5862,21.406437
TEST_5863,26.133907
TEST_5864,553.2056
TEST_5865,3.6664982
TEST_5866,411.78485
TEST_5867,958.03485
TEST_5868,454.07455
TEST_5869,931.347
TEST_5870,596.41504
TEST_5871,919.25494
TEST_5872,778.4318
TEST_5873,909.8685
TEST_5874,959.1506
TEST_5875,1153.7888
TEST_5876,791.83264
TEST_5877,797.7156
TEST_5878,520.5978
TEST_5879,714.76245
TEST_5880,-2.718983
TEST_5881,3.633359
TEST_5882,808.4316
TEST_5883,3.4739997
TEST_5884,749.87164
TEST_5885,546.4085
TEST_5886,6.097581
TEST_5887,822.54474
TEST_5888,1042.7969
TEST_5889,35.750305
TEST_5890,931.1206
TEST_5891,987.9195
TEST_5892,701.41833
TEST_5893,677.1059
TEST_5894,571.303
TEST_5895,-0.12003358
TEST_5896,6.097581
TEST_5897,691.8305
TEST_5898,651.8154
TEST_5899,649.91907
TEST_5900,733.47534
TEST_5901,806.72614
TEST_5902,1199.1655
TEST_5903,27.974567
TEST_5904,-16.878572
TEST_5905,-12.383719
TEST_5906,7.618049
TEST_5907,521.95306
TEST_5908,922.84064
TEST_5909,836.4662
TEST_5910,431.5008
TEST_5911,908.2001
TEST_5912,469.08823
TEST_5913,-2.0249069
TEST_5914,772.8452
TEST_5915,349.6088
TEST_5916,868.8351
TEST_5917,1154.6202
TEST_5918,647.8587
TEST_5919,491.58356
TEST_5920,481.79575
TEST_5921,6.097581
TEST_5922,982.4512
TEST_5923,2.53757
TEST_5924,746.77277
TEST_5925,719.0317
TEST_5926,846.11163
TEST_5927,888.6562
TEST_5928,597.1886
TEST_5929,0.9102753
TEST_5930,918.7548
TEST_5931,657.83887
TEST_5932,439.83862
TEST_5933,452.00937
TEST_5934,582.5791
TEST_5935,779.67236
TEST_5936,969.7779
TEST_5937,702.15375
TEST_5938,838.7685
TEST_5939,784.8371
TEST_5940,504.08786
TEST_5941,807.50494
TEST_5942,536.09424
TEST_5943,707.97754
TEST_5944,6.097581
TEST_5945,689.9764
TEST_5946,-4.014543
TEST_5947,-7.1420393
TEST_5948,459.47562
TEST_5949,-8.827739
TEST_5950,512.3566
TEST_5951,-6.988382
TEST_5952,951.1331
TEST_5953,792.80493
TEST_5954,937.28796
TEST_5955,974.4672
TEST_5956,1102.7952
TEST_5957,593.972
TEST_5958,956.9
TEST_5959,841.7584
TEST_5960,-0.12003358
TEST_5961,1516.8123
TEST_5962,591.31836
TEST_5963,1024.7429
TEST_5964,592.48596
TEST_5965,-0.8730309
TEST_5966,769.54877
TEST_5967,1061.3435
TEST_5968,-0.12003358
TEST_5969,628.8633
TEST_5970,691.9099
TEST_5971,-1.2265006
TEST_5972,279.40216
TEST_5973,882.9335
TEST_5974,494.85382
TEST_5975,854.259
TEST_5976,751.3512
TEST_5977,816.44653
TEST_5978,897.8011
TEST_5979,749.3512
TEST_5980,462.5764
TEST_5981,32.732185
TEST_5982,625.9956
TEST_5983,821.76904
TEST_5984,6.518216
TEST_5985,791.5096
TEST_5986,-7.555824
TEST_5987,689.3343
TEST_5988,112.03677
TEST_5989,911.3218
TEST_5990,3.4739997
TEST_5991,875.8792
TEST_5992,597.6497
TEST_5993,586.8508
TEST_5994,21.19829
TEST_5995,734.8238
TEST_5996,5.107134
TEST_5997,845.3467
TEST_5998,1361.6938
TEST_5999,437.174
TEST_6000,916.8931
TEST_6001,589.17883
TEST_6002,372.17874
TEST_6003,732.06665
TEST_6004,896.8559
TEST_6005,434.02332
TEST_6006,535.376
TEST_6007,1246.0629
TEST_6008,572.46704
TEST_6009,-22.973108
TEST_6010,482.2929
TEST_6011,655.73486
TEST_6012,809.8452
TEST_6013,527.65625
TEST_6014,828.3942
TEST_6015,642.2927
TEST_6016,-4.8314466
TEST_6017,689.6655
TEST_6018,625.9906
TEST_6019,6.097581
TEST_6020,654.78564
TEST_6021,814.23895
TEST_6022,-2.714516
TEST_6023,887.91437
TEST_6024,3.4739997
TEST_6025,-9.391437
TEST_6026,1149.6482
TEST_6027,3.4275696
TEST_6028,675.8498
TEST_6029,424.18173
TEST_6030,524.5973
TEST_6031,612.86475
TEST_6032,513.1566
TEST_6033,544.71405
TEST_6034,696.15375
TEST_6035,1100.453
TEST_6036,648.4757
TEST_6037,867.9649
TEST_6038,-21.004322
TEST_6039,657.2227
TEST_6040,6.097581
TEST_6041,-2.5011554
TEST_6042,698.04987
TEST_6043,731.42365
TEST_6044,874.16534
TEST_6045,-0.12003358
TEST_6046,376.24136
TEST_6047,984.8389
TEST_6048,23.377262
TEST_6049,501.93134
TEST_6050,867.70074
TEST_6051,1134.288
TEST_6052,912.6216
TEST_6053,581.5047
TEST_6054,3.4739997
TEST_6055,1476.7749
TEST_6056,836.70215
TEST_6057,376.86212
TEST_6058,776.3051
TEST_6059,496.42203
TEST_6060,-15.638593
TEST_6061,793.3575
TEST_6062,6.097581
TEST_6063,-21.165411
TEST_6064,156.52313
TEST_6065,534.96204
TEST_6066,789.7002
TEST_6067,761.2811
TEST_6068,1036.289
TEST_6069,471.68744
TEST_6070,751.8455
TEST_6071,4.4015265
TEST_6072,729.9271
TEST_6073,660.62384
TEST_6074,445.87463
TEST_6075,747.0406
TEST_6076,6.097581
TEST_6077,-0.12003358
TEST_6078,-3.678315
TEST_6079,10.229209
TEST_6080,566.1585
TEST_6081,5.3311105
TEST_6082,482.2532
TEST_6083,740.7676
TEST_6084,630.47253
TEST_6085,16.503714
TEST_6086,487.9465
TEST_6087,-13.975428
TEST_6088,920.9564
TEST_6089,858.2025
TEST_6090,29.85217
TEST_6091,819.0717
TEST_6092,871.06964
TEST_6093,499.12665
TEST_6094,786.5623
TEST_6095,613.53735
TEST_6096,734.06696
TEST_6097,-0.12003358
TEST_6098,-0.12003358
TEST_6099,829.2136
TEST_6100,7.3541193
TEST_6101,570.2013
TEST_6102,794.7704
TEST_6103,708.0205
TEST_6104,688.88165
TEST_6105,25.394947
TEST_6106,518.6896
TEST_6107,554.35443
TEST_6108,761.72174
TEST_6109,810.61633
TEST_6110,999.3075
TEST_6111,1306.2386
TEST_6112,751.27893
TEST_6113,867.67584
TEST_6114,958.831
TEST_6115,480.51392
TEST_6116,784.9745
TEST_6117,602.7671
TEST_6118,5.6006365
TEST_6119,518.99695
TEST_6120,767.8366
TEST_6121,-0.74320185
TEST_6122,6.097581
TEST_6123,67.832634
TEST_6124,-7.7450933
TEST_6125,588.39343
TEST_6126,511.12027
TEST_6127,779.68536
TEST_6128,579.6785
TEST_6129,6.097581
TEST_6130,-2.718983
TEST_6131,-27.89159
TEST_6132,1230.1658
TEST_6133,714.14716
TEST_6134,475.42026
TEST_6135,610.2254
TEST_6136,-8.449008
TEST_6137,472.57013
TEST_6138,733.3285
TEST_6139,384.14996
TEST_6140,19.827696
TEST_6141,937.0548
TEST_6142,596.40204
TEST_6143,466.3165
TEST_6144,929.6292
TEST_6145,652.19946
TEST_6146,4.3553967
TEST_6147,724.10333
TEST_6148,-0.12003358
TEST_6149,906.5098
TEST_6150,-0.7316307
TEST_6151,553.8512
TEST_6152,630.6727
TEST_6153,738.3212
TEST_6154,-6.958694
TEST_6155,723.9369
TEST_6156,3.4739997
TEST_6157,-7.611298
TEST_6158,811.55774
TEST_6159,852.5374
TEST_6160,420.9261
TEST_6161,-23.656136
TEST_6162,1123.3708
TEST_6163,1307.7208
TEST_6164,559.09607
TEST_6165,-3.2557049
TEST_6166,660.9618
TEST_6167,-3.5301268
TEST_6168,241.32571
TEST_6169,944.62573
TEST_6170,619.5284
TEST_6171,-17.207443
TEST_6172,633.75305
TEST_6173,1090.8767
TEST_6174,955.3419
TEST_6175,520.78815
TEST_6176,722.6978
TEST_6177,859.46576
TEST_6178,0.5089453
TEST_6179,486.20117
TEST_6180,5.856102
TEST_6181,655.7374
TEST_6182,22.688799
TEST_6183,476.79877
TEST_6184,14.252439
TEST_6185,639.84863
TEST_6186,691.2487
TEST_6187,660.5266
TEST_6188,593.61414
TEST_6189,885.55585
TEST_6190,548.0604
TEST_6191,5.9503245
TEST_6192,853.0901
TEST_6193,5.856102
TEST_6194,696.59454
TEST_6195,-0.12003358
TEST_6196,727.7171
TEST_6197,737.8108
TEST_6198,2.4486372
TEST_6199,722.1329
TEST_6200,520.6463
TEST_6201,585.7553
TEST_6202,760.6958
TEST_6203,2.0737631
TEST_6204,26.015644
TEST_6205,27.055782
TEST_6206,572.2145
TEST_6207,6.097581
TEST_6208,772.2104
TEST_6209,740.00323
TEST_6210,424.03238
TEST_6211,516.2271
TEST_6212,895.3128
TEST_6213,432.51498
TEST_6214,728.4303
TEST_6215,822.54474
TEST_6216,554.84467
TEST_6217,730.9817
TEST_6218,698.1077
TEST_6219,551.6846
TEST_6220,898.8719
TEST_6221,76.88311
TEST_6222,5.210144
TEST_6223,731.1345
TEST_6224,734.91095
TEST_6225,849.8945
TEST_6226,6.744838
TEST_6227,822.8987
TEST_6228,-31.13249
TEST_6229,732.4277
TEST_6230,958.65826
TEST_6231,911.9403
TEST_6232,1172.8593
TEST_6233,458.72638
TEST_6234,43.91966
TEST_6235,912.2385
TEST_6236,706.79095
TEST_6237,688.3388
TEST_6238,725.9695
TEST_6239,929.1226
TEST_6240,731.9998
TEST_6241,843.88995
TEST_6242,825.97955
TEST_6243,863.85693
TEST_6244,-2.718983
TEST_6245,656.7506
TEST_6246,732.0149
TEST_6247,1122.0726
TEST_6248,557.69855
TEST_6249,555.7474
TEST_6250,724.0568
TEST_6251,937.1605
TEST_6252,562.56366
TEST_6253,534.11255
TEST_6254,732.9149
TEST_6255,479.7139
TEST_6256,819.33765
TEST_6257,1077.8229
TEST_6258,11.406455
TEST_6259,7.588318
TEST_6260,22.571901
TEST_6261,1228.1205
TEST_6262,640.2825
TEST_6263,851.1461
TEST_6264,-2.718983
TEST_6265,11.142515
TEST_6266,752.91046
TEST_6267,826.44507
TEST_6268,6.097581
TEST_6269,454.96164
TEST_6270,-30.89505
TEST_6271,673.2845
TEST_6272,1577.1128
TEST_6273,780.13367
TEST_6274,904.0027
TEST_6275,789.12885
TEST_6276,551.8106
TEST_6277,736.6815
TEST_6278,476.9603
TEST_6279,554.0205
