ID,Income
TEST_4925,289.3941
TEST_4926,21.339022
TEST_4927,-14.930828
TEST_4928,673.11383
TEST_4929,-3.9671783
TEST_4930,801.19653
TEST_4931,-8.167699
TEST_4932,326.8864
TEST_4933,892.6453
TEST_4934,445.12634
TEST_4935,619.096
TEST_4936,-6.023324
TEST_4937,632.94916
TEST_4938,1098.9851
TEST_4939,562.15845
TEST_4940,0.39050364
TEST_4941,849.06647
TEST_4942,-2.8364148
TEST_4943,506.95297
TEST_4944,866.59503
TEST_4945,1022.2815
TEST_4946,732.1421
TEST_4947,1427.0449
TEST_4948,676.81104
TEST_4949,352.84598
TEST_4950,33.26141
TEST_4951,-16.820442
TEST_4952,983.8546
TEST_4953,831.4418
TEST_4954,752.3285
TEST_4955,11.371773
TEST_4956,630.89386
TEST_4957,-3.9680586
TEST_4958,32.347042
TEST_4959,-7.7118807
TEST_4960,635.53424
TEST_4961,800.4688
TEST_4962,560.1329
TEST_4963,1150.3257
TEST_4964,693.5891
TEST_4965,676.5039
TEST_4966,885.5698
TEST_4967,895.55505
TEST_4968,614.2
TEST_4969,-7.73466
TEST_4970,391.1671
TEST_4971,-2.8364148
TEST_4972,339.8455
TEST_4973,474.66034
TEST_4974,649.5142
TEST_4975,875.37195
TEST_4976,604.4744
TEST_4977,551.4391
TEST_4978,633.766
TEST_4979,494.00388
TEST_4980,881.73517
TEST_4981,670.98865
TEST_4982,-7.7100554
TEST_4983,860.69934
TEST_4984,44.844208
TEST_4985,512.7125
TEST_4986,523.16425
TEST_4987,528.7138
TEST_4988,0.20974301
TEST_4989,-2.83736
TEST_4990,-2.0316305
TEST_4991,26.311646
TEST_4992,415.99664
TEST_4993,557.38995
TEST_4994,671.1679
TEST_4995,658.0593
TEST_4996,607.3875
TEST_4997,1113.6116
TEST_4998,874.33124
TEST_4999,39.72064
TEST_5000,55.359806
TEST_5001,500.6081
TEST_5002,1578.7443
TEST_5003,-25.261358
TEST_5004,1.9666389
TEST_5005,1042.9244
TEST_5006,539.5191
TEST_5007,505.93112
TEST_5008,894.4568
TEST_5009,526.63544
TEST_5010,647.6312
TEST_5011,1128.7748
TEST_5012,714.3423
TEST_5013,874.9864
TEST_5014,972.28906
TEST_5015,456.9176
TEST_5016,982.2619
TEST_5017,1249.6201
TEST_5018,614.8283
TEST_5019,425.3344
TEST_5020,423.83502
TEST_5021,-2.83736
TEST_5022,809.4121
TEST_5023,731.41174
TEST_5024,885.8069
TEST_5025,540.3124
TEST_5026,515.873
TEST_5027,0.08728638
TEST_5028,624.0352
TEST_5029,1241.9497
TEST_5030,289.3941
TEST_5031,641.63324
TEST_5032,-7.531574
TEST_5033,734.76886
TEST_5034,833.99146
TEST_5035,59.764347
TEST_5036,534.8032
TEST_5037,25.218504
TEST_5038,-2.8364148
TEST_5039,884.03876
TEST_5040,483.94434
TEST_5041,738.2433
TEST_5042,583.2848
TEST_5043,36.137886
TEST_5044,689.6589
TEST_5045,775.583
TEST_5046,642.1452
TEST_5047,737.3651
TEST_5048,559.0398
TEST_5049,758.02386
TEST_5050,895.55505
TEST_5051,339.0415
TEST_5052,-7.509252
TEST_5053,488.07944
TEST_5054,976.7475
TEST_5055,461.67606
TEST_5056,627.7691
TEST_5057,-9.334835
TEST_5058,-21.081135
TEST_5059,352.7886
TEST_5060,716.6975
TEST_5061,366.25568
TEST_5062,496.9519
TEST_5063,787.0798
TEST_5064,560.0767
TEST_5065,425.66882
TEST_5066,592.15186
TEST_5067,408.30386
TEST_5068,769.6685
TEST_5069,366.28287
TEST_5070,773.56934
TEST_5071,608.1796
TEST_5072,619.78046
TEST_5073,-5.85966
TEST_5074,884.28546
TEST_5075,501.06027
TEST_5076,950.8135
TEST_5077,695.6473
TEST_5078,707.2704
TEST_5079,713.30237
TEST_5080,-1.9699781
TEST_5081,459.68008
TEST_5082,-8.167207
TEST_5083,840.61084
TEST_5084,1165.4717
TEST_5085,1160.3397
TEST_5086,314.68893
TEST_5087,719.8792
TEST_5088,609.6636
TEST_5089,722.8166
TEST_5090,-0.7943891
TEST_5091,111.56825
TEST_5092,1164.3722
TEST_5093,880.9031
TEST_5094,805.8047
TEST_5095,777.35156
TEST_5096,786.1336
TEST_5097,718.7354
TEST_5098,697.3747
TEST_5099,857.5463
TEST_5100,685.32196
TEST_5101,-7.121934
TEST_5102,794.089
TEST_5103,1495.9384
TEST_5104,731.3245
TEST_5105,897.22797
TEST_5106,888.3584
TEST_5107,707.33136
TEST_5108,761.82806
TEST_5109,865.93634
TEST_5110,352.62863
TEST_5111,537.74744
TEST_5112,628.5592
TEST_5113,701.1882
TEST_5114,423.93378
TEST_5115,886.68176
TEST_5116,1100.1469
TEST_5117,-7.359098
TEST_5118,695.0014
TEST_5119,792.8433
TEST_5120,34.73932
TEST_5121,730.36334
TEST_5122,888.08325
TEST_5123,902.68555
TEST_5124,611.2401
TEST_5125,269.89948
TEST_5126,11.988219
TEST_5127,838.98676
TEST_5128,670.4634
TEST_5129,706.294
TEST_5130,553.5285
TEST_5131,644.75433
TEST_5132,824.28656
TEST_5133,-18.183836
TEST_5134,464.55206
TEST_5135,1061.9908
TEST_5136,1112.3744
TEST_5137,620.38257
TEST_5138,477.94547
TEST_5139,-7.7100554
TEST_5140,910.0913
TEST_5141,169.26022
TEST_5142,699.6304
TEST_5143,629.06744
TEST_5144,632.28784
TEST_5145,822.7339
TEST_5146,999.3146
TEST_5147,618.10034
TEST_5148,595.9991
TEST_5149,-7.7100554
TEST_5150,782.50757
TEST_5151,545.871
TEST_5152,627.8916
TEST_5153,626.27435
TEST_5154,933.43134
TEST_5155,628.8933
TEST_5156,-7.7110004
TEST_5157,643.237
TEST_5158,545.5933
TEST_5159,-10.751935
TEST_5160,840.26636
TEST_5161,426.92703
TEST_5162,1040.2318
TEST_5163,432.44315
TEST_5164,717.71576
TEST_5165,-2.8364148
TEST_5166,-16.411854
TEST_5167,560.00946
TEST_5168,880.7144
TEST_5169,788.27576
TEST_5170,570.3954
TEST_5171,970.20544
TEST_5172,663.53815
TEST_5173,885.2373
TEST_5174,700.83655
TEST_5175,440.3262
TEST_5176,886.7819
TEST_5177,588.4699
TEST_5178,553.47687
TEST_5179,1052.7408
TEST_5180,966.27014
TEST_5181,659.2227
TEST_5182,532.46625
TEST_5183,35.97434
TEST_5184,677.4115
TEST_5185,724.9761
TEST_5186,-45.01457
TEST_5187,699.3397
TEST_5188,523.2753
TEST_5189,578.26794
TEST_5190,-2.8364148
TEST_5191,630.9219
TEST_5192,616.41235
TEST_5193,1081.8467
TEST_5194,737.4022
TEST_5195,803.30756
TEST_5196,882.8454
TEST_5197,746.18286
TEST_5198,53.39805
TEST_5199,-1.4419096
TEST_5200,1146.1211
TEST_5201,558.3419
TEST_5202,33.49417
TEST_5203,870.5212
TEST_5204,-12.978897
TEST_5205,862.4562
TEST_5206,940.15204
TEST_5207,993.4495
TEST_5208,381.722
TEST_5209,896.4323
TEST_5210,5.723853
TEST_5211,-8.164742
TEST_5212,1052.7408
TEST_5213,502.00516
TEST_5214,2.555895
TEST_5215,610.47406
TEST_5216,632.94916
TEST_5217,640.12415
TEST_5218,509.16742
TEST_5219,761.101
TEST_5220,701.0874
TEST_5221,1020.64575
TEST_5222,660.0741
TEST_5223,-7.7110004
TEST_5224,460.25436
TEST_5225,788.41156
TEST_5226,-11.98183
TEST_5227,751.9385
TEST_5228,750.0142
TEST_5229,71.62161
TEST_5230,657.65656
TEST_5231,180.31525
TEST_5232,7.3560615
TEST_5233,587.28723
TEST_5234,734.76886
TEST_5235,672.2752
TEST_5236,-1.9875288
TEST_5237,709.0682
TEST_5238,818.91113
TEST_5239,722.08246
TEST_5240,567.7556
TEST_5241,999.99207
TEST_5242,672.91565
TEST_5243,590.42645
TEST_5244,541.7257
TEST_5245,1088.2853
TEST_5246,734.65894
TEST_5247,1153.5002
TEST_5248,648.932
TEST_5249,688.6197
TEST_5250,728.8676
TEST_5251,23.775904
TEST_5252,1142.0507
TEST_5253,715.0965
TEST_5254,275.1066
TEST_5255,33.737385
TEST_5256,998.5381
TEST_5257,719.06323
TEST_5258,609.3215
TEST_5259,909.2134
TEST_5260,613.36383
TEST_5261,-24.065395
TEST_5262,635.5467
TEST_5263,896.51636
TEST_5264,342.83667
TEST_5265,885.2033
TEST_5266,-7.7100554
TEST_5267,1005.28253
TEST_5268,412.97473
TEST_5269,738.6362
TEST_5270,647.4034
TEST_5271,734.0423
TEST_5272,642.68585
TEST_5273,661.02625
TEST_5274,1003.0687
TEST_5275,1051.4502
TEST_5276,880.3613
TEST_5277,602.26843
TEST_5278,734.3676
TEST_5279,844.0321
TEST_5280,672.1551
TEST_5281,-9.334345
TEST_5282,654.7284
TEST_5283,897.22797
TEST_5284,695.27625
TEST_5285,28.322027
TEST_5286,376.40167
TEST_5287,620.7886
TEST_5288,675.33954
TEST_5289,495.27707
TEST_5290,223.28043
TEST_5291,-7.7105083
TEST_5292,7.42074
TEST_5293,160.91875
TEST_5294,632.8775
TEST_5295,389.04492
TEST_5296,693.05817
TEST_5297,872.97076
TEST_5298,-10.230876
TEST_5299,712.7628
TEST_5300,563.2112
TEST_5301,899.9573
TEST_5302,738.61017
TEST_5303,739.8001
TEST_5304,568.6573
TEST_5305,563.07117
TEST_5306,1060.9053
TEST_5307,492.07352
TEST_5308,731.87646
TEST_5309,648.76013
TEST_5310,637.81036
TEST_5311,903.5284
TEST_5312,439.61234
TEST_5313,1225.4874
TEST_5314,21.625023
TEST_5315,752.67444
TEST_5316,655.97174
TEST_5317,728.69604
TEST_5318,466.767
TEST_5319,79.65493
TEST_5320,882.39655
TEST_5321,891.7912
TEST_5322,1150.1888
TEST_5323,728.7166
TEST_5324,-16.544373
TEST_5325,545.8702
TEST_5326,971.85004
TEST_5327,891.33563
TEST_5328,742.3577
TEST_5329,370.87286
TEST_5330,867.2112
TEST_5331,210.88234
TEST_5332,401.54987
TEST_5333,523.35376
TEST_5334,-8.097007
TEST_5335,791.894
TEST_5336,-5.9541793
TEST_5337,658.6705
TEST_5338,792.1254
TEST_5339,622.952
TEST_5340,-9.258076
TEST_5341,-1.5305256
TEST_5342,-12.735812
TEST_5343,-8.167207
TEST_5344,319.60507
TEST_5345,975.9707
TEST_5346,-4.542852
TEST_5347,840.0951
TEST_5348,713.6675
TEST_5349,118.45649
TEST_5350,804.489
TEST_5351,32.82679
TEST_5352,960.0517
TEST_5353,731.87646
TEST_5354,879.18604
TEST_5355,-25.38876
TEST_5356,593.10785
TEST_5357,-2.83736
TEST_5358,862.2734
TEST_5359,949.0735
TEST_5360,900.93274
TEST_5361,689.50684
TEST_5362,610.1793
TEST_5363,870.5212
TEST_5364,278.4006
TEST_5365,-28.93468
TEST_5366,675.3247
TEST_5367,734.74475
TEST_5368,918.3707
TEST_5369,829.90186
TEST_5370,-3.304282
TEST_5371,361.51938
TEST_5372,20.593683
TEST_5373,21.244663
TEST_5374,469.2893
TEST_5375,13.861895
TEST_5376,712.0673
TEST_5377,672.2749
TEST_5378,-7.7110004
TEST_5379,769.7174
TEST_5380,879.14984
TEST_5381,-7.7100554
TEST_5382,436.31027
TEST_5383,-2.8354802
TEST_5384,733.5751
TEST_5385,37.230057
TEST_5386,643.44507
TEST_5387,530.10474
TEST_5388,1030.487
TEST_5389,1010.22107
TEST_5390,676.37476
TEST_5391,-7.7100554
TEST_5392,729.21576
TEST_5393,621.59454
TEST_5394,683.62665
TEST_5395,-8.166755
TEST_5396,1375.5505
TEST_5397,865.3078
TEST_5398,572.4952
TEST_5399,889.6433
TEST_5400,-8.16858
TEST_5401,885.9983
TEST_5402,3.8117542
TEST_5403,899.1783
TEST_5404,560.418
TEST_5405,695.0014
TEST_5406,650.4218
TEST_5407,696.2557
TEST_5408,748.8937
TEST_5409,784.42285
TEST_5410,-2.83736
TEST_5411,28.322477
TEST_5412,34.27018
TEST_5413,890.92004
TEST_5414,-7.7110004
TEST_5415,892.9999
TEST_5416,590.0437
TEST_5417,867.6826
TEST_5418,534.8032
TEST_5419,836.12335
TEST_5420,892.21375
TEST_5421,-3.514523
TEST_5422,499.21588
TEST_5423,528.1422
TEST_5424,796.892
TEST_5425,733.91016
TEST_5426,608.0703
TEST_5427,585.0333
TEST_5428,728.23596
TEST_5429,579.137
TEST_5430,609.31915
TEST_5431,702.4364
TEST_5432,303.95343
TEST_5433,880.29333
TEST_5434,1054.271
TEST_5435,614.14874
TEST_5436,694.38165
TEST_5437,64.99701
TEST_5438,-10.230876
TEST_5439,-2.83736
TEST_5440,618.2324
TEST_5441,1104.6879
TEST_5442,536.21814
TEST_5443,960.40063
TEST_5444,884.6006
TEST_5445,576.61536
TEST_5446,-21.021181
TEST_5447,414.22006
TEST_5448,647.16846
TEST_5449,996.0375
TEST_5450,742.852
TEST_5451,875.37195
TEST_5452,792.8433
TEST_5453,240.72235
TEST_5454,1090.2551
TEST_5455,747.2768
TEST_5456,81.72777
TEST_5457,1143.1682
TEST_5458,1210.436
TEST_5459,626.3215
TEST_5460,945.5487
TEST_5461,442.6291
TEST_5462,-7.7100554
TEST_5463,911.6779
TEST_5464,56.23257
TEST_5465,599.3625
TEST_5466,731.3005
TEST_5467,683.9298
TEST_5468,1075.6428
TEST_5469,28.751755
TEST_5470,665.5926
TEST_5471,591.10236
TEST_5472,410.4529
TEST_5473,460.5153
TEST_5474,734.79144
TEST_5475,1228.6251
TEST_5476,655.66754
TEST_5477,815.68097
TEST_5478,519.16095
TEST_5479,435.96436
TEST_5480,771.09186
TEST_5481,810.41943
TEST_5482,469.90002
TEST_5483,885.3474
TEST_5484,736.3525
TEST_5485,-7.73466
TEST_5486,1205.194
TEST_5487,512.66113
TEST_5488,984.37146
TEST_5489,883.0671
TEST_5490,626.5705
TEST_5491,588.12115
TEST_5492,893.15717
TEST_5493,614.2561
TEST_5494,912.6278
TEST_5495,-2.8364148
TEST_5496,885.09845
TEST_5497,-7.7110004
TEST_5498,314.44092
TEST_5499,904.8275
TEST_5500,684.7546
TEST_5501,-7.531574
TEST_5502,-37.81169
TEST_5503,-23.813469
TEST_5504,-1.44279
TEST_5505,940.684
TEST_5506,804.35455
TEST_5507,960.40063
TEST_5508,-7.7091208
TEST_5509,711.2013
TEST_5510,44.71799
TEST_5511,962.73517
TEST_5512,795.7308
TEST_5513,408.1194
TEST_5514,727.71735
TEST_5515,1139.8881
TEST_5516,13.409244
TEST_5517,-11.617976
TEST_5518,511.98767
TEST_5519,654.67926
TEST_5520,649.26184
TEST_5521,541.0109
TEST_5522,-7.7100554
TEST_5523,819.084
TEST_5524,893.8554
TEST_5525,717.98755
TEST_5526,-7.7100554
TEST_5527,966.9345
TEST_5528,682.31067
TEST_5529,597.50665
TEST_5530,951.76373
TEST_5531,515.48755
TEST_5532,-9.334835
TEST_5533,720.6947
TEST_5534,639.10266
TEST_5535,523.899
TEST_5536,744.2687
TEST_5537,897.30804
TEST_5538,768.76465
TEST_5539,893.8996
TEST_5540,838.3199
TEST_5541,912.8763
TEST_5542,27.670668
TEST_5543,1011.1006
TEST_5544,594.6877
TEST_5545,403.1918
TEST_5546,-10.230876
TEST_5547,932.003
TEST_5548,1148.8132
TEST_5549,578.9663
TEST_5550,711.6605
TEST_5551,457.62326
TEST_5552,460.95663
TEST_5553,1003.0351
TEST_5554,-7.708043
TEST_5555,533.6144
TEST_5556,519.7415
TEST_5557,373.1035
TEST_5558,566.99475
TEST_5559,391.23087
TEST_5560,653.61115
TEST_5561,566.98004
TEST_5562,896.36786
TEST_5563,626.40186
TEST_5564,489.78406
TEST_5565,779.8766
TEST_5566,798.6365
TEST_5567,671.3551
TEST_5568,502.39786
TEST_5569,891.6733
TEST_5570,727.5938
TEST_5571,-7.7110004
TEST_5572,827.05786
TEST_5573,793.1833
TEST_5574,-6.8790774
TEST_5575,554.1522
TEST_5576,728.6004
TEST_5577,334.7762
TEST_5578,729.62164
TEST_5579,886.68176
TEST_5580,771.8896
TEST_5581,900.9519
TEST_5582,775.10455
TEST_5583,53.415173
TEST_5584,805.7045
TEST_5585,543.3567
TEST_5586,591.5216
TEST_5587,897.22797
TEST_5588,796.9411
TEST_5589,616.39984
TEST_5590,1011.1006
TEST_5591,620.8588
TEST_5592,805.8206
TEST_5593,-2.8364148
TEST_5594,682.7772
TEST_5595,38.93303
TEST_5596,860.0656
TEST_5597,-46.44533
TEST_5598,0.08728638
TEST_5599,764.5499
TEST_5600,423.2027
TEST_5601,14.190098
TEST_5602,-1.4419096
TEST_5603,-10.230876
TEST_5604,902.32825
TEST_5605,-38.23335
TEST_5606,67.56901
TEST_5607,722.1443
TEST_5608,391.09494
TEST_5609,882.1724
TEST_5610,573.717
TEST_5611,703.69025
TEST_5612,725.1951
TEST_5613,-18.483616
TEST_5614,560.22003
TEST_5615,953.69415
TEST_5616,876.07074
TEST_5617,668.41455
TEST_5618,693.82825
TEST_5619,645.30646
TEST_5620,591.9772
TEST_5621,804.5936
TEST_5622,-39.509804
TEST_5623,547.6758
TEST_5624,-11.209258
TEST_5625,1005.3211
TEST_5626,624.9444
TEST_5627,524.0694
TEST_5628,495.343
TEST_5629,720.2091
TEST_5630,897.8015
TEST_5631,915.75275
TEST_5632,922.9846
TEST_5633,-19.280645
TEST_5634,702.7517
TEST_5635,794.12665
TEST_5636,734.79144
TEST_5637,191.28859
TEST_5638,891.72894
TEST_5639,1150.3229
TEST_5640,734.0256
TEST_5641,793.9394
TEST_5642,709.7457
TEST_5643,734.79144
TEST_5644,519.47955
TEST_5645,869.11115
TEST_5646,719.52985
TEST_5647,733.9877
TEST_5648,-19.595243
TEST_5649,-1.4389527
TEST_5650,1156.7155
TEST_5651,501.4223
TEST_5652,927.3968
TEST_5653,455.5165
TEST_5654,710.7609
TEST_5655,436.4332
TEST_5656,744.5038
TEST_5657,704.4269
TEST_5658,696.467
TEST_5659,799.14075
TEST_5660,592.00836
TEST_5661,1172.9539
TEST_5662,-1.9699781
TEST_5663,727.7655
TEST_5664,-2.118339
TEST_5665,-3.9671783
TEST_5666,-9.294814
TEST_5667,1286.9165
TEST_5668,-25.261358
TEST_5669,-25.143044
TEST_5670,606.8979
TEST_5671,852.3285
TEST_5672,724.69714
TEST_5673,442.1175
TEST_5674,881.6998
TEST_5675,501.21024
TEST_5676,473.98032
TEST_5677,831.1596
TEST_5678,-2.8364148
TEST_5679,715.7932
TEST_5680,647.16846
TEST_5681,591.97015
TEST_5682,644.029
TEST_5683,-8.164742
TEST_5684,898.3847
TEST_5685,912.3867
TEST_5686,15.437431
TEST_5687,570.4231
TEST_5688,892.9999
TEST_5689,346.61804
TEST_5690,861.50397
TEST_5691,797.06433
TEST_5692,434.8905
TEST_5693,867.53973
TEST_5694,935.07446
TEST_5695,427.12906
TEST_5696,1141.802
TEST_5697,612.2534
TEST_5698,-1.972935
TEST_5699,60.002483
TEST_5700,645.0686
TEST_5701,856.64667
TEST_5702,742.852
TEST_5703,545.8702
TEST_5704,838.6638
TEST_5705,746.1467
TEST_5706,16.958952
TEST_5707,744.68896
TEST_5708,565.86993
TEST_5709,783.33246
TEST_5710,885.35376
TEST_5711,710.55615
TEST_5712,728.8676
TEST_5713,694.85583
TEST_5714,414.91776
TEST_5715,1011.6791
TEST_5716,-16.792376
TEST_5717,695.4167
TEST_5718,542.6518
TEST_5719,-1.44279
TEST_5720,585.0993
TEST_5721,699.8474
TEST_5722,657.4941
TEST_5723,743.6957
TEST_5724,523.2691
TEST_5725,544.414
TEST_5726,738.08185
TEST_5727,501.93457
TEST_5728,907.2771
TEST_5729,-25.163752
TEST_5730,1134.366
TEST_5731,440.1167
TEST_5732,1446.6589
TEST_5733,496.2815
TEST_5734,948.1537
TEST_5735,0.76525056
TEST_5736,632.8162
TEST_5737,955.65515
TEST_5738,731.63794
TEST_5739,-8.16582
TEST_5740,854.4127
TEST_5741,471.63394
TEST_5742,-3.9671783
TEST_5743,343.11588
TEST_5744,585.8143
TEST_5745,-3.7085066
TEST_5746,633.766
TEST_5747,431.56958
TEST_5748,837.5496
TEST_5749,396.01282
TEST_5750,432.09137
TEST_5751,-11.01105
TEST_5752,889.81915
TEST_5753,-10.254537
TEST_5754,26.729748
TEST_5755,534.2592
TEST_5756,1088.4595
TEST_5757,-10.22993
TEST_5758,716.7708
TEST_5759,74.775536
TEST_5760,792.56793
TEST_5761,-2.118339
TEST_5762,-7.7110004
TEST_5763,1315.5303
TEST_5764,698.46643
TEST_5765,-10.230876
TEST_5766,661.18604
TEST_5767,349.35532
TEST_5768,364.88812
TEST_5769,648.0325
TEST_5770,634.88794
TEST_5771,727.44836
TEST_5772,13.745259
TEST_5773,836.27045
TEST_5774,638.2311
TEST_5775,732.7879
TEST_5776,868.2057
TEST_5777,901.7806
TEST_5778,815.79144
TEST_5779,894.26025
TEST_5780,953.69415
TEST_5781,848.4457
TEST_5782,442.8928
TEST_5783,564.4091
TEST_5784,500.87402
TEST_5785,720.1626
TEST_5786,495.4325
TEST_5787,691.5355
TEST_5788,800.8273
TEST_5789,711.009
TEST_5790,1566.2484
TEST_5791,460.73355
TEST_5792,267.15967
TEST_5793,-4.542852
TEST_5794,904.97626
TEST_5795,680.8054
TEST_5796,42.002113
TEST_5797,894.84644
TEST_5798,630.6663
TEST_5799,306.9629
TEST_5800,-8.166755
TEST_5801,23.161936
TEST_5802,724.0872
TEST_5803,681.21375
TEST_5804,-2.8354802
TEST_5805,1098.3828
TEST_5806,1110.4539
TEST_5807,1113.6116
TEST_5808,926.5193
TEST_5809,631.96814
TEST_5810,-1.4409647
TEST_5811,1014.6252
TEST_5812,484.52863
TEST_5813,904.7241
TEST_5814,-17.171434
TEST_5815,2.467254
TEST_5816,55.359806
TEST_5817,774.1982
TEST_5818,-3.0069432
TEST_5819,554.81995
TEST_5820,-2.6086297
TEST_5821,-7.708043
TEST_5822,415.0132
TEST_5823,-7.73466
TEST_5824,727.7655
TEST_5825,709.5603
TEST_5826,255.73073
TEST_5827,724.8978
TEST_5828,882.6315
TEST_5829,909.0332
TEST_5830,405.512
TEST_5831,-2.118339
TEST_5832,340.14713
TEST_5833,438.11914
TEST_5834,75.92757
TEST_5835,49.49161
TEST_5836,874.1323
TEST_5837,-19.60613
TEST_5838,958.21857
TEST_5839,45.41133
TEST_5840,10.835461
TEST_5841,-2.8364148
TEST_5842,721.2295
TEST_5843,670.6126
TEST_5844,802.5474
TEST_5845,771.0907
TEST_5846,45.130054
TEST_5847,727.30865
TEST_5848,-8.1913595
TEST_5849,-7.7100554
TEST_5850,1011.1006
TEST_5851,563.2112
TEST_5852,901.4209
TEST_5853,386.32864
TEST_5854,877.506
TEST_5855,648.6642
TEST_5856,827.59247
TEST_5857,646.3562
TEST_5858,554.81995
TEST_5859,40.67583
TEST_5860,889.6517
TEST_5861,622.06213
TEST_5862,162.79022
TEST_5863,76.57928
TEST_5864,561.1597
TEST_5865,14.148569
TEST_5866,357.49197
TEST_5867,882.1724
TEST_5868,453.09195
TEST_5869,876.07074
TEST_5870,658.82227
TEST_5871,944.8865
TEST_5872,883.1688
TEST_5873,892.21375
TEST_5874,1051.3137
TEST_5875,911.5483
TEST_5876,698.46643
TEST_5877,860.8942
TEST_5878,572.236
TEST_5879,808.671
TEST_5880,-8.164742
TEST_5881,-0.7962067
TEST_5882,791.894
TEST_5883,-1.4409647
TEST_5884,706.4015
TEST_5885,637.0725
TEST_5886,-2.8519545
TEST_5887,827.05786
TEST_5888,929.1504
TEST_5889,82.02698
TEST_5890,944.488
TEST_5891,677.79254
TEST_5892,633.766
TEST_5893,721.67395
TEST_5894,552.9897
TEST_5895,-7.7100554
TEST_5896,-2.83736
TEST_5897,713.5628
TEST_5898,666.8028
TEST_5899,723.94104
TEST_5900,729.21576
TEST_5901,1009.9302
TEST_5902,1174.1316
TEST_5903,22.45903
TEST_5904,-6.4992123
TEST_5905,55.35988
TEST_5906,26.729748
TEST_5907,537.89813
TEST_5908,1012.0929
TEST_5909,913.3985
TEST_5910,349.84122
TEST_5911,847.32806
TEST_5912,409.33948
TEST_5913,-1.44279
TEST_5914,810.38904
TEST_5915,493.62756
TEST_5916,656.0093
TEST_5917,1115.8823
TEST_5918,686.5903
TEST_5919,501.46356
TEST_5920,435.71127
TEST_5921,-2.8382401
TEST_5922,1055.43
TEST_5923,-10.22993
TEST_5924,708.46655
TEST_5925,716.4325
TEST_5926,936.7371
TEST_5927,903.029
TEST_5928,384.10635
TEST_5929,6.6075573
TEST_5930,908.8813
TEST_5931,583.3924
TEST_5932,429.24646
TEST_5933,478.87128
TEST_5934,501.49213
TEST_5935,735.69977
TEST_5936,890.81586
TEST_5937,697.41364
TEST_5938,855.9417
TEST_5939,680.12573
TEST_5940,566.06586
TEST_5941,820.00867
TEST_5942,646.3529
TEST_5943,742.8386
TEST_5944,-2.83736
TEST_5945,662.47723
TEST_5946,-19.527191
TEST_5947,-10.972734
TEST_5948,426.92703
TEST_5949,-18.483616
TEST_5950,528.16833
TEST_5951,-15.0572195
TEST_5952,923.0902
TEST_5953,703.01996
TEST_5954,889.81915
TEST_5955,686.5608
TEST_5956,780.08167
TEST_5957,592.99493
TEST_5958,728.9092
TEST_5959,851.2084
TEST_5960,-7.6475353
TEST_5961,1494.4136
TEST_5962,610.5908
TEST_5963,1010.3408
TEST_5964,610.8371
TEST_5965,-2.83736
TEST_5966,601.9318
TEST_5967,854.9474
TEST_5968,-7.708043
TEST_5969,686.7022
TEST_5970,684.0157
TEST_5971,-7.3191805
TEST_5972,266.03442
TEST_5973,903.77295
TEST_5974,1125.2379
TEST_5975,806.9014
TEST_5976,727.1203
TEST_5977,794.3109
TEST_5978,897.73285
TEST_5979,705.7454
TEST_5980,419.6456
TEST_5981,54.672813
TEST_5982,701.8627
TEST_5983,916.8431
TEST_5984,49.49161
TEST_5985,646.17456
TEST_5986,-19.226482
TEST_5987,689.1722
TEST_5988,303.0962
TEST_5989,897.22797
TEST_5990,-1.4409647
TEST_5991,910.79895
TEST_5992,721.5973
TEST_5993,639.3129
TEST_5994,12.193242
TEST_5995,789.7429
TEST_5996,7.0392118
TEST_5997,884.7388
TEST_5998,984.7796
TEST_5999,517.77435
TEST_6000,891.17126
TEST_6001,650.1117
TEST_6002,326.66168
TEST_6003,731.03467
TEST_6004,1053.8545
TEST_6005,528.1996
TEST_6006,615.28845
TEST_6007,1245.7
TEST_6008,642.6824
TEST_6009,0.39050364
TEST_6010,489.76535
TEST_6011,624.72327
TEST_6012,788.8759
TEST_6013,449.85574
TEST_6014,824.28656
TEST_6015,753.54803
TEST_6016,-7.73466
TEST_6017,638.6068
TEST_6018,585.4958
TEST_6019,-2.83736
TEST_6020,630.7901
TEST_6021,834.4848
TEST_6022,-13.302743
TEST_6023,912.0179
TEST_6024,-1.4409647
TEST_6025,-8.167699
TEST_6026,1004.4151
TEST_6027,8.970174
TEST_6028,712.5894
TEST_6029,422.06982
TEST_6030,549.1108
TEST_6031,728.3552
TEST_6032,558.7383
TEST_6033,511.4236
TEST_6034,715.4349
TEST_6035,1252.765
TEST_6036,688.7679
TEST_6037,899.9573
TEST_6038,34.76907
TEST_6039,661.37024
TEST_6040,-2.8364148
TEST_6041,-1.3699251
TEST_6042,713.30237
TEST_6043,739.0176
TEST_6044,876.07074
TEST_6045,-7.7100554
TEST_6046,288.44437
TEST_6047,676.3775
TEST_6048,8.518327
TEST_6049,492.9891
TEST_6050,807.5391
TEST_6051,538.6381
TEST_6052,660.9555
TEST_6053,648.0892
TEST_6054,-1.4389527
TEST_6055,1475.3491
TEST_6056,837.10803
TEST_6057,282.37497
TEST_6058,792.017
TEST_6059,448.1229
TEST_6060,-11.512462
TEST_6061,727.56604
TEST_6062,-2.83736
TEST_6063,23.412304
TEST_6064,386.1995
TEST_6065,517.76514
TEST_6066,707.212
TEST_6067,668.3749
