ID,Income
TEST_4964,638.7471
TEST_4965,680.7788
TEST_4966,929.6962
TEST_4967,939.3859
TEST_4968,596.8957
TEST_4969,-2.5151482
TEST_4970,381.066
TEST_4971,-1.1762236
TEST_4972,356.6836
TEST_4973,486.20227
TEST_4974,620.6985
TEST_4975,925.2289
TEST_4976,638.4875
TEST_4977,551.2581
TEST_4978,675.3568
TEST_4979,495.3016
TEST_4980,916.06696
TEST_4981,691.1258
TEST_4982,-2.5030675
TEST_4983,884.61224
TEST_4984,7.369135
TEST_4985,511.27228
TEST_4986,500.8806
TEST_4987,506.82205
TEST_4988,-15.778871
TEST_4989,-1.1764423
TEST_4990,-18.04796
TEST_4991,26.639652
TEST_4992,386.9285
TEST_4993,515.8152
TEST_4994,662.31165
TEST_4995,661.1884
TEST_4996,546.7842
TEST_4997,998.69977
TEST_4998,759.61926
TEST_4999,-10.023001
TEST_5000,33.220894
TEST_5001,451.10822
TEST_5002,1501.7192
TEST_5003,-16.19236
TEST_5004,-16.251701
TEST_5005,1094.9803
TEST_5006,511.81946
TEST_5007,428.29895
TEST_5008,939.41943
TEST_5009,501.12863
TEST_5010,634.07794
TEST_5011,1229.5127
TEST_5012,739.07104
TEST_5013,910.5125
TEST_5014,982.7948
TEST_5015,442.23288
TEST_5016,1037.6125
TEST_5017,1286.8735
TEST_5018,628.7735
TEST_5019,416.16495
TEST_5020,499.39487
TEST_5021,-1.1764423
TEST_5022,766.71704
TEST_5023,738.3413
TEST_5024,764.3976
TEST_5025,507.81567
TEST_5026,502.07828
TEST_5027,6.458767
TEST_5028,706.7284
TEST_5029,1267.6709
TEST_5030,304.44614
TEST_5031,581.42395
TEST_5032,-9.184337
TEST_5033,733.71136
TEST_5034,853.492
TEST_5035,24.241968
TEST_5036,524.73254
TEST_5037,16.553862
TEST_5038,-1.0326529
TEST_5039,800.3149
TEST_5040,454.41916
TEST_5041,735.48157
TEST_5042,552.0203
TEST_5043,37.129425
TEST_5044,697.2123
TEST_5045,752.46674
TEST_5046,712.0584
TEST_5047,753.117
TEST_5048,595.9393
TEST_5049,853.11597
TEST_5050,939.3859
TEST_5051,339.67853
TEST_5052,-16.402706
TEST_5053,408.60202
TEST_5054,975.5407
TEST_5055,450.75262
TEST_5056,614.7091
TEST_5057,-3.0413077
TEST_5058,-8.979374
TEST_5059,366.11002
TEST_5060,742.3639
TEST_5061,323.9985
TEST_5062,475.88956
TEST_5063,829.2657
TEST_5064,538.70276
TEST_5065,437.91187
TEST_5066,617.2071
TEST_5067,416.88095
TEST_5068,806.0548
TEST_5069,373.36688
TEST_5070,744.68884
TEST_5071,528.1286
TEST_5072,629.4295
TEST_5073,-2.6148784
TEST_5074,891.4107
TEST_5075,506.86743
TEST_5076,958.65485
TEST_5077,683.2545
TEST_5078,638.97284
TEST_5079,730.15625
TEST_5080,-1.0544163
TEST_5081,457.19662
TEST_5082,-1.8545016
TEST_5083,846.89264
TEST_5084,1149.5059
TEST_5085,1182.1936
TEST_5086,318.01447
TEST_5087,723.78436
TEST_5088,581.5993
TEST_5089,722.91736
TEST_5090,-22.633795
TEST_5091,77.792244
TEST_5092,1208.5006
TEST_5093,920.91113
TEST_5094,851.6904
TEST_5095,823.7435
TEST_5096,788.9175
TEST_5097,745.799
TEST_5098,819.12897
TEST_5099,901.8801
TEST_5100,702.2437
TEST_5101,-8.7048855
TEST_5102,810.5344
TEST_5103,1514.1154
TEST_5104,757.1058
TEST_5105,818.1728
TEST_5106,950.7285
TEST_5107,804.0126
TEST_5108,792.5383
TEST_5109,906.5524
TEST_5110,370.52856
TEST_5111,553.35175
TEST_5112,548.9226
TEST_5113,660.02423
TEST_5114,415.8575
TEST_5115,809.10126
TEST_5116,1172.1318
TEST_5117,1.7862383
TEST_5118,728.321
TEST_5119,828.6409
TEST_5120,28.46039
TEST_5121,730.35657
TEST_5122,924.6162
TEST_5123,930.4048
TEST_5124,548.1212
TEST_5125,173.56786
TEST_5126,-1.8918345
TEST_5127,890.24835
TEST_5128,659.6635
TEST_5129,705.2295
TEST_5130,492.20392
TEST_5131,675.9148
TEST_5132,878.8636
TEST_5133,-8.773763
TEST_5134,463.81033
TEST_5135,1116.3297
TEST_5136,1159.0981
TEST_5137,688.4206
TEST_5138,473.609
TEST_5139,-2.5030675
TEST_5140,958.5957
TEST_5141,115.78537
TEST_5142,617.4824
TEST_5143,593.82837
TEST_5144,682.2661
TEST_5145,877.6589
TEST_5146,1016.3539
TEST_5147,527.9812
TEST_5148,563.09753
TEST_5149,-2.2473602
TEST_5150,817.89105
TEST_5151,541.6716
TEST_5152,562.98364
TEST_5153,605.8306
TEST_5154,954.90283
TEST_5155,617.3129
TEST_5156,-2.498272
TEST_5157,686.0587
TEST_5158,537.97003
TEST_5159,3.4689298
TEST_5160,868.867
TEST_5161,422.11703
TEST_5162,996.7937
TEST_5163,434.17044
TEST_5164,714.6119
TEST_5165,-1.1762236
TEST_5166,-7.7068315
TEST_5167,529.4929
TEST_5168,806.99347
TEST_5169,795.1706
TEST_5170,545.9788
TEST_5171,999.7294
TEST_5172,705.16766
TEST_5173,909.6678
TEST_5174,651.71765
TEST_5175,428.68964
TEST_5176,930.5684
TEST_5177,590.8474
TEST_5178,518.40326
TEST_5179,1106.9142
TEST_5180,1036.7413
TEST_5181,646.9963
TEST_5182,407.36917
TEST_5183,20.652798
TEST_5184,709.90985
TEST_5185,725.25555
TEST_5186,-30.739588
TEST_5187,758.20654
TEST_5188,491.04724
TEST_5189,555.323
TEST_5190,-1.0397726
TEST_5191,622.84784
TEST_5192,618.62805
TEST_5193,988.53174
TEST_5194,635.4445
TEST_5195,800.8818
TEST_5196,967.7789
TEST_5197,753.9533
TEST_5198,41.172573
TEST_5199,-1.170483
TEST_5200,1183.7059
TEST_5201,370.92215
TEST_5202,29.628633
TEST_5203,873.8264
TEST_5204,-15.139494
TEST_5205,900.19714
TEST_5206,999.3248
TEST_5207,1000.1865
TEST_5208,342.5241
TEST_5209,937.35895
TEST_5210,-26.672012
TEST_5211,-1.8416623
TEST_5212,1106.9142
TEST_5213,539.3974
TEST_5214,-17.920586
TEST_5215,536.2127
TEST_5216,625.19495
TEST_5217,639.9642
TEST_5218,490.27774
TEST_5219,785.27057
TEST_5220,666.7888
TEST_5221,1069.206
TEST_5222,638.49695
TEST_5223,-2.49851
TEST_5224,445.81787
TEST_5225,802.6479
TEST_5226,-10.03695
TEST_5227,737.9666
TEST_5228,696.4487
TEST_5229,50.67067
TEST_5230,622.1951
TEST_5231,125.9581
TEST_5232,-2.1826758
TEST_5233,601.25653
TEST_5234,733.71136
TEST_5235,585.2309
TEST_5236,-1.0596454
TEST_5237,669.7349
TEST_5238,910.41187
TEST_5239,718.6652
TEST_5240,546.92664
TEST_5241,1038.0774
TEST_5242,640.41736
TEST_5243,588.0932
TEST_5244,599.84796
TEST_5245,1140.958
TEST_5246,675.4689
TEST_5247,1120.0797
TEST_5248,613.1132
TEST_5249,680.2393
TEST_5250,716.78815
TEST_5251,51.988476
TEST_5252,1125.0717
TEST_5253,694.83966
TEST_5254,286.66
TEST_5255,-9.515727
TEST_5256,991.58435
TEST_5257,751.86945
TEST_5258,604.1758
TEST_5259,968.3912
TEST_5260,645.6009
TEST_5261,-19.25679
TEST_5262,576.4575
TEST_5263,942.686
TEST_5264,304.56226
TEST_5265,904.3581
TEST_5266,-2.503286
TEST_5267,864.8167
TEST_5268,399.18674
TEST_5269,797.05
TEST_5270,630.9706
TEST_5271,732.0681
TEST_5272,641.77856
TEST_5273,710.5962
TEST_5274,1021.8827
TEST_5275,1042.7211
TEST_5276,916.32764
TEST_5277,578.25854
TEST_5278,729.2018
TEST_5279,812.30566
TEST_5280,719.22485
TEST_5281,-3.0471108
TEST_5282,684.1676
TEST_5283,937.83124
TEST_5284,683.22064
TEST_5285,51.723137
TEST_5286,358.4456
TEST_5287,650.4339
TEST_5288,663.9558
TEST_5289,472.07965
TEST_5290,146.91437
TEST_5291,-2.4988976
TEST_5292,14.358124
TEST_5293,109.67566
TEST_5294,592.6545
TEST_5295,384.61185
TEST_5296,654.48706
TEST_5297,920.8341
TEST_5298,-3.7658885
TEST_5299,730.61816
TEST_5300,552.5704
TEST_5301,916.21277
TEST_5302,755.6611
TEST_5303,736.35223
TEST_5304,500.8019
TEST_5305,553.88617
TEST_5306,1003.51117
TEST_5307,497.00665
TEST_5308,748.58246
TEST_5309,629.3076
TEST_5310,613.5654
TEST_5311,968.0799
TEST_5312,441.64053
TEST_5313,1091.12
TEST_5314,-20.471998
TEST_5315,700.1596
TEST_5316,643.4863
TEST_5317,728.07385
TEST_5318,438.4125
TEST_5319,32.81079
TEST_5320,925.3442
TEST_5321,908.6094
TEST_5322,1113.0475
TEST_5323,728.36383
TEST_5324,-7.2365875
TEST_5325,507.11786
TEST_5326,1008.1252
TEST_5327,935.1547
TEST_5328,761.4367
TEST_5329,320.48666
TEST_5330,881.14777
TEST_5331,65.85036
TEST_5332,408.67313
TEST_5333,483.7123
TEST_5334,-1.6596555
TEST_5335,720.6876
TEST_5336,22.600452
TEST_5337,696.10925
TEST_5338,815.17206
TEST_5339,554.0987
TEST_5340,-2.7542622
TEST_5341,-32.534325
TEST_5342,-11.161443
TEST_5343,-1.8545016
TEST_5344,317.94318
TEST_5345,937.19635
TEST_5346,-2.7724178
TEST_5347,887.9301
TEST_5348,711.9095
TEST_5349,-17.16769
TEST_5350,729.01587
TEST_5351,21.181559
TEST_5352,1005.7184
TEST_5353,724.28864
TEST_5354,909.256
TEST_5355,-15.788583
TEST_5356,584.40857
TEST_5357,-1.1764423
TEST_5358,905.2454
TEST_5359,924.6614
TEST_5360,821.34045
TEST_5361,767.8658
TEST_5362,608.99835
TEST_5363,897.3049
TEST_5364,331.6712
TEST_5365,-18.916096
TEST_5366,700.9365
TEST_5367,752.7178
TEST_5368,967.2353
TEST_5369,835.06354
TEST_5370,-12.939306
TEST_5371,366.14734
TEST_5372,15.966301
TEST_5373,2.3417451
TEST_5374,544.58563
TEST_5375,-13.2219715
TEST_5376,579.23157
TEST_5377,684.1372
TEST_5378,-2.25448
TEST_5379,808.7089
TEST_5380,814.0812
TEST_5381,-3.6573849
TEST_5382,403.56516
TEST_5383,-1.1785322
TEST_5384,737.598
TEST_5385,6.367692
TEST_5386,595.84534
TEST_5387,524.0144
TEST_5388,941.0605
TEST_5389,1033.8018
TEST_5390,712.323
TEST_5391,-2.503286
TEST_5392,726.7031
TEST_5393,655.0715
TEST_5394,658.7378
TEST_5395,-1.8586711
TEST_5396,1347.9425
TEST_5397,896.9638
TEST_5398,598.84094
TEST_5399,839.5348
TEST_5400,-0.10672623
TEST_5401,951.6743
TEST_5402,9.719299
TEST_5403,967.8674
TEST_5404,645.2255
TEST_5405,694.81146
TEST_5406,638.089
TEST_5407,721.334
TEST_5408,674.3212
TEST_5409,723.8185
TEST_5410,-1.17668
TEST_5411,53.986702
TEST_5412,5.2446136
TEST_5413,908.2747
TEST_5414,-2.498272
TEST_5415,893.97736
TEST_5416,561.4098
TEST_5417,892.0668
TEST_5418,524.73254
TEST_5419,863.4503
TEST_5420,932.16473
TEST_5421,-13.351059
TEST_5422,554.09705
TEST_5423,519.7786
TEST_5424,903.1579
TEST_5425,729.3619
TEST_5426,611.43243
TEST_5427,588.3508
TEST_5428,714.4024
TEST_5429,577.6335
TEST_5430,591.632
TEST_5431,732.401
TEST_5432,346.8163
TEST_5433,929.88556
TEST_5434,1073.253
TEST_5435,632.03265
TEST_5436,729.60864
TEST_5437,48.506405
TEST_5438,-3.7658885
TEST_5439,-2.1830916
TEST_5440,567.9773
TEST_5441,1021.1704
TEST_5442,533.4918
TEST_5443,1019.68524
TEST_5444,888.7357
TEST_5445,580.95276
TEST_5446,-14.716891
TEST_5447,415.5674
TEST_5448,606.3861
TEST_5449,1031.6995
TEST_5450,739.2515
TEST_5451,925.2289
TEST_5452,821.6967
TEST_5453,152.68513
TEST_5454,1080.1879
TEST_5455,794.9531
TEST_5456,56.11951
TEST_5457,1108.5938
TEST_5458,1196.0096
TEST_5459,523.109
TEST_5460,961.0332
TEST_5461,455.32568
TEST_5462,-2.5030675
TEST_5463,889.6148
TEST_5464,18.48713
TEST_5465,617.0216
TEST_5466,662.38934
TEST_5467,676.889
TEST_5468,1121.0283
TEST_5469,15.952977
TEST_5470,667.87164
TEST_5471,573.6781
TEST_5472,421.14008
TEST_5473,423.54074
TEST_5474,734.4367
TEST_5475,1320.953
TEST_5476,661.90375
TEST_5477,840.94855
TEST_5478,490.69925
TEST_5479,396.22037
TEST_5480,733.42346
TEST_5481,787.60223
TEST_5482,393.48325
TEST_5483,903.969
TEST_5484,730.5796
TEST_5485,-2.2561302
TEST_5486,1270.0579
TEST_5487,431.43
TEST_5488,1022.26105
TEST_5489,921.8159
TEST_5490,597.65045
TEST_5491,579.88794
TEST_5492,939.73834
TEST_5493,587.3537
TEST_5494,932.6596
TEST_5495,-1.0326529
TEST_5496,925.39984
TEST_5497,-3.67056
TEST_5498,347.66882
TEST_5499,983.44507
TEST_5500,709.0044
TEST_5501,-19.35461
TEST_5502,-23.695831
TEST_5503,-15.881781
TEST_5504,-1.1715387
TEST_5505,992.0043
TEST_5506,735.8413
TEST_5507,998.04425
TEST_5508,-2.4999466
TEST_5509,667.6042
TEST_5510,54.61795
TEST_5511,1020.0321
TEST_5512,811.6825
TEST_5513,404.63162
TEST_5514,699.0345
TEST_5515,1185.3058
TEST_5516,-0.35970345
TEST_5517,-2.8206596
TEST_5518,535.2084
TEST_5519,665.72125
TEST_5520,650.6094
TEST_5521,535.4426
TEST_5522,-2.5030675
TEST_5523,821.50775
TEST_5524,905.8167
TEST_5525,727.69073
TEST_5526,-3.6573849
TEST_5527,1031.2656
TEST_5528,719.54517
TEST_5529,596.86945
TEST_5530,959.13025
TEST_5531,503.14856
TEST_5532,-4.008419
TEST_5533,720.0671
TEST_5534,625.28076
TEST_5535,525.1217
TEST_5536,747.4011
TEST_5537,911.2996
TEST_5538,687.673
TEST_5539,911.57104
TEST_5540,697.84644
TEST_5541,822.7487
TEST_5542,20.180508
TEST_5543,1008.5406
TEST_5544,566.70764
TEST_5545,421.62964
TEST_5546,-3.7658885
TEST_5547,982.81915
TEST_5548,1210.2089
TEST_5549,557.4733
TEST_5550,708.1611
TEST_5551,480.5066
TEST_5552,397.9611
TEST_5553,1060.7554
TEST_5554,-2.2492423
TEST_5555,533.84424
TEST_5556,516.8715
TEST_5557,373.41187
TEST_5558,560.44885
TEST_5559,393.44714
TEST_5560,621.184
TEST_5561,546.2097
TEST_5562,914.4946
TEST_5563,640.844
TEST_5564,503.40186
TEST_5565,810.17426
TEST_5566,826.98456
TEST_5567,623.3061
TEST_5568,442.66803
TEST_5569,949.0751
TEST_5570,727.02576
TEST_5571,-2.498272
TEST_5572,839.829
TEST_5573,794.55994
TEST_5574,-13.368977
TEST_5575,495.29694
TEST_5576,721.68536
TEST_5577,333.67435
TEST_5578,732.9552
TEST_5579,937.07007
TEST_5580,799.34973
TEST_5581,921.4629
TEST_5582,788.5678
TEST_5583,11.052931
TEST_5584,816.6135
TEST_5585,617.0856
TEST_5586,575.0476
TEST_5587,818.1728
TEST_5588,831.9795
TEST_5589,614.1415
TEST_5590,1008.5406
TEST_5591,571.8636
TEST_5592,818.32446
TEST_5593,-1.1764423
TEST_5594,603.02075
TEST_5595,-17.870256
TEST_5596,907.1912
TEST_5597,-50.385586
TEST_5598,4.1573114
TEST_5599,717.60046
TEST_5600,439.6277
TEST_5601,-7.227586
TEST_5602,-1.170483
TEST_5603,-3.7658885
TEST_5604,942.28424
TEST_5605,-21.470438
TEST_5606,29.959345
TEST_5607,713.17065
TEST_5608,401.8571
TEST_5609,892.2014
TEST_5610,548.46094
TEST_5611,701.08813
TEST_5612,722.94257
TEST_5613,-14.185822
TEST_5614,511.9075
TEST_5615,967.66693
TEST_5616,911.8968
TEST_5617,690.4056
TEST_5618,609.2063
TEST_5619,631.5851
TEST_5620,594.9312
TEST_5621,819.8248
TEST_5622,-23.006012
TEST_5623,581.63245
TEST_5624,-18.970856
TEST_5625,1071.9305
TEST_5626,617.4448
TEST_5627,513.8795
TEST_5628,512.3127
TEST_5629,704.54596
TEST_5630,934.94586
TEST_5631,983.233
TEST_5632,909.5054
TEST_5633,-7.2117443
TEST_5634,725.20605
TEST_5635,820.4056
TEST_5636,734.4367
TEST_5637,117.75272
TEST_5638,932.1437
TEST_5639,1208.2045
TEST_5640,737.738
TEST_5641,866.7177
TEST_5642,747.8135
TEST_5643,754.48566
TEST_5644,396.18582
TEST_5645,868.09174
TEST_5646,714.7448
TEST_5647,737.9216
TEST_5648,-7.470729
TEST_5649,-1.1719018
TEST_5650,1192.0201
TEST_5651,472.452
TEST_5652,955.33484
TEST_5653,421.44022
TEST_5654,740.7632
TEST_5655,461.61664
TEST_5656,796.31854
TEST_5657,681.0922
TEST_5658,690.0541
TEST_5659,827.7518
TEST_5660,563.44745
TEST_5661,1150.032
TEST_5662,-1.0544163
TEST_5663,725.5948
TEST_5664,-7.61987
TEST_5665,-2.70536
TEST_5666,-4.956319
TEST_5667,1404.2032
TEST_5668,-12.429728
TEST_5669,-34.072388
TEST_5670,528.004
TEST_5671,935.0702
TEST_5672,748.7736
TEST_5673,351.94168
TEST_5674,896.0207
TEST_5675,509.70697
TEST_5676,497.12842
TEST_5677,764.37683
TEST_5678,-1.1764423
TEST_5679,761.95105
TEST_5680,690.6473
TEST_5681,591.57153
TEST_5682,614.2452
TEST_5683,-1.8416623
TEST_5684,936.0076
TEST_5685,928.93286
TEST_5686,11.229473
TEST_5687,573.4025
TEST_5688,827.1087
TEST_5689,361.4225
TEST_5690,898.57654
TEST_5691,823.62103
TEST_5692,421.81796
TEST_5693,915.15576
TEST_5694,981.76886
TEST_5695,399.11987
TEST_5696,1190.2001
TEST_5697,593.6959
TEST_5698,-1.0474864
TEST_5699,18.56871
TEST_5700,655.0764
TEST_5701,891.8423
TEST_5702,739.57074
TEST_5703,464.6919
TEST_5704,798.072
TEST_5705,774.8808
TEST_5706,13.902475
TEST_5707,770.0475
TEST_5708,563.4789
TEST_5709,678.21545
TEST_5710,926.01935
TEST_5711,689.8222
TEST_5712,716.78815
TEST_5713,638.1413
TEST_5714,416.9652
TEST_5715,1050.2563
TEST_5716,-6.845977
TEST_5717,748.6652
TEST_5718,523.59906
TEST_5719,0.83608115
TEST_5720,579.60614
TEST_5721,728.9462
TEST_5722,672.7412
TEST_5723,706.3914
TEST_5724,478.26733
TEST_5725,603.75366
TEST_5726,733.28613
TEST_5727,485.50497
TEST_5728,949.75964
TEST_5729,-21.032633
TEST_5730,1170.3286
TEST_5731,457.95126
TEST_5732,1395.3397
TEST_5733,460.38623
TEST_5734,962.8254
TEST_5735,19.503414
TEST_5736,655.98737
TEST_5737,1002.2211
TEST_5738,724.2536
TEST_5739,-1.841808
TEST_5740,906.2804
TEST_5741,502.0748
TEST_5742,-2.70536
TEST_5743,342.2822
TEST_5744,536.50214
TEST_5745,-1.2189978
TEST_5746,617.41077
TEST_5747,439.14923
TEST_5748,770.6529
TEST_5749,376.6088
TEST_5750,350.97464
TEST_5751,-18.13905
TEST_5752,927.32654
TEST_5753,-3.7780478
TEST_5754,17.985725
TEST_5755,494.52225
TEST_5756,1088.1045
TEST_5757,-3.9885843
TEST_5758,757.22614
TEST_5759,-7.203287
TEST_5760,792.03754
TEST_5761,-7.61987
TEST_5762,-2.498272
TEST_5763,1447.1458
TEST_5764,662.212
TEST_5765,-3.7608745
TEST_5766,664.02405
TEST_5767,356.7446
TEST_5768,365.61322
TEST_5769,631.7373
TEST_5770,672.9428
TEST_5771,700.95605
TEST_5772,-13.611866
TEST_5773,781.54193
TEST_5774,679.8813
TEST_5775,693.8777
TEST_5776,919.1703
TEST_5777,840.3014
TEST_5778,744.9807
TEST_5779,941.3421
TEST_5780,967.66693
TEST_5781,866.6819
TEST_5782,364.36478
TEST_5783,577.74744
TEST_5784,524.26154
TEST_5785,702.46814
TEST_5786,499.0874
TEST_5787,704.81287
TEST_5788,753.8672
TEST_5789,707.9769
TEST_5790,1573.8969
TEST_5791,425.93747
TEST_5792,197.77727
TEST_5793,-2.7726362
TEST_5794,898.1027
TEST_5795,651.9952
TEST_5796,4.634056
TEST_5797,936.1003
TEST_5798,634.96216
TEST_5799,325.33517
TEST_5800,-1.8588895
TEST_5801,-11.488943
TEST_5802,703.1623
TEST_5803,620.9306
TEST_5804,-1.1785322
TEST_5805,1115.7047
TEST_5806,1010.0859
TEST_5807,1143.0917
TEST_5808,983.0377
TEST_5809,636.5564
TEST_5810,-1.170483
TEST_5811,1075.5706
TEST_5812,496.52182
TEST_5813,891.92535
TEST_5814,-15.932964
TEST_5815,-11.198462
TEST_5816,23.91788
TEST_5817,814.1488
TEST_5818,4.2451067
TEST_5819,527.862
TEST_5820,-12.917118
TEST_5821,-2.4992757
TEST_5822,433.93332
TEST_5823,-3.864921
TEST_5824,637.74457
TEST_5825,683.4311
TEST_5826,250.90079
TEST_5827,671.0048
TEST_5828,922.71765
TEST_5829,932.49005
TEST_5830,415.99817
TEST_5831,-22.474447
TEST_5832,367.0204
TEST_5833,420.1586
TEST_5834,24.706785
TEST_5835,-1.0147444
TEST_5836,891.79
TEST_5837,-7.4772015
TEST_5838,845.5105
TEST_5839,13.142992
TEST_5840,-12.2273035
TEST_5841,-1.1764423
TEST_5842,606.6075
TEST_5843,675.12573
TEST_5844,820.8162
TEST_5845,756.4725
TEST_5846,-1.0901386
TEST_5847,723.3363
TEST_5848,-1.8707525
TEST_5849,-2.5030675
TEST_5850,1008.5406
TEST_5851,573.9396
TEST_5852,903.2941
TEST_5853,399.62964
TEST_5854,914.6298
TEST_5855,573.8739
TEST_5856,779.2887
TEST_5857,623.8254
TEST_5858,560.75574
TEST_5859,0.23495114
TEST_5860,919.37195
TEST_5861,587.82043
TEST_5862,116.47359
TEST_5863,36.14375
TEST_5864,548.047
TEST_5865,-14.141973
TEST_5866,331.45715
TEST_5867,924.5409
TEST_5868,454.25897
TEST_5869,911.8968
TEST_5870,693.54706
TEST_5871,960.1465
TEST_5872,886.82495
TEST_5873,932.16473
TEST_5874,1011.27026
TEST_5875,898.29095
TEST_5876,695.3142
TEST_5877,776.73157
TEST_5878,563.8466
TEST_5879,822.06824
TEST_5880,-1.8416623
TEST_5881,-15.861135
TEST_5882,811.7272
TEST_5883,-1.1702646
TEST_5884,744.8502
TEST_5885,527.80194
TEST_5886,-1.1886016
TEST_5887,839.829
TEST_5888,960.3082
TEST_5889,93.78809
TEST_5890,928.67816
TEST_5891,665.33185
TEST_5892,681.85144
TEST_5893,711.90076
TEST_5894,590.2259
TEST_5895,-2.5030675
TEST_5896,-1.17668
TEST_5897,765.2553
TEST_5898,604.0068
TEST_5899,698.41815
TEST_5900,726.7031
TEST_5901,915.4181
TEST_5902,1125.7816
TEST_5903,34.092655
TEST_5904,6.1138268
TEST_5905,35.927357
TEST_5906,17.985725
TEST_5907,492.43723
TEST_5908,936.56573
TEST_5909,895.7609
TEST_5910,388.16403
TEST_5911,914.4536
TEST_5912,451.63553
TEST_5913,0.83608115
TEST_5914,817.1409
TEST_5915,463.2211
TEST_5916,602.2796
TEST_5917,1141.16
TEST_5918,661.3955
TEST_5919,449.8695
TEST_5920,425.93716
TEST_5921,-1.1774982
TEST_5922,1098.542
TEST_5923,-3.7658885
TEST_5924,742.3939
TEST_5925,745.5822
TEST_5926,876.6456
TEST_5927,941.0754
TEST_5928,406.45547
TEST_5929,15.155285
TEST_5930,976.11755
TEST_5931,520.4384
TEST_5932,436.22943
TEST_5933,413.60995
TEST_5934,505.8555
TEST_5935,728.5023
TEST_5936,945.1643
TEST_5937,696.9242
TEST_5938,884.4901
TEST_5939,672.5988
TEST_5940,569.45386
TEST_5941,808.0355
TEST_5942,545.9716
TEST_5943,710.47723
TEST_5944,-1.17668
TEST_5945,689.219
TEST_5946,8.8405905
TEST_5947,-8.515323
TEST_5948,422.11703
TEST_5949,-14.185822
TEST_5950,522.2578
TEST_5951,28.192677
TEST_5952,856.8991
TEST_5953,730.37006
TEST_5954,902.7409
TEST_5955,692.52325
TEST_5956,820.45013
TEST_5957,582.8697
TEST_5958,723.6634
TEST_5959,906.6904
TEST_5960,-2.3160224
TEST_5961,1454.1245
TEST_5962,551.5833
TEST_5963,1048.1814
TEST_5964,616.78485
TEST_5965,-1.0397726
TEST_5966,596.95953
TEST_5967,900.7692
TEST_5968,-2.4992757
TEST_5969,635.3711
TEST_5970,686.63434
TEST_5971,0.7568288
TEST_5972,307.63254
TEST_5973,920.22095
TEST_5974,1150.7753
TEST_5975,831.7372
TEST_5976,772.40924
TEST_5977,816.66534
TEST_5978,915.781
TEST_5979,604.6588
TEST_5980,427.25037
TEST_5981,55.35926
TEST_5982,662.71326
TEST_5983,963.27576
TEST_5984,-1.9271268
TEST_5985,669.31885
TEST_5986,-18.489986
TEST_5987,687.02466
TEST_5988,293.51324
TEST_5989,937.83124
TEST_5990,-1.1702646
TEST_5991,953.88556
TEST_5992,596.18463
TEST_5993,620.6773
TEST_5994,26.588724
TEST_5995,795.6311
TEST_5996,4.710974
TEST_5997,775.89813
TEST_5998,999.8564
TEST_5999,450.59955
TEST_6000,830.7993
TEST_6001,615.9125
TEST_6002,350.06598
TEST_6003,728.26184
TEST_6004,1052.0195
TEST_6005,438.97247
TEST_6006,550.2341
TEST_6007,1303.2195
TEST_6008,663.1732
TEST_6009,-32.3378
TEST_6010,507.64548
TEST_6011,657.2419
TEST_6012,824.7576
TEST_6013,516.8311
TEST_6014,858.3863
TEST_6015,692.07153
TEST_6016,-2.2561302
TEST_6017,673.61694
TEST_6018,622.39734
TEST_6019,-1.1764423
TEST_6020,634.1539
TEST_6021,821.9934
TEST_6022,-13.2689085
TEST_6023,936.8048
TEST_6024,-1.1702646
TEST_6025,-0.10492581
TEST_6026,1023.4054
TEST_6027,5.4993644
TEST_6028,673.22986
TEST_6029,416.73904
TEST_6030,565.5965
TEST_6031,578.5078
TEST_6032,465.0238
TEST_6033,494.05313
TEST_6034,678.0417
TEST_6035,1364.4792
TEST_6036,640.36035
TEST_6037,916.21277
TEST_6038,6.394947
TEST_6039,620.0677
TEST_6040,-1.1762236
TEST_6041,-14.531082
TEST_6042,741.8312
TEST_6043,736.48303
TEST_6044,886.9333
TEST_6045,-2.5030675
TEST_6046,314.18973
TEST_6047,683.9037
TEST_6048,-1.6705214
TEST_6049,489.78802
TEST_6050,827.0713
TEST_6051,488.38046
TEST_6052,685.6104
TEST_6053,615.4119
TEST_6054,-1.1719018
TEST_6055,1436.1863
TEST_6056,871.66644
TEST_6057,296.81885
TEST_6058,840.27966
TEST_6059,435.0907
TEST_6060,-2.8206596
TEST_6061,697.7795
TEST_6062,-1.1764423
TEST_6063,49.702858
TEST_6064,307.11148
TEST_6065,493.47217
TEST_6066,734.8466
TEST_6067,679.8358
TEST_6068,1028.8678
TEST_6069,458.92838
TEST_6070,774.40204
TEST_6071,5.44697
TEST_6072,726.37964
TEST_6073,684.176
TEST_6074,364.08356
TEST_6075,745.4067
TEST_6076,-1.1764423
TEST_6077,-2.503286
TEST_6078,-9.133804
TEST_6079,49.05107
TEST_6080,603.0099
TEST_6081,10.163424
TEST_6082,452.49158
TEST_6083,731.44403
TEST_6084,557.52997
TEST_6085,61.59047
TEST_6086,484.65707
TEST_6087,45.726864
TEST_6088,975.2871
TEST_6089,985.82605
TEST_6090,-22.156395
TEST_6091,799.1832
TEST_6092,896.10626
TEST_6093,514.32104
TEST_6094,727.6203
TEST_6095,617.02545
TEST_6096,725.4172
TEST_6097,-2.5030675
TEST_6098,-2.4992757
TEST_6099,911.34
TEST_6100,10.600036
TEST_6101,531.92004
TEST_6102,821.74493
