ID,Income
TEST_5195,834.0449194290939
TEST_5196,1077.5631546620987
TEST_5197,814.3787399138594
TEST_5198,31.658926819661726
TEST_5199,19.349414548789355
TEST_5200,1127.5516161003063
TEST_5201,420.80461656129506
TEST_5202,43.7817362107088
TEST_5203,903.4382926108835
TEST_5204,21.1846039937016
TEST_5205,799.0771746132493
TEST_5206,869.4253318302632
TEST_5207,1190.3156904982118
TEST_5208,357.969996571397
TEST_5209,989.6452131307459
TEST_5210,33.7878516346301
TEST_5211,19.349414548789355
TEST_5212,1056.491406594097
TEST_5213,494.90212342087466
TEST_5214,17.725835923712335
TEST_5215,556.3568731932487
TEST_5216,674.7802695293175
TEST_5217,614.6612607082047
TEST_5218,449.78426209347026
TEST_5219,754.9029284199748
TEST_5220,652.3393841759236
TEST_5221,1033.4187772668176
TEST_5222,597.7745530395
TEST_5223,19.34220091343414
TEST_5224,460.56327195650454
TEST_5225,777.892711707395
TEST_5226,15.379579253832802
TEST_5227,696.5824958383761
TEST_5228,736.8658911428257
TEST_5229,75.90192898386944
TEST_5230,629.0110619150668
TEST_5231,84.28235221705616
TEST_5232,23.34201334858021
TEST_5233,524.9012838645589
TEST_5234,660.5132624945428
TEST_5235,534.9525509615531
TEST_5236,19.349414548789355
TEST_5237,665.2810340001498
TEST_5238,856.4868113795507
TEST_5239,705.7083597730311
TEST_5240,567.4216626862411
TEST_5241,1049.1759834478814
TEST_5242,586.9401745815603
TEST_5243,506.6979271364637
TEST_5244,576.863572224982
TEST_5245,1032.9725422839472
TEST_5246,814.206060127612
TEST_5247,1000.0609934453073
TEST_5248,608.3221105025523
TEST_5249,687.5101005204807
TEST_5250,610.834905423637
TEST_5251,25.31710606896208
TEST_5252,1141.7939141912475
TEST_5253,819.9994355782268
TEST_5254,292.81300491624665
TEST_5255,41.597724515898925
TEST_5256,809.8520859724185
TEST_5257,574.8275270673953
TEST_5258,648.2841499833592
TEST_5259,803.1309518698868
TEST_5260,578.0482569004904
TEST_5261,18.32701733667184
TEST_5262,635.8958047735499
TEST_5263,1018.4036703698117
TEST_5264,313.2104472805338
TEST_5265,747.2286650076442
TEST_5266,19.34220091343414
TEST_5267,1031.790292264738
TEST_5268,418.0095952749671
TEST_5269,721.915855982207
TEST_5270,662.4981039977986
TEST_5271,752.815333012116
TEST_5272,716.6695006904748
TEST_5273,674.6855962516107
TEST_5274,1061.8066632273744
TEST_5275,1073.7808153147614
TEST_5276,894.0474220708572
TEST_5277,739.004469166491
TEST_5278,679.1723138665899
TEST_5279,853.307946677246
TEST_5280,663.1957416782583
TEST_5281,19.349414548789355
TEST_5282,635.0105487775612
TEST_5283,820.1546746431065
TEST_5284,674.5104227374227
TEST_5285,25.31710606896208
TEST_5286,366.10966821896267
TEST_5287,565.8197635307924
TEST_5288,699.6823441070421
TEST_5289,485.45480084119964
TEST_5290,110.04306355994386
TEST_5291,19.34220091343414
TEST_5292,23.24893830753687
TEST_5293,144.98269139043398
TEST_5294,609.064404835604
TEST_5295,513.9175655923597
TEST_5296,653.6934144576351
TEST_5297,675.7005534505237
TEST_5298,19.34220091343414
TEST_5299,578.9119725224308
TEST_5300,560.3667044526469
TEST_5301,885.1114088362416
TEST_5302,574.1873866544646
TEST_5303,722.3436305433825
TEST_5304,575.2178257049759
TEST_5305,521.3340627053257
TEST_5306,891.9258253955827
TEST_5307,510.5803415574409
TEST_5308,706.1130814399737
TEST_5309,577.7655279644879
TEST_5310,657.6066006196992
TEST_5311,954.0823823005758
TEST_5312,492.5397626795232
TEST_5313,1153.1047586287332
TEST_5314,49.67878396942481
TEST_5315,740.7633994743403
TEST_5316,513.8636355312448
TEST_5317,766.0599569213908
TEST_5318,422.1115599154969
TEST_5319,71.66889641108291
TEST_5320,875.1288604674954
TEST_5321,902.1373058333729
TEST_5322,1145.6351540577202
TEST_5323,894.070574948389
TEST_5324,19.34220091343414
TEST_5325,541.8866661123392
TEST_5326,1001.4838888205741
TEST_5327,995.5520352661647
TEST_5328,713.2833164722795
TEST_5329,394.30036525301364
TEST_5330,888.5157138118967
TEST_5331,47.02878601107531
TEST_5332,411.46225004211465
TEST_5333,445.30556003571326
TEST_5334,19.349414548789355
TEST_5335,768.2817990564492
TEST_5336,20.219053503150988
TEST_5337,796.8834379075355
TEST_5338,897.5557462014651
TEST_5339,543.2823872298295
TEST_5340,19.349414548789355
TEST_5341,21.669410724164237
TEST_5342,17.724450325374256
TEST_5343,19.349414548789355
TEST_5344,313.8541486735656
TEST_5345,922.9416885924286
TEST_5346,19.34220091343414
TEST_5347,833.9616026543683
TEST_5348,737.7988296381843
TEST_5349,96.50715441516768
TEST_5350,703.4054170693769
TEST_5351,37.4557181380753
TEST_5352,888.2876345006285
TEST_5353,706.1130814399737
TEST_5354,946.6796621676714
TEST_5355,19.723795141703484
TEST_5356,698.1346234995566
TEST_5357,19.34220091343414
TEST_5358,777.5257496550427
TEST_5359,952.0564481328979
TEST_5360,923.817870734884
TEST_5361,625.2390745466361
TEST_5362,504.5253231237694
TEST_5363,903.4382926108835
TEST_5364,337.4226876900643
TEST_5365,17.38102316360822
TEST_5366,731.5284636645765
TEST_5367,668.2957400152119
TEST_5368,873.196702546982
TEST_5369,719.9586389521539
TEST_5370,21.1846039937016
TEST_5371,379.1724791578618
TEST_5372,36.07600243480003
TEST_5373,26.576606086654284
TEST_5374,520.72592843488
TEST_5375,18.413753622421517
TEST_5376,657.8874896506863
TEST_5377,595.8058683549547
TEST_5378,19.34220091343414
TEST_5379,659.0018626672627
TEST_5380,884.1695369531413
TEST_5381,19.34220091343414
TEST_5382,520.7895501417341
TEST_5383,19.34220091343414
TEST_5384,705.5500777128016
TEST_5385,40.43809981930794
TEST_5386,628.3493571681419
TEST_5387,581.2036163488949
TEST_5388,1035.593853183205
TEST_5389,1106.7952818261808
TEST_5390,650.4448516211288
TEST_5391,19.34220091343414
TEST_5392,761.5540679131442
TEST_5393,573.7601057219513
TEST_5394,726.0809318129099
TEST_5395,19.349414548789355
TEST_5396,1286.569279318439
TEST_5397,916.4189546673499
TEST_5398,671.3819817111275
TEST_5399,751.8498354446115
TEST_5400,19.349414548789355
TEST_5401,903.8720836635922
TEST_5402,35.340386886980745
TEST_5403,986.0360075686078
TEST_5404,537.3544514859233
TEST_5405,681.1932862640573
TEST_5406,660.9489562929281
TEST_5407,794.8646133046271
TEST_5408,717.8683438021567
TEST_5409,734.8521993225787
TEST_5410,19.34220091343414
TEST_5411,25.31710606896208
TEST_5412,38.58376961347747
TEST_5413,834.6351015211658
TEST_5414,19.34220091343414
TEST_5415,928.5268742124556
TEST_5416,590.1642658181212
TEST_5417,906.0832690486279
TEST_5418,502.0149049863699
TEST_5419,781.1397420787943
TEST_5420,942.0927949251397
TEST_5421,21.63954908073808
TEST_5422,494.7733262187113
TEST_5423,496.0449236444492
TEST_5424,1029.0374565159657
TEST_5425,760.6110586524196
TEST_5426,532.7010834558988
TEST_5427,488.03921854821016
TEST_5428,701.971560767467
TEST_5429,576.7508849724966
TEST_5430,513.6917472563583
TEST_5431,679.4472378092375
TEST_5432,364.7781286638038
TEST_5433,941.9256783066165
TEST_5434,860.8814323876941
TEST_5435,527.4563896560185
TEST_5436,696.9339337518464
TEST_5437,31.676205180407838
TEST_5438,19.34220091343414
TEST_5439,19.34220091343414
TEST_5440,522.6404922005582
TEST_5441,1125.1840526412154
TEST_5442,554.1088437001005
TEST_5443,977.5786068771082
TEST_5444,924.427751746121
TEST_5445,516.5109935587205
TEST_5446,16.746599715156314
TEST_5447,414.0846601601054
TEST_5448,635.7182193120052
TEST_5449,858.2612430597619
TEST_5450,681.9992855176091
TEST_5451,916.5316532919564
TEST_5452,769.974449339424
TEST_5453,116.21345249936377
TEST_5454,997.9739902199101
TEST_5455,684.0530990080827
TEST_5456,96.26349626900279
TEST_5457,1063.94006768259
TEST_5458,1172.7889570079851
TEST_5459,555.236718649423
TEST_5460,1043.4646110036306
TEST_5461,476.3065965668293
TEST_5462,19.34220091343414
TEST_5463,789.339959043927
TEST_5464,52.455068093178454
TEST_5465,552.256789078122
TEST_5466,656.3167328733958
TEST_5467,687.4147943852406
TEST_5468,1052.3450759969558
TEST_5469,20.91737458955194
TEST_5470,660.9019849945741
TEST_5471,489.76480599574904
TEST_5472,465.49229147947216
TEST_5473,337.2139807062334
TEST_5474,717.7709267039538
TEST_5475,1343.4312011950217
TEST_5476,702.041627110834
TEST_5477,1005.9654417683105
TEST_5478,586.9671848912764
TEST_5479,459.5580855664872
TEST_5480,667.8269767968709
TEST_5481,750.4885218408282
TEST_5482,491.89787895196446
TEST_5483,875.0032010456645
TEST_5484,730.6205680576074
TEST_5485,19.34220091343414
TEST_5486,1192.3152972892608
TEST_5487,506.0304102606424
TEST_5488,949.3744009409613
TEST_5489,895.078157139466
TEST_5490,579.4903673370536
TEST_5491,623.7709130908675
TEST_5492,973.0378918129906
TEST_5493,487.67316052134447
TEST_5494,926.5571563665629
TEST_5495,19.34220091343414
TEST_5496,788.4583943109301
TEST_5497,19.34220091343414
TEST_5498,372.03668866606375
TEST_5499,883.0954674043205
TEST_5500,667.5067565875428
TEST_5501,17.274539420494293
TEST_5502,8.499228824539824
TEST_5503,19.723795141703484
TEST_5504,19.349414548789355
TEST_5505,963.2661769610286
TEST_5506,832.4679700123137
TEST_5507,977.5786068771082
TEST_5508,19.34220091343414
TEST_5509,663.659926487118
TEST_5510,45.567607378173406
TEST_5511,931.6626471556555
TEST_5512,880.537936946624
TEST_5513,422.16550830740636
TEST_5514,642.5563113514747
TEST_5515,1018.5816811492502
TEST_5516,26.56941357639538
TEST_5517,19.349414548789355
TEST_5518,611.3090658896132
TEST_5519,593.5712604368249
TEST_5520,598.624907474381
TEST_5521,537.8030742716583
TEST_5522,19.34220091343414
TEST_5523,938.9014770750723
TEST_5524,860.6725888139847
TEST_5525,622.1430604242152
TEST_5526,19.34220091343414
TEST_5527,1011.5498780294898
TEST_5528,736.7372723657629
TEST_5529,605.2262502692579
TEST_5530,869.4417930538006
TEST_5531,507.41271817955595
TEST_5532,19.349414548789355
TEST_5533,604.5668613514907
TEST_5534,643.374108546304
TEST_5535,549.3683097814261
TEST_5536,814.7651925969343
TEST_5537,899.2914962674301
TEST_5538,725.2423381700994
TEST_5539,891.0395161621601
TEST_5540,840.9280566406226
TEST_5541,940.5201453764342
TEST_5542,36.83537649174379
TEST_5543,1035.3939703066458
TEST_5544,534.3318444151313
TEST_5545,384.4199011680957
TEST_5546,19.34220091343414
TEST_5547,980.673835165937
TEST_5548,1167.1093301209416
TEST_5549,570.5230812208066
TEST_5550,686.8082546028747
TEST_5551,584.5741099050592
TEST_5552,423.7360106021638
TEST_5553,976.0709589945482
TEST_5554,19.34220091343414
TEST_5555,568.1717997620613
TEST_5556,556.7691141114918
TEST_5557,393.5295777318679
TEST_5558,540.0410194696091
TEST_5559,437.02492115757127
TEST_5560,638.3841626073144
TEST_5561,448.46016938217883
TEST_5562,890.8439569039962
TEST_5563,730.4490963094765
TEST_5564,586.0819958325226
TEST_5565,671.9345827196689
TEST_5566,776.152240699301
TEST_5567,605.8196724159852
TEST_5568,526.0448716687017
TEST_5569,792.1531937434153
TEST_5570,761.2596643864401
TEST_5571,19.34220091343414
TEST_5572,774.0377109993619
TEST_5573,892.5973818177226
TEST_5574,20.878436147260395
TEST_5575,702.1319591776963
TEST_5576,770.8528931798334
TEST_5577,341.0237960704121
TEST_5578,705.3214616707459
TEST_5579,1017.9501055744853
TEST_5580,748.680742194849
TEST_5581,888.3315167684323
TEST_5582,666.3824435620821
TEST_5583,31.162031622916132
TEST_5584,925.7016007815819
TEST_5585,468.0787155552093
TEST_5586,659.3942765195532
TEST_5587,820.1546746431065
TEST_5588,737.0238123681941
TEST_5589,579.9261002366333
TEST_5590,1035.3939703066458
TEST_5591,656.4552640564616
TEST_5592,836.62302303203
TEST_5593,19.34220091343414
TEST_5594,760.3390424514074
TEST_5595,27.768190377237
TEST_5596,1012.7650693407024
TEST_5597,19.996018248909316
TEST_5598,32.204517050834
TEST_5599,884.5496492657422
TEST_5600,435.48548547398144
TEST_5601,22.164742178264326
TEST_5602,19.349414548789355
TEST_5603,19.34220091343414
TEST_5604,1042.1041218669081
TEST_5605,7.533953501306205
TEST_5606,33.95377609850912
TEST_5607,644.2547612429727
TEST_5608,348.0455176353896
TEST_5609,906.9589976013217
TEST_5610,508.23669638900594
TEST_5611,670.3746544426925
TEST_5612,683.6167081588753
TEST_5613,16.073520722958705
TEST_5614,491.30755869286776
TEST_5615,887.014575565588
TEST_5616,829.9804574251249
TEST_5617,523.7777454015848
TEST_5618,598.9727899548066
TEST_5619,569.779050079062
TEST_5620,623.8740396416773
TEST_5621,910.680959814189
TEST_5622,20.33913556034642
TEST_5623,526.9399070372161
TEST_5624,17.074609964875165
TEST_5625,887.1606914147485
TEST_5626,600.041936050996
TEST_5627,541.6342842871885
TEST_5628,449.3131910872292
TEST_5629,705.1128441365812
TEST_5630,770.8461039669702
TEST_5631,732.3959427206042
TEST_5632,836.5960724900393
TEST_5633,16.073520722958705
TEST_5634,1037.7528482044006
TEST_5635,1000.1852878609267
TEST_5636,717.7709267039538
TEST_5637,90.68284644714554
TEST_5638,1009.9373796550504
TEST_5639,1192.8544772324744
TEST_5640,688.9424428297776
TEST_5641,943.3860330204622
TEST_5642,791.2502102751666
TEST_5643,717.7709267039538
TEST_5644,310.5095943560356
TEST_5645,866.0866034602134
TEST_5646,643.260720928446
TEST_5647,769.647589421483
TEST_5648,16.073520722958705
TEST_5649,19.349414548789355
TEST_5650,1135.1766093093022
TEST_5651,476.09067386574606
TEST_5652,956.7067772223312
TEST_5653,387.3436580844103
TEST_5654,660.3902642151287
TEST_5655,450.83852518771977
TEST_5656,807.3149379195783
TEST_5657,632.7970803233422
TEST_5658,690.0268343951224
TEST_5659,784.5912364146762
TEST_5660,567.1386921629879
TEST_5661,1173.7568996670727
TEST_5662,19.349414548789355
TEST_5663,635.9038375683115
TEST_5664,17.613226645388306
TEST_5665,19.34220091343414
TEST_5666,19.34220091343414
TEST_5667,1236.1194750910547
TEST_5668,19.71658150634827
TEST_5669,12.474362204972081
TEST_5670,554.1656237557752
TEST_5671,1177.4921917095883
TEST_5672,569.3424299796327
TEST_5673,435.64599780030005
TEST_5674,847.8970154899113
TEST_5675,519.7274663780859
TEST_5676,460.74772832533296
TEST_5677,903.3577131491688
TEST_5678,19.34220091343414
TEST_5679,903.2837943228009
TEST_5680,635.7182193120052
TEST_5681,609.7518360382293
TEST_5682,634.8024081282114
TEST_5683,19.349414548789355
TEST_5684,975.4733495161441
TEST_5685,767.2255139493136
TEST_5686,18.413753622421517
TEST_5687,544.6330913321135
TEST_5688,928.5268742124556
TEST_5689,361.2486763383684
TEST_5690,863.6027875549307
TEST_5691,917.8438359178006
TEST_5692,460.0184185938231
TEST_5693,827.933255428099
TEST_5694,1016.2772032272374
TEST_5695,351.3312857732363
TEST_5696,1151.3826940856643
TEST_5697,617.724891779097
TEST_5698,19.349414548789355
TEST_5699,48.65690599428062
TEST_5700,607.7956667597774
TEST_5701,798.9455478401247
TEST_5702,681.9992855176091
TEST_5703,541.8866661123392
TEST_5704,636.908975842991
TEST_5705,718.7885358476328
TEST_5706,33.859030889073296
TEST_5707,654.9983949994973
TEST_5708,578.0745893626214
TEST_5709,670.781586280834
TEST_5710,980.8805627487232
TEST_5711,632.1387880771039
TEST_5712,610.834905423637
TEST_5713,692.1228906194679
TEST_5714,418.08688659955675
TEST_5715,1009.9237871726697
TEST_5716,16.073520722958705
TEST_5717,620.4193093041326
TEST_5718,487.45032764413673
TEST_5719,19.349414548789355
TEST_5720,544.7466265217629
TEST_5721,606.8831620420259
TEST_5722,572.3848017868274
TEST_5723,799.3210294467802
TEST_5724,578.7666402368311
TEST_5725,315.672281782937
TEST_5726,678.4192858441191
TEST_5727,471.99823183864686
TEST_5728,886.3581625091251
TEST_5729,17.04254222989919
TEST_5730,1089.979310284695
TEST_5731,486.400724359441
TEST_5732,1318.686551323235
TEST_5733,456.3251775484514
TEST_5734,920.231850353541
TEST_5735,16.073520722958705
TEST_5736,669.6938104486788
TEST_5737,950.5435124167211
TEST_5738,708.0280467668389
TEST_5739,19.349414548789355
TEST_5740,873.544057808958
TEST_5741,451.42480765797666
TEST_5742,19.34220091343414
TEST_5743,372.3165821592354
TEST_5744,526.364223018271
TEST_5745,20.88564978261561
TEST_5746,608.7457643134836
TEST_5747,317.18448422069446
TEST_5748,759.5354203210126
TEST_5749,365.510505816677
TEST_5750,367.2851478813264
TEST_5751,20.346349195701634
TEST_5752,866.434020567268
TEST_5753,19.34220091343414
TEST_5754,36.07600243480003
TEST_5755,482.54459669211906
TEST_5756,1018.8246809440978
TEST_5757,19.34220091343414
TEST_5758,644.4525627665109
TEST_5759,38.01178151358385
TEST_5760,896.5659975561083
TEST_5761,17.613226645388306
TEST_5762,19.34220091343414
TEST_5763,1226.9912439863115
TEST_5764,684.2376826224796
TEST_5765,19.34220091343414
TEST_5766,517.5677683535979
TEST_5767,377.0352149431259
TEST_5768,391.2805930127234
TEST_5769,649.4472180869257
TEST_5770,663.9132122024498
TEST_5771,712.6610938761631
TEST_5772,18.413753622421517
TEST_5773,890.6842200345397
TEST_5774,685.491287102357
TEST_5775,703.7303077155944
TEST_5776,1065.4421034639404
TEST_5777,844.866668769889
TEST_5778,849.6431859064123
TEST_5779,1030.939726801519
TEST_5780,887.014575565588
TEST_5781,861.1880719598822
TEST_5782,338.5005613908343
TEST_5783,526.4570962771768
TEST_5784,473.13372688805697
TEST_5785,696.789106165446
TEST_5786,557.1480609420407
TEST_5787,733.9601134772979
TEST_5788,777.3376059001533
TEST_5789,667.2875987713247
TEST_5790,1634.2876470486872
TEST_5791,443.50310987669815
TEST_5792,212.69142015690184
TEST_5793,19.34220091343414
TEST_5794,896.9628672445191
TEST_5795,565.7380924680101
TEST_5796,22.479899956185527
TEST_5797,984.0612108737596
TEST_5798,598.1997471608431
TEST_5799,355.82710893174436
TEST_5800,19.349414548789355
TEST_5801,27.41650379157719
TEST_5802,554.0814778454361
TEST_5803,666.3202936904355
TEST_5804,19.34220091343414
TEST_5805,1102.1411880794758
TEST_5806,1115.873642147246
TEST_5807,1142.4719771623327
TEST_5808,851.82767088129
TEST_5809,697.814278197369
TEST_5810,19.349414548789355
TEST_5811,1044.613910914749
TEST_5812,496.3098794139668
TEST_5813,760.6517595721496
TEST_5814,21.00517336897091
TEST_5815,21.96214685888743
TEST_5816,53.86424815851506
TEST_5817,811.9015570572367
TEST_5818,18.136349033396208
TEST_5819,556.0555425074488
TEST_5820,18.48452999009144
TEST_5821,19.34220091343414
TEST_5822,320.4481703431126
TEST_5823,19.34220091343414
TEST_5824,635.9038375683115
TEST_5825,659.4118653866038
TEST_5826,330.0989126967246
TEST_5827,658.7265231867079
TEST_5828,953.4471344670189
TEST_5829,1046.615830078177
TEST_5830,420.2319068454945
TEST_5831,17.613226645388306
TEST_5832,420.72892645382166
TEST_5833,385.93766795059537
TEST_5834,59.183478672078806
TEST_5835,28.881258438387608
TEST_5836,847.5546275915185
TEST_5837,16.073520722958705
TEST_5838,778.5603842143738
TEST_5839,51.95673741307731
TEST_5840,26.05497366224745
TEST_5841,19.34220091343414
TEST_5842,693.3158959508925
TEST_5843,480.5185772533725
TEST_5844,923.2492430591765
TEST_5845,825.4726762839416
TEST_5846,33.53915437777959
TEST_5847,681.631312857318
TEST_5848,19.349414548789355
TEST_5849,19.34220091343414
TEST_5850,1035.3939703066458
TEST_5851,560.3667044526469
TEST_5852,904.7162128612246
TEST_5853,405.1446618432238
TEST_5854,939.0608643376871
TEST_5855,670.2234361888387
TEST_5856,809.7909326850602
TEST_5857,555.8049757223241
TEST_5858,556.0555425074488
TEST_5859,43.44747928750996
TEST_5860,947.103546252019
TEST_5861,610.5673755632556
TEST_5862,122.83642782135747
TEST_5863,55.18604491359953
TEST_5864,568.3531059146911
TEST_5865,34.18338633441793
TEST_5866,375.7759937966998
TEST_5867,906.9589976013217
TEST_5868,557.6109512225693
TEST_5869,829.9804574251249
TEST_5870,630.3004186766053
TEST_5871,1035.8298228892643
TEST_5872,808.799609752566
TEST_5873,942.0927949251397
TEST_5874,1102.0290825214238
TEST_5875,884.1372133646993
TEST_5876,684.2376826224796
TEST_5877,825.284693249094
TEST_5878,542.8085248041275
TEST_5879,779.9695822226691
TEST_5880,19.349414548789355
TEST_5881,17.725835923712335
TEST_5882,768.2817990564492
TEST_5883,19.349414548789355
TEST_5884,594.4566191171934
TEST_5885,614.6726224861445
TEST_5886,19.34220091343414
TEST_5887,774.0377109993619
TEST_5888,1011.0146310308677
TEST_5889,19.05035521446894
TEST_5890,965.9891315086644
TEST_5891,616.0739351907893
TEST_5892,608.7457643134836
TEST_5893,707.5835228476916
TEST_5894,552.0830107008824
TEST_5895,19.34220091343414
TEST_5896,19.34220091343414
TEST_5897,782.3325404014686
TEST_5898,645.9770987390857
TEST_5899,821.7713105495117
TEST_5900,761.5540679131442
TEST_5901,1037.3888000627805
TEST_5902,1082.1788108353035
TEST_5903,24.91239867869109
TEST_5904,25.151662035786334
TEST_5905,63.98435325357794
TEST_5906,36.07600243480003
TEST_5907,554.17436020041
TEST_5908,1009.7317724940588
TEST_5909,834.8871574814831
TEST_5910,401.9939492914131
TEST_5911,929.9423689053687
TEST_5912,422.46931823148185
TEST_5913,19.349414548789355
TEST_5914,859.0091958548185
TEST_5915,444.645460477719
TEST_5916,681.1348766457098
TEST_5917,1111.4290637959114
TEST_5918,688.417545950781
TEST_5919,487.8407720577438
TEST_5920,394.705897427235
TEST_5921,19.34220091343414
TEST_5922,1057.7694204001632
TEST_5923,19.34220091343414
TEST_5924,789.7056540536669
TEST_5925,672.8236186648944
TEST_5926,884.1183377982034
TEST_5927,817.4840097506602
TEST_5928,467.23131558538614
TEST_5929,24.720963237701753
TEST_5930,981.4531818635085
TEST_5931,552.9588087595876
TEST_5932,480.94222339387306
TEST_5933,527.8636282284998
TEST_5934,487.1694454913817
TEST_5935,573.4497944242952
TEST_5936,908.9592152705685
TEST_5937,680.2345085804221
TEST_5938,899.7303468732335
TEST_5939,597.8230864245199
TEST_5940,562.2000327738536
TEST_5941,692.7761363664505
TEST_5942,725.3808326399679
TEST_5943,728.9956736143818
TEST_5944,19.34220091343414
TEST_5945,732.2848294895625
TEST_5946,22.28492536366232
TEST_5947,21.1846039937016
TEST_5948,418.08688659955675
TEST_5949,16.073520722958705
TEST_5950,682.9039432604267
TEST_5951,16.843883737305944
TEST_5952,804.6064502829786
TEST_5953,709.8791479183959
TEST_5954,866.434020567268
TEST_5955,786.7392316458086
TEST_5956,703.563740608703
TEST_5957,585.9587399154723
TEST_5958,643.3621283286178
TEST_5959,922.1566633905865
TEST_5960,19.34220091343414
TEST_5961,1414.9166402307576
TEST_5962,548.8837994847564
TEST_5963,992.41282129048
TEST_5964,570.6756477428834
TEST_5965,19.34220091343414
TEST_5966,628.1918960763643
TEST_5967,809.5046781517428
TEST_5968,19.34220091343414
TEST_5969,631.5517562091898
TEST_5970,661.4707766489358
TEST_5971,21.62566381175727
TEST_5972,397.5902687453122
TEST_5973,1020.8406863687733
TEST_5974,1100.3633704185236
TEST_5975,840.739707825791
TEST_5976,618.4350443455802
TEST_5977,690.0923300205135
TEST_5978,889.6599669455092
TEST_5979,620.5353063765593
TEST_5980,489.14641254877773
TEST_5981,75.20796764705173
TEST_5982,690.0092189680855
TEST_5983,849.4122357450763
TEST_5984,28.881258438387608
TEST_5985,663.3405868106091
TEST_5986,16.785342904501626
TEST_5987,650.9838495821583
TEST_5988,351.1901457720179
TEST_5989,820.1546746431065
TEST_5990,19.349414548789355
TEST_5991,983.9959392334536
TEST_5992,687.0149368690551
TEST_5993,647.0120836938429
TEST_5994,25.706930407586174
TEST_5995,646.2610721132588
TEST_5996,25.738345713182404
TEST_5997,910.8715909997948
TEST_5998,919.4178683582996
TEST_5999,515.2765970211088
TEST_6000,893.4333336758287
TEST_6001,588.8684543952825
TEST_6002,358.0681358974589
TEST_6003,679.3057129127415
TEST_6004,938.7790462734011
TEST_6005,500.29367574860794
TEST_6006,560.2227549252608
TEST_6007,1400.112764941692
TEST_6008,714.2768387605073
TEST_6009,28.147197835805592
TEST_6010,517.8717658897725
TEST_6011,571.412506099403
TEST_6012,745.7456884740201
TEST_6013,376.6017947426076
TEST_6014,797.1268617347486
TEST_6015,798.5229318479749
TEST_6016,19.34220091343414
TEST_6017,546.2813351660074
TEST_6018,516.5718441229408
TEST_6019,19.34220091343414
TEST_6020,563.6521632891014
TEST_6021,817.6838757608592
TEST_6022,18.04964037411866
TEST_6023,979.2011973871481
TEST_6024,19.349414548789355
TEST_6025,19.349414548789355
TEST_6026,1052.518201936517
TEST_6027,22.962196293893978
TEST_6028,678.7582406335863
TEST_6029,405.287400630967
TEST_6030,630.9450219613711
TEST_6031,674.2482828903276
TEST_6032,502.64796302973036
TEST_6033,477.9069375331359
TEST_6034,721.3783984906826
TEST_6035,1214.5899026843963
TEST_6036,761.7642929735507
TEST_6037,885.1114088362416
TEST_6038,30.97440031918157
TEST_6039,487.94202690104464
TEST_6040,19.34220091343414
TEST_6041,22.046278682760285
TEST_6042,784.0240001751268
TEST_6043,667.8996446168221
TEST_6044,829.9804574251249
TEST_6045,19.34220091343414
TEST_6046,399.2447825835515
TEST_6047,803.0987782623431
TEST_6048,21.40200805964
TEST_6049,505.9606135895781
TEST_6050,840.6183669767889
TEST_6051,542.693518901869
TEST_6052,665.1033458175648
TEST_6053,640.0380229913021
TEST_6054,19.349414548789355
TEST_6055,1466.2345039676713
TEST_6056,743.7166601754969
TEST_6057,324.6821072595426
TEST_6058,941.8552384153128
TEST_6059,444.9035594799058
TEST_6060,19.349414548789355
TEST_6061,746.6584992109135
TEST_6062,19.34220091343414
TEST_6063,45.49315671087162
TEST_6064,393.3173012540181
TEST_6065,525.5847070580039
TEST_6066,735.1357415387819
TEST_6067,582.1012248475026
TEST_6068,1025.071763520825
TEST_6069,518.2419242875328
TEST_6070,915.7767634862311
TEST_6071,33.6079929196897
TEST_6072,630.1893065646941
TEST_6073,614.2691595546432
TEST_6074,397.31497549064244
TEST_6075,577.1061131064728
TEST_6076,19.34220091343414
TEST_6077,19.34220091343414
TEST_6078,21.63954908073808
TEST_6079,50.84855693905235
TEST_6080,615.2611608546894
TEST_6081,25.376084189076934
TEST_6082,387.7587276225168
TEST_6083,716.7694944015465
TEST_6084,616.7802767136652
TEST_6085,127.04823723141381
TEST_6086,481.4011723152287
TEST_6087,30.148860953686633
TEST_6088,973.8423962807079
TEST_6089,826.4926570665132
TEST_6090,21.481700608778944
TEST_6091,715.6699229062871
TEST_6092,863.9678688943352
TEST_6093,512.2663787450599
TEST_6094,900.1264731261898
TEST_6095,587.4969904904689
TEST_6096,536.5140322246602
TEST_6097,19.34220091343414
TEST_6098,19.34220091343414
TEST_6099,950.2966364671771
TEST_6100,21.822181167536833
TEST_6101,623.0938248629993
TEST_6102,749.1723846893758
TEST_6103,673.877628362547
TEST_6104,468.5820010332105
TEST_6105,28.818865725461887
TEST_6106,545.4181241229908
TEST_6107,528.0753713354312
TEST_6108,749.8371541652134
TEST_6109,734.8521993225787
TEST_6110,926.9074954631396
TEST_6111,1365.5901348063237
TEST_6112,698.3227495707424
TEST_6113,1046.615830078177
TEST_6114,894.4100648469993
TEST_6115,549.1984433178045
TEST_6116,485.0900140545049
TEST_6117,566.888752207892
TEST_6118,28.791964641622958
TEST_6119,420.757986648496
TEST_6120,651.7498247602149
TEST_6121,19.34220091343414
TEST_6122,19.34220091343414
TEST_6123,19.81451105232143
TEST_6124,20.793765499970633
TEST_6125,388.4722118738643
TEST_6126,505.07955073154983
TEST_6127,578.8581212566743
