ID,Income
TEST_5519,646.0005161452856
TEST_5520,651.0101603314338
TEST_5521,517.466016254054
TEST_5522,7.854599819683752
TEST_5523,826.6542842612001
TEST_5524,803.8314962520312
TEST_5525,686.0985468083312
TEST_5526,6.509128059104575
TEST_5527,1043.571049592339
TEST_5528,783.508533704181
TEST_5529,652.7036885485483
TEST_5530,953.0504317933643
TEST_5531,471.00636125662635
TEST_5532,6.369834532145371
TEST_5533,711.7642750721326
TEST_5534,703.965548911452
TEST_5535,522.3332291961293
TEST_5536,807.1211017187
TEST_5537,846.2536006577119
TEST_5538,712.1524533274752
TEST_5539,887.1690084373168
TEST_5540,705.0177663789784
TEST_5541,835.3331562444386
TEST_5542,44.77425040034029
TEST_5543,913.2687533490281
TEST_5544,525.2350429565763
TEST_5545,399.4545762201082
TEST_5546,8.824262517146657
TEST_5547,976.0057536189819
TEST_5548,1188.1210917802707
TEST_5549,561.3632835906901
TEST_5550,721.4971786948008
TEST_5551,605.4974794034846
TEST_5552,341.76159761093487
TEST_5553,1083.0244918330561
TEST_5554,8.064891121059285
TEST_5555,571.0081074029314
TEST_5556,555.6121214517757
TEST_5557,377.75019628980897
TEST_5558,528.733881726277
TEST_5559,380.9418171337364
TEST_5560,650.8537126561279
TEST_5561,438.81657523199476
TEST_5562,824.9944724700623
TEST_5563,767.194902281107
TEST_5564,573.0405025442084
TEST_5565,797.9655940680705
TEST_5566,845.7091268413602
TEST_5567,595.3578872544024
TEST_5568,473.1762116689605
TEST_5569,966.6828469982086
TEST_5570,768.3981271855977
TEST_5571,7.854599819683752
TEST_5572,839.5867858479913
TEST_5573,789.4572772119162
TEST_5574,-1.690522650210293
TEST_5575,523.8218720982004
TEST_5576,747.7087863488562
TEST_5577,316.08397632921367
TEST_5578,772.576291752469
TEST_5579,1076.5628721909693
TEST_5580,811.0601066984142
TEST_5581,892.7606768366593
TEST_5582,778.1380030175226
TEST_5583,40.52105269531561
TEST_5584,805.9387306352011
TEST_5585,608.5169873230142
TEST_5586,620.0782783060275
TEST_5587,768.4433130629241
TEST_5588,844.3657419476028
TEST_5589,702.8257327863682
TEST_5590,913.2687533490281
TEST_5591,646.9850538586917
TEST_5592,896.7362223057704
TEST_5593,8.11456905677504
TEST_5594,647.6172775058756
TEST_5595,11.918133756027546
TEST_5596,949.1891261675411
TEST_5597,12.87479318805585
TEST_5598,21.0374851490082
TEST_5599,770.9229254680937
TEST_5600,424.1816682954384
TEST_5601,20.47237896520591
TEST_5602,7.4290688685423385
TEST_5603,8.824262517146657
TEST_5604,998.281324666073
TEST_5605,5.866428711128759
TEST_5606,131.99947550506934
TEST_5607,586.2529321017197
TEST_5608,415.018597832064
TEST_5609,849.0937375077433
TEST_5610,512.2694459416385
TEST_5611,674.9622285125414
TEST_5612,659.1200866097369
TEST_5613,-9.693880125959915
TEST_5614,522.3812628978644
TEST_5615,950.0255865099508
TEST_5616,849.6008085693293
TEST_5617,633.5967476780776
TEST_5618,574.6147392692734
TEST_5619,533.8731897421374
TEST_5620,616.3206267553212
TEST_5621,863.3218487916967
TEST_5622,-9.327657610352905
TEST_5623,591.4839275949049
TEST_5624,-11.473911797689192
TEST_5625,993.9463572523805
TEST_5626,511.8575677120735
TEST_5627,517.3556281017964
TEST_5628,534.6344278286974
TEST_5629,658.0679234112846
TEST_5630,949.0663816928775
TEST_5631,942.5967569172341
TEST_5632,868.7853670822263
TEST_5633,7.500295784039889
TEST_5634,961.650495536254
TEST_5635,1147.7772472823983
TEST_5636,732.3625511216214
TEST_5637,109.4942520054864
TEST_5638,1119.3102554798472
TEST_5639,1297.720926999383
TEST_5640,649.8517177924789
TEST_5641,900.0578214360236
TEST_5642,773.6134690421945
TEST_5643,779.22195455214
TEST_5644,453.9034525976889
TEST_5645,801.4199927149889
TEST_5646,786.2862006453438
TEST_5647,730.3284935520858
TEST_5648,5.942518699884748
TEST_5649,7.4290688685423385
TEST_5650,1128.987098344919
TEST_5651,460.43178522856965
TEST_5652,997.6836843373885
TEST_5653,412.1270566786503
TEST_5654,838.4111563611106
TEST_5655,458.75756369033843
TEST_5656,784.2708703670772
TEST_5657,636.2241790195791
TEST_5658,754.8604648984968
TEST_5659,828.2435270490805
TEST_5660,562.004818110234
TEST_5661,1059.9833906829629
TEST_5662,7.759871158859152
TEST_5663,697.9656554564106
TEST_5664,5.294588069312123
TEST_5665,8.439216890621122
TEST_5666,12.686504917847472
TEST_5667,1223.9842776892124
TEST_5668,-9.761691663876748
TEST_5669,-13.75085878610534
TEST_5670,603.801683724252
TEST_5671,1114.3543582176403
TEST_5672,771.5940985156336
TEST_5673,339.0686362196743
TEST_5674,858.0961423789734
TEST_5675,542.3219513815319
TEST_5676,483.7099135864376
TEST_5677,797.8880190630422
TEST_5678,8.11456905677504
TEST_5679,875.3154542820361
TEST_5680,679.8997610590644
TEST_5681,575.9169703351587
TEST_5682,608.9158196486455
TEST_5683,8.025187911798822
TEST_5684,1023.3166094054684
TEST_5685,880.9621568706874
TEST_5686,20.356376689932596
TEST_5687,545.6731702222947
TEST_5688,750.3546355550066
TEST_5689,359.9060472505659
TEST_5690,1006.9425102633917
TEST_5691,897.7116272935355
TEST_5692,377.46551250430423
TEST_5693,844.1294865974398
TEST_5694,1008.8738575700023
TEST_5695,426.32348486471216
TEST_5696,1154.390598879542
TEST_5697,619.5916717815699
TEST_5698,7.759871158859152
TEST_5699,70.96431610033045
TEST_5700,646.5266585208751
TEST_5701,782.7484029049845
TEST_5702,660.7135117804614
TEST_5703,483.1865312050378
TEST_5704,813.3783266834861
TEST_5705,764.7212578084532
TEST_5706,32.195052618735794
TEST_5707,720.5657957029734
TEST_5708,570.6608473689867
TEST_5709,623.7774689365909
TEST_5710,946.7684954664512
TEST_5711,703.4947643267271
TEST_5712,580.2278336895605
TEST_5713,649.0592065160243
TEST_5714,396.13361566599616
TEST_5715,1046.4334310161757
TEST_5716,6.060404387482884
TEST_5717,816.3119815375079
TEST_5718,504.750070652994
TEST_5719,8.57327988177391
TEST_5720,555.9228359558764
TEST_5721,822.9849211379802
TEST_5722,694.5473768528522
TEST_5723,700.7209503345692
TEST_5724,479.2896665433699
TEST_5725,639.9086623524842
TEST_5726,702.1191231755025
TEST_5727,477.0086386936807
TEST_5728,989.9274510314947
TEST_5729,-3.996944234035667
TEST_5730,1085.9562268924662
TEST_5731,430.5331260797974
TEST_5732,1368.0524060624962
TEST_5733,466.62395394458156
TEST_5734,994.2889314782433
TEST_5735,5.64731816051741
TEST_5736,691.4660209595221
TEST_5737,1038.580789066109
TEST_5738,666.5444386221329
TEST_5739,8.025187911798822
TEST_5740,870.0602792762934
TEST_5741,551.1994777338912
TEST_5742,8.439216890621122
TEST_5743,333.4496453424175
TEST_5744,487.54917363003244
TEST_5745,1.26082240165977
TEST_5746,647.5513035203284
TEST_5747,503.23759823428543
TEST_5748,747.5669874402408
TEST_5749,298.97355853979224
TEST_5750,361.0849353993901
TEST_5751,-7.209312087608667
TEST_5752,871.4071245659093
TEST_5753,8.824262517146657
TEST_5754,36.21050619558449
TEST_5755,518.8096825841102
TEST_5756,1130.8558052200026
TEST_5757,11.178296306400881
TEST_5758,745.6055220554969
TEST_5759,44.71404402409606
TEST_5760,790.3168889100756
TEST_5761,5.294588069312123
TEST_5762,7.854599819683752
TEST_5763,1237.9826169807175
TEST_5764,659.4502626475867
TEST_5765,8.824262517146657
TEST_5766,630.843575811336
TEST_5767,355.81814744829575
TEST_5768,348.64884805888704
TEST_5769,625.7071943470553
TEST_5770,700.2396036020726
TEST_5771,659.0034289844975
TEST_5772,3.825697564926402
TEST_5773,754.4637355227292
TEST_5774,665.4171569264716
TEST_5775,667.9362773914554
TEST_5776,1013.4709334574846
TEST_5777,879.455308837015
TEST_5778,688.815751056414
TEST_5779,1058.4173124789406
TEST_5780,950.0255865099508
TEST_5781,877.1583814561743
TEST_5782,359.9375867703964
TEST_5783,585.2733814879567
TEST_5784,552.1871223060001
TEST_5785,650.9527364133952
TEST_5786,490.29696889744287
TEST_5787,698.0175376405472
TEST_5788,756.1797975683538
TEST_5789,681.7282634535464
TEST_5790,1549.0617942972765
TEST_5791,431.4286248630765
TEST_5792,311.37200819852166
TEST_5793,5.563406173192139
TEST_5794,925.7606880900622
TEST_5795,572.1712776808288
TEST_5796,53.161751122035305
TEST_5797,961.3976736925854
TEST_5798,605.0129908404023
TEST_5799,314.44734325367784
TEST_5800,8.025187911798822
TEST_5801,13.84005235940223
TEST_5802,518.8976975043623
TEST_5803,620.7119771445775
TEST_5804,8.11456905677504
TEST_5805,1135.0116814312125
TEST_5806,997.0427863571394
TEST_5807,1094.5610813159437
TEST_5808,929.6281362031762
TEST_5809,644.9892412593201
TEST_5810,7.4290688685423385
TEST_5811,1083.5805498270215
TEST_5812,469.23661064664066
TEST_5813,845.7514368213153
TEST_5814,-8.130302548576418
TEST_5815,24.81251005146938
TEST_5816,70.41203439197773
TEST_5817,878.1319575237198
TEST_5818,58.69865431081005
TEST_5819,534.6391072196457
TEST_5820,3.981395595912403
TEST_5821,7.854599819683752
TEST_5822,384.4305507130679
TEST_5823,6.8698976834505965
TEST_5824,652.0809984857996
TEST_5825,642.685055842033
TEST_5826,274.53633656276537
TEST_5827,605.1153172869987
TEST_5828,1082.2990531566668
TEST_5829,966.8554541841775
TEST_5830,410.21990387060777
TEST_5831,-14.294942936135529
TEST_5832,398.49977471555235
TEST_5833,440.79592970342503
TEST_5834,30.069076148536872
TEST_5835,39.27093050632855
TEST_5836,877.5357367372472
TEST_5837,5.942518699884748
TEST_5838,796.681047514597
TEST_5839,64.67548513842902
TEST_5840,19.718805238263776
TEST_5841,8.11456905677504
TEST_5842,559.7944837610943
TEST_5843,562.3682895943031
TEST_5844,856.8730377587203
TEST_5845,750.7546177316455
TEST_5846,24.517754799229607
TEST_5847,684.8347853862484
TEST_5848,8.025187911798822
TEST_5849,7.854599819683752
TEST_5850,913.2687533490281
TEST_5851,544.4502143051246
TEST_5852,844.1526154552412
TEST_5853,400.1523339170462
TEST_5854,919.1568566897544
TEST_5855,552.1708043494489
TEST_5856,738.401317142807
TEST_5857,615.8670935317992
TEST_5858,540.7253060087538
TEST_5859,46.35339269947224
TEST_5860,917.8277704867825
TEST_5861,578.2565988637022
TEST_5862,158.91385291545333
TEST_5863,145.91372021563356
TEST_5864,567.7820933147316
TEST_5865,15.368173426112483
TEST_5866,300.64513608989046
TEST_5867,948.3109510320627
TEST_5868,476.97107537720996
TEST_5869,849.6008085693293
TEST_5870,720.9965837956361
TEST_5871,1024.852757871875
TEST_5872,781.8185003955019
TEST_5873,997.764076465679
TEST_5874,1028.5985467077533
TEST_5875,875.4456092827791
TEST_5876,628.4434020029603
TEST_5877,717.2833220056638
TEST_5878,474.59812794235154
TEST_5879,792.8713109473018
TEST_5880,8.025187911798822
TEST_5881,-5.202898768170725
TEST_5882,778.0515995269566
TEST_5883,7.4290688685423385
TEST_5884,707.0151000888272
TEST_5885,542.1941398378764
TEST_5886,8.11456905677504
TEST_5887,839.5867858479913
TEST_5888,956.6650934142493
TEST_5889,88.76161571234175
TEST_5890,984.8819585585894
TEST_5891,649.3900694310674
TEST_5892,693.6404336359846
TEST_5893,636.1045926508764
TEST_5894,600.6077412666735
TEST_5895,7.854599819683752
TEST_5896,8.11456905677504
TEST_5897,884.424017155736
TEST_5898,591.4078130376
TEST_5899,666.0294232341257
TEST_5900,739.2682160784882
TEST_5901,864.688108813164
TEST_5902,1027.5895604386797
TEST_5903,30.74346070025836
TEST_5904,30.21989000273691
TEST_5905,35.50638018976652
TEST_5906,36.21050619558449
TEST_5907,522.8901607621066
TEST_5908,890.9778148362489
TEST_5909,850.4736603346165
TEST_5910,349.54673860938163
TEST_5911,949.2780686535006
TEST_5912,458.3576189423481
TEST_5913,8.57327988177391
TEST_5914,831.856333124682
TEST_5915,429.1178206128413
TEST_5916,617.5617113963068
TEST_5917,1108.1746609179843
TEST_5918,624.0332058223984
TEST_5919,546.2984258881114
TEST_5920,498.4802181042664
TEST_5921,8.11456905677504
TEST_5922,1018.9064250524269
TEST_5923,8.824262517146657
TEST_5924,718.967656282448
TEST_5925,729.4945129554669
TEST_5926,861.3559018139971
TEST_5927,926.6742923864938
TEST_5928,350.65514627528967
TEST_5929,26.616805046015358
TEST_5930,1095.427291471187
TEST_5931,450.4611386344291
TEST_5932,380.03680800709594
TEST_5933,453.10529230021086
TEST_5934,429.11091799864386
TEST_5935,588.9160974149419
TEST_5936,977.2628399124521
TEST_5937,666.4097401375096
TEST_5938,845.3040049475637
TEST_5939,656.6734850192429
TEST_5940,576.8417418938443
TEST_5941,822.1284773286311
TEST_5942,538.7756905090177
TEST_5943,682.3059839597862
TEST_5944,8.11456905677504
TEST_5945,745.4233653713289
TEST_5946,30.92087398343636
TEST_5947,-18.081732052257237
TEST_5948,399.42527998205173
TEST_5949,-9.693880125959915
TEST_5950,705.2156875934367
TEST_5951,36.69804251566739
TEST_5952,868.2959746681861
TEST_5953,745.8500773495442
TEST_5954,858.5421094620738
TEST_5955,791.3712918248264
TEST_5956,790.5676879001397
TEST_5957,610.831510116667
TEST_5958,659.0650575810866
TEST_5959,985.7173290564407
TEST_5960,7.854599819683752
TEST_5961,1508.915919021214
TEST_5962,501.4959590847057
TEST_5963,1082.7963809314022
TEST_5964,704.3852099748465
TEST_5965,7.582328761277079
TEST_5966,644.2942677072526
TEST_5967,942.4616343541005
TEST_5968,7.854599819683752
TEST_5969,671.3714192656091
TEST_5970,764.3458704366449
TEST_5971,15.47845522457743
TEST_5972,287.6737979454304
TEST_5973,1052.2959258680598
TEST_5974,1183.2779881940014
TEST_5975,843.0053089053195
TEST_5976,788.315648329188
TEST_5977,785.6172191411098
TEST_5978,923.1312972596869
TEST_5979,577.4067233297858
TEST_5980,440.1466712177261
TEST_5981,152.34286765189825
TEST_5982,679.6236015201526
TEST_5983,806.8678605267646
TEST_5984,78.51159566149134
TEST_5985,690.2086013408336
TEST_5986,-5.799656879755398
TEST_5987,574.9018394948017
TEST_5988,314.2947131047025
TEST_5989,898.5694541716481
TEST_5990,7.4290688685423385
TEST_5991,981.252258199903
TEST_5992,561.1135046966914
TEST_5993,634.4582257165924
TEST_5994,-15.27472070759266
TEST_5995,625.509212239301
TEST_5996,26.249999447055814
TEST_5997,703.8560021319297
TEST_5998,901.4698245919889
TEST_5999,455.6429897515658
TEST_6000,826.1725959991473
TEST_6001,562.5414917161945
TEST_6002,321.5701304126705
TEST_6003,705.5677967747791
TEST_6004,927.4246443142176
TEST_6005,437.42899154295316
TEST_6006,588.212848660732
TEST_6007,1375.8674855529925
TEST_6008,672.9130406130662
TEST_6009,18.692069521938983
TEST_6010,530.6631700755078
TEST_6011,653.7713315369937
TEST_6012,793.6937906149302
TEST_6013,460.08266483283666
TEST_6014,861.8199548501502
TEST_6015,740.1324828450755
TEST_6016,8.064891121059285
TEST_6017,618.5833414815336
TEST_6018,592.8202408624348
TEST_6019,8.11456905677504
TEST_6020,641.519475187216
TEST_6021,668.4096373040304
TEST_6022,-3.501696489464838
TEST_6023,1004.9236388287552
TEST_6024,7.4290688685423385
TEST_6025,9.808982970783445
TEST_6026,984.6737120759858
TEST_6027,25.21315009190256
TEST_6028,658.1194743599249
TEST_6029,379.77646334366005
TEST_6030,589.0690505963394
TEST_6031,569.6672759295811
TEST_6032,518.7225891672712
TEST_6033,457.09024758105085
TEST_6034,695.7295067206072
TEST_6035,1261.5516865840052
TEST_6036,599.6523434740258
TEST_6037,850.1333778986985
TEST_6038,20.845869389959457
TEST_6039,474.8931974709228
TEST_6040,8.11456905677504
TEST_6041,6.858156609364001
TEST_6042,760.608272818882
TEST_6043,754.947534744486
TEST_6044,853.3367969223509
TEST_6045,7.854599819683752
TEST_6046,306.17183168035683
TEST_6047,735.1023797762563
TEST_6048,2.785569803763067
TEST_6049,494.3625499854975
TEST_6050,781.0491013050519
TEST_6051,482.75293139410064
TEST_6052,631.5389717027361
TEST_6053,674.2218767891768
TEST_6054,7.4290688685423385
TEST_6055,1473.556901679277
TEST_6056,905.2374698508853
TEST_6057,312.9684713377667
TEST_6058,863.0885685545586
TEST_6059,413.78432101240287
TEST_6060,13.409909219168133
TEST_6061,693.1306825052718
TEST_6062,8.11456905677504
TEST_6063,77.82850410816619
TEST_6064,304.55703860049067
TEST_6065,474.44170819370345
TEST_6066,700.5318129833809
TEST_6067,602.8048457866432
TEST_6068,1002.643949450893
TEST_6069,455.3413319525601
TEST_6070,834.4393188152444
TEST_6071,20.92228805321108
TEST_6072,677.4205741849622
TEST_6073,618.8150927730587
TEST_6074,333.0024070030418
TEST_6075,724.841000361004
TEST_6076,8.11456905677504
TEST_6077,7.854599819683752
TEST_6078,0.05068779872967486
TEST_6079,103.24922812600404
TEST_6080,603.6329142499667
TEST_6081,27.628354105811407
TEST_6082,477.17088909228676
TEST_6083,720.8991651138066
TEST_6084,623.47448950372
TEST_6085,200.354631349223
TEST_6086,466.7930495543096
TEST_6087,51.64632941444563
TEST_6088,1051.6912342379512
TEST_6089,900.4155712903869
TEST_6090,-2.116322314170757
TEST_6091,750.1327947548481
TEST_6092,925.710188425014
TEST_6093,500.8574328992763
TEST_6094,602.9863383215502
TEST_6095,553.5862363472077
TEST_6096,631.7208610133799
TEST_6097,7.854599819683752
TEST_6098,7.854599819683752
TEST_6099,896.2990165948878
TEST_6100,10.100952670627194
TEST_6101,614.3587674433821
TEST_6102,810.4524614287157
TEST_6103,666.7381574462743
TEST_6104,490.2196011905602
TEST_6105,21.932952062710015
TEST_6106,541.7573321926028
TEST_6107,571.6587351628957
TEST_6108,731.1974590793843
TEST_6109,797.8191157628253
TEST_6110,1037.334153677593
TEST_6111,1309.7724559125486
TEST_6112,619.4395405936447
TEST_6113,966.8554541841775
TEST_6114,691.7129086273569
TEST_6115,521.8090486639815
TEST_6116,494.69361180691646
TEST_6117,592.274557725675
TEST_6118,109.72885437310826
TEST_6119,430.25901565704686
TEST_6120,708.3144691502566
TEST_6121,7.872766961578107
TEST_6122,8.11456905677504
TEST_6123,31.277359043887582
TEST_6124,-8.178101132448507
TEST_6125,546.8854052259245
TEST_6126,431.3829719649575
TEST_6127,680.699522807509
TEST_6128,666.1273895012426
TEST_6129,8.11456905677504
TEST_6130,8.025187911798822
TEST_6131,46.208596524206826
TEST_6132,1145.3131224743352
TEST_6133,719.0328199427004
TEST_6134,417.81801185527434
TEST_6135,578.4579850302116
TEST_6136,-3.0291586711943728
TEST_6137,399.08316294276364
TEST_6138,662.1139377926321
TEST_6139,306.9364423093242
TEST_6140,86.7719590233463
TEST_6141,923.0924926567949
TEST_6142,525.9158839521364
TEST_6143,403.96951150833775
TEST_6144,759.0692227491035
TEST_6145,542.1021715967133
TEST_6146,2.5155129956560502
TEST_6147,676.265795445115
TEST_6148,7.854599819683752
TEST_6149,878.1917736010247
TEST_6150,8.824262517146657
TEST_6151,563.4042035752586
TEST_6152,629.3374398139739
TEST_6153,736.5867347270538
TEST_6154,-4.294689033779872
TEST_6155,635.4862234400795
TEST_6156,7.4290688685423385
TEST_6157,-8.355588085242474
TEST_6158,837.609808951122
TEST_6159,803.5472901295183
TEST_6160,424.9891383632135
TEST_6161,13.544911890109924
TEST_6162,1074.9246710010116
TEST_6163,1222.8879627770677
TEST_6164,556.7414816217448
TEST_6165,-22.595964859349678
TEST_6166,508.02130187219524
TEST_6167,8.174161298578952
TEST_6168,384.1943629944589
TEST_6169,1051.4126279039451
TEST_6170,586.7211777410203
TEST_6171,41.544211483320595
TEST_6172,640.6167312888315
TEST_6173,1123.4691213097256
TEST_6174,909.8248904612976
TEST_6175,520.6295970186507
TEST_6176,692.9906937671265
TEST_6177,841.9887507896592
TEST_6178,7.582328761277079
TEST_6179,356.8129431489938
TEST_6180,8.439216890621122
TEST_6181,677.7739948440283
TEST_6182,65.3454695380272
TEST_6183,397.6683813579228
TEST_6184,51.640789003752936
TEST_6185,597.8831127639546
TEST_6186,764.5206561150201
TEST_6187,649.4563274979533
TEST_6188,585.031043599411
TEST_6189,885.108609092809
TEST_6190,532.3477706359346
TEST_6191,21.93369542755071
TEST_6192,912.9891756439863
TEST_6193,8.439216890621122
TEST_6194,608.599965309473
TEST_6195,7.854599819683752
TEST_6196,643.5571531979567
TEST_6197,736.5115012042429
TEST_6198,47.80906162604975
TEST_6199,658.7025811845172
TEST_6200,753.8601279977406
TEST_6201,577.6395235263733
TEST_6202,683.4534477108967
TEST_6203,41.27486976051733
TEST_6204,48.66187443453312
TEST_6205,193.25092912594278
TEST_6206,796.3905115630599
TEST_6207,8.11456905677504
TEST_6208,691.7287836851667
TEST_6209,651.0820211832837
TEST_6210,409.76875682908536
TEST_6211,624.9305611844927
TEST_6212,789.4058591313454
TEST_6213,343.63421058551864
TEST_6214,554.6617158173926
TEST_6215,839.5867858479913
TEST_6216,431.2108990879805
TEST_6217,750.096818427626
TEST_6218,619.1835126162804
TEST_6219,573.7216164735228
TEST_6220,673.4165877126322
TEST_6221,10.26382917783249
TEST_6222,49.11801720049045
TEST_6223,653.8012783317689
TEST_6224,735.3173837776534
TEST_6225,864.2101999874261
TEST_6226,7.4290688685423385
TEST_6227,894.0329502636266
TEST_6228,18.26580511534458
TEST_6229,629.7288498221642
TEST_6230,877.1972215609604
TEST_6231,920.1512138616987
TEST_6232,1200.7286511424468
TEST_6233,426.74667079878736
TEST_6234,92.47468109465225
TEST_6235,964.1217475447343
TEST_6236,709.118950036501
TEST_6237,776.9242473439923
TEST_6238,636.8852723485164
TEST_6239,933.5714708492707
TEST_6240,681.583983127423
TEST_6241,856.8730377587203
TEST_6242,806.8095800689634
TEST_6243,881.2249215995088
TEST_6244,8.025187911798822
TEST_6245,616.2775336491965
TEST_6246,759.4018952255408
TEST_6247,1084.3252239789701
TEST_6248,537.933394475376
TEST_6249,533.378006494891
TEST_6250,817.917641581057
TEST_6251,975.5693607032141
TEST_6252,503.82772814367803
TEST_6253,572.4986766283886
TEST_6254,759.2793261277219
TEST_6255,467.74387613399216
TEST_6256,766.8058815696629
TEST_6257,1030.4598396036465
TEST_6258,28.55058618939638
TEST_6259,76.70823036983465
TEST_6260,195.44594149521816
TEST_6261,1136.1409669460743
TEST_6262,634.3669552459388
TEST_6263,803.7281181205856
TEST_6264,8.025187911798822
TEST_6265,72.72857067870969
TEST_6266,722.5181212796775
TEST_6267,887.0807126598551
TEST_6268,8.11456905677504
TEST_6269,496.83162681200673
TEST_6270,-11.957893211515952
TEST_6271,623.791475274108
TEST_6272,1400.244034429503
TEST_6273,856.6982196392919
TEST_6274,968.510104871633
TEST_6275,793.9481187199372
TEST_6276,650.4153843411037
TEST_6277,727.3251119227543
TEST_6278,625.8286834381385
TEST_6279,487.66904257677425
TEST_6280,7.854599819683752
TEST_6281,980.9228294960672
TEST_6282,1097.2669194916768
TEST_6283,532.7523180127124
TEST_6284,655.740432388205
TEST_6285,695.5976947692354
TEST_6286,595.730060092812
TEST_6287,738.9812901161406
TEST_6288,482.39999649333026
TEST_6289,1014.9078356418794
TEST_6290,758.2370677770693
TEST_6291,570.457840416747
TEST_6292,464.95104658189524
TEST_6293,1145.7627805233728
TEST_6294,1148.7901997934107
TEST_6295,-16.093992460723918
TEST_6296,8.11456905677504
TEST_6297,944.0861433184286
TEST_6298,614.1996995726889
TEST_6299,9.910981399905173
TEST_6300,727.2068880087184
TEST_6301,423.02291225021736
TEST_6302,831.0113437640558
TEST_6303,400.55061547424503
TEST_6304,709.7498647504091
TEST_6305,879.4793747493803
TEST_6306,8.11456905677504
TEST_6307,881.9267866154242
TEST_6308,509.5200876980399
TEST_6309,440.55356534040595
TEST_6310,946.764815231757
TEST_6311,7.854599819683752
TEST_6312,7.854599819683752
TEST_6313,957.9101121423555
TEST_6314,5.563406173192139
TEST_6315,994.6645274091558
TEST_6316,616.1375649518031
TEST_6317,853.5921848458521
TEST_6318,677.1768456111283
TEST_6319,231.69713594129192
TEST_6320,850.9217190811327
TEST_6321,854.2820326581128
TEST_6322,1101.0534853114298
TEST_6323,679.3930742051134
TEST_6324,8.11456905677504
TEST_6325,1152.7591830110296
TEST_6326,7.4290688685423385
TEST_6327,535.7345512952863
TEST_6328,679.2951523261461
TEST_6329,400.1612984073628
TEST_6330,598.2883943709614
TEST_6331,537.746059745761
TEST_6332,-10.308623180927574
TEST_6333,-1.7945566513147442
TEST_6334,521.0562457015618
TEST_6335,48.191548142681306
TEST_6336,768.4326355476022
TEST_6337,726.592031517555
TEST_6338,313.4355637670112
TEST_6339,778.1019012256288
TEST_6340,439.6364823675485
TEST_6341,7.4290688685423385
TEST_6342,3.3726958765819024
TEST_6343,635.9873835081074
TEST_6344,1121.3644287356117
TEST_6345,530.1921814156544
TEST_6346,33.83697577601423
TEST_6347,744.7150921395788
TEST_6348,8.824262517146657
TEST_6349,-6.311096477460462
TEST_6350,352.80835953600723
TEST_6351,512.4834680101957
TEST_6352,35.634814807001895
TEST_6353,8.824262517146657
TEST_6354,525.185836684355
TEST_6355,791.0618507317441
TEST_6356,290.3273853953911
TEST_6357,582.2134711449404
TEST_6358,34.3634081893247
TEST_6359,1164.0471483148078
TEST_6360,36.07633105904776
TEST_6361,432.43109615954444
TEST_6362,769.2111271741182
TEST_6363,523.8207441409622
TEST_6364,463.5990669746343
TEST_6365,772.5692010994434
TEST_6366,658.1543458879381
TEST_6367,1037.0072181766843
TEST_6368,624.3198414627433
TEST_6369,1391.8583006247554
TEST_6370,567.2077390260766
TEST_6371,8.439216890621122
TEST_6372,7.4290688685423385
TEST_6373,698.5907545809864
TEST_6374,10.875188235024458
TEST_6375,58.328120710659576
TEST_6376,683.4534477108967
TEST_6377,893.2872609092252
TEST_6378,4.25995998017953
TEST_6379,177.6991503658651
TEST_6380,63.44073645686746
TEST_6381,962.0907586720843
TEST_6382,778.6001935821487
TEST_6383,12.686504917847472
TEST_6384,1218.982490794425
TEST_6385,683.0092627423618
TEST_6386,676.3326518065224
TEST_6387,-11.218370808869576
TEST_6388,578.5757700472459
TEST_6389,978.8220099229799
TEST_6390,895.0956139571782
TEST_6391,8.025187911798822
TEST_6392,457.5579506975771
TEST_6393,532.4380861055615
TEST_6394,809.6032496040061
TEST_6395,1000.2505340995754
TEST_6396,1032.3085901989452
TEST_6397,65.96755085128349
TEST_6398,924.842563688769
TEST_6399,575.6651452224809
TEST_6400,-9.728895445202275
TEST_6401,600.1311493210142
TEST_6402,744.8906231305265
TEST_6403,-10.928780927197183
TEST_6404,839.3261252792025
TEST_6405,710.2134239743367
TEST_6406,1000.4089331239988
TEST_6407,750.096818427626
TEST_6408,760.5783122825821
TEST_6409,921.2802368245366
TEST_6410,103.59319439770374
TEST_6411,786.4486364406735
TEST_6412,754.5414083770125
TEST_6413,676.5974468011631
TEST_6414,551.775411655581
TEST_6415,462.3909800207212
TEST_6416,496.5208792235949
TEST_6417,63.95978395088395
TEST_6418,476.33221325582406
TEST_6419,551.3598100320731
TEST_6420,7.4290688685423385
TEST_6421,1096.3392827574203
TEST_6422,790.1089358848595
TEST_6423,799.4343677530557
TEST_6424,1152.7591830110296
TEST_6425,7.4290688685423385
TEST_6426,968.0780062787073
TEST_6427,482.9245812323731
TEST_6428,1018.7685897985764
TEST_6429,33.76881000773904
TEST_6430,26.490472607113144
TEST_6431,809.8146992079671
TEST_6432,766.8302802751622
TEST_6433,8.025187911798822
TEST_6434,540.7506188911934
TEST_6435,22.64112710011611
TEST_6436,742.1361608879059
TEST_6437,917.6893540919987
TEST_6438,616.699150208501
TEST_6439,7.600495899079933
TEST_6440,772.6055898770642
TEST_6441,879.4793747493803
TEST_6442,8.11456905677504
TEST_6443,600.1491355660027
TEST_6444,12.20278542018573
TEST_6445,910.1665886830689
TEST_6446,705.6212550768676
TEST_6447,398.49977471555235
