ID,Income
TEST_5166,-9.221034894961804
TEST_5167,552.2891341992248
TEST_5168,803.4150666673432
TEST_5169,817.6610452979853
TEST_5170,570.5081421104506
TEST_5171,829.8882211142063
TEST_5172,737.9797661960108
TEST_5173,858.369254416127
TEST_5174,695.2574717977411
TEST_5175,428.91941531125514
TEST_5176,895.5557870561292
TEST_5177,544.7492649258626
TEST_5178,514.0137635080101
TEST_5179,1082.8956699547282
TEST_5180,1117.6583055472618
TEST_5181,649.3689900976464
TEST_5182,483.81544436249015
TEST_5183,7.24551547094859
TEST_5184,745.9024023856449
TEST_5185,741.569754258278
TEST_5186,-4.044720825498416
TEST_5187,718.145699527307
TEST_5188,595.0599535219058
TEST_5189,588.2697009603194
TEST_5190,-1.6033148074187693
TEST_5191,682.0311144365745
TEST_5192,831.0882060043998
TEST_5193,816.0088592474631
TEST_5194,731.1493895716479
TEST_5195,957.4181986989756
TEST_5196,868.1023439429104
TEST_5197,844.9389246937008
TEST_5198,12.109645677384151
TEST_5199,-2.06251640188475
TEST_5200,1120.4296139755397
TEST_5201,556.2413468920022
TEST_5202,5.495219722702814
TEST_5203,893.9514615400105
TEST_5204,-5.652858859775392
TEST_5205,851.5620870575199
TEST_5206,980.3503957938935
TEST_5207,1032.2539917892536
TEST_5208,514.0539839532819
TEST_5209,923.2130574448447
TEST_5210,-25.253769044433398
TEST_5211,0.18965757088551527
TEST_5212,1082.8956699547282
TEST_5213,493.0942291705976
TEST_5214,-11.204469245325186
TEST_5215,504.770452835569
TEST_5216,645.6692300583782
TEST_5217,704.0592209436161
TEST_5218,521.2121980223374
TEST_5219,815.7760245558266
TEST_5220,690.2661703207125
TEST_5221,966.9952245603963
TEST_5222,644.7503296788152
TEST_5223,1.4947670112543392
TEST_5224,500.6579104274425
TEST_5225,790.9630614994994
TEST_5226,-9.406442427019329
TEST_5227,837.2606972460565
TEST_5228,516.6510284287989
TEST_5229,8.679665263737547
TEST_5230,651.0835297758001
TEST_5231,134.2819800720577
TEST_5232,-10.335254371558221
TEST_5233,660.930036264151
TEST_5234,736.3579045297486
TEST_5235,536.1501204585456
TEST_5236,-4.25161421893074
TEST_5237,682.4614454147713
TEST_5238,803.7933177851339
TEST_5239,730.683277915663
TEST_5240,592.5008640817659
TEST_5241,920.36521385782
TEST_5242,706.8257237593784
TEST_5243,616.5251295590224
TEST_5244,539.0208000185384
TEST_5245,925.2723073647733
TEST_5246,673.6708115455426
TEST_5247,1049.9668565362174
TEST_5248,645.400578679556
TEST_5249,747.3262491915141
TEST_5250,735.1323935665262
TEST_5251,-1.5125133207856152
TEST_5252,1045.6640305630908
TEST_5253,615.4782117610027
TEST_5254,312.1037759937033
TEST_5255,1.3397563139596969
TEST_5256,829.3888242496232
TEST_5257,785.7168646487512
TEST_5258,636.7176601756257
TEST_5259,829.1808158146355
TEST_5260,684.7878126251904
TEST_5261,-7.6420187255487235
TEST_5262,732.4580361448589
TEST_5263,922.6430857634504
TEST_5264,451.4786300749754
TEST_5265,901.5652445552233
TEST_5266,1.4461379790618594
TEST_5267,896.1664044660288
TEST_5268,318.9332250881418
TEST_5269,841.5288050217604
TEST_5270,742.388835705806
TEST_5271,780.6549256852968
TEST_5272,590.5150604091355
TEST_5273,738.4293870169477
TEST_5274,1067.7480658098264
TEST_5275,1037.888100217224
TEST_5276,991.4739771263929
TEST_5277,551.905671606903
TEST_5278,747.2612880527471
TEST_5279,861.4529673541344
TEST_5280,765.3965725149503
TEST_5281,-1.9345092028153204
TEST_5282,684.8478753742694
TEST_5283,921.1965817668342
TEST_5284,730.5973507525717
TEST_5285,1.9544232983689653
TEST_5286,430.7373857924389
TEST_5287,690.7978278063056
TEST_5288,725.7649693542743
TEST_5289,559.4128839912931
TEST_5290,108.86666519586339
TEST_5291,1.4947670112543392
TEST_5292,-13.1342736106443
TEST_5293,15.325755282246178
TEST_5294,635.1703842546294
TEST_5295,435.7460388142357
TEST_5296,660.7776013369728
TEST_5297,822.8488545246173
TEST_5298,-1.2121877091581155
TEST_5299,747.1112282751185
TEST_5300,557.4990845900392
TEST_5301,886.2490453050995
TEST_5302,818.0916533973129
TEST_5303,736.5916962388533
TEST_5304,462.6383476628973
TEST_5305,566.2425709356297
TEST_5306,1172.9003463671183
TEST_5307,568.5643895727012
TEST_5308,751.3158688674325
TEST_5309,701.555989762027
TEST_5310,638.6343566023993
TEST_5311,916.9598462865379
TEST_5312,486.3574567546283
TEST_5313,947.4535120469918
TEST_5314,-43.91904879177275
TEST_5315,711.5346165133114
TEST_5316,762.8531421311538
TEST_5317,741.8380006539843
TEST_5318,573.9171011506039
TEST_5319,9.676014522259038
TEST_5320,920.7417296060231
TEST_5321,884.9957850550128
TEST_5322,1060.079230689882
TEST_5323,772.2995079047137
TEST_5324,-2.9075962667097883
TEST_5325,520.7364143805859
TEST_5326,915.7507464335429
TEST_5327,921.275162180392
TEST_5328,752.219762437317
TEST_5329,393.5998057093954
TEST_5330,932.592984779266
TEST_5331,58.72742562665633
TEST_5332,412.7372484278732
TEST_5333,520.1425938714914
TEST_5334,0.196859791047018
TEST_5335,714.9616391713331
TEST_5336,21.032344369117595
TEST_5337,690.2779660432918
TEST_5338,775.2403415667291
TEST_5339,591.6786808895466
TEST_5340,-1.927306982653704
TEST_5341,-53.18604471628055
TEST_5342,-8.59628222330332
TEST_5343,0.18965757088551527
TEST_5344,353.7973046495312
TEST_5345,883.7552317934637
TEST_5346,-4.847300638587058
TEST_5347,812.5089207614008
TEST_5348,708.5932612779536
TEST_5349,-58.568615831693705
TEST_5350,728.6759412056491
TEST_5351,6.294738069018194
TEST_5352,966.320189683134
TEST_5353,667.1581555742647
TEST_5354,891.0964440905258
TEST_5355,-17.602736204703547
TEST_5356,618.8146831609881
TEST_5357,0.6360173893475576
TEST_5358,900.8010505615746
TEST_5359,1048.1065311978325
TEST_5360,818.1788034198764
TEST_5361,753.00812344918
TEST_5362,681.9407907150998
TEST_5363,914.8924001054899
TEST_5364,458.3855012998449
TEST_5365,-3.432152777895908
TEST_5366,699.0508806197087
TEST_5367,753.7307992397963
TEST_5368,918.6497162045509
TEST_5369,722.9425395761665
TEST_5370,-5.300679237648865
TEST_5371,348.61786813218606
TEST_5372,-3.0973606438506067
TEST_5373,-8.512260421711403
TEST_5374,598.119966289445
TEST_5375,-14.456595105368251
TEST_5376,626.1304886921426
TEST_5377,696.8069017162819
TEST_5378,-0.0009837993961809843
TEST_5379,774.9007137996691
TEST_5380,820.3744909806087
TEST_5381,1.3634998783633137
TEST_5382,449.1545248158625
TEST_5383,0.6874348969778339
TEST_5384,743.5710653052913
TEST_5385,-10.162660030988718
TEST_5386,610.7247773085975
TEST_5387,506.527545634009
TEST_5388,842.5649848949457
TEST_5389,1104.8273217252024
TEST_5390,611.3384404055308
TEST_5391,1.4461379790618594
TEST_5392,754.810689033779
TEST_5393,749.7376664094276
TEST_5394,663.8662743776862
TEST_5395,0.09582201353055098
TEST_5396,1372.8759106740945
TEST_5397,835.3716717950501
TEST_5398,580.7570194730375
TEST_5399,844.5552207062419
TEST_5400,-1.5606461828772353
TEST_5401,1030.1038117307473
TEST_5402,1.4527230778135163
TEST_5403,913.4933748441442
TEST_5404,658.4438672420466
TEST_5405,700.9009701334742
TEST_5406,683.9759450251951
TEST_5407,641.1634263006041
TEST_5408,682.3412373285997
TEST_5409,713.8617680644961
TEST_5410,0.6874348969778339
TEST_5411,2.2235997639376137
TEST_5412,2.2541696214269678
TEST_5413,854.6833097787146
TEST_5414,1.443349503624063
TEST_5415,898.4549960130068
TEST_5416,614.9314785008764
TEST_5417,917.3174275643208
TEST_5418,542.0647853445312
TEST_5419,861.0709687479617
TEST_5420,921.1033063893385
TEST_5421,-8.059341287604752
TEST_5422,565.1125923081239
TEST_5423,541.0174374414322
TEST_5424,763.4968489405753
TEST_5425,734.4310107995899
TEST_5426,672.6714592336477
TEST_5427,624.0960517884968
TEST_5428,729.7663897918961
TEST_5429,646.0666119994439
TEST_5430,679.3276364868351
TEST_5431,742.7268155812585
TEST_5432,390.695043585805
TEST_5433,910.9879877281305
TEST_5434,1143.1171554721025
TEST_5435,624.6668425746981
TEST_5436,750.7033835209779
TEST_5437,14.50652793844256
TEST_5438,-1.2121877091581155
TEST_5439,-2.757708824437941
TEST_5440,657.4519428937494
TEST_5441,1103.9791254779457
TEST_5442,539.6630968517003
TEST_5443,1030.5289807337822
TEST_5444,897.6645374201748
TEST_5445,689.7993533066788
TEST_5446,-9.577390087645995
TEST_5447,429.6685882780566
TEST_5448,576.3734480361265
TEST_5449,920.1792780956636
TEST_5450,733.9874476795716
TEST_5451,916.131735604502
TEST_5452,794.1021553551213
TEST_5453,106.39566640291383
TEST_5454,885.5498832483129
TEST_5455,717.4674146278435
TEST_5456,60.015183715911064
TEST_5457,1049.4939404197369
TEST_5458,802.5624287031648
TEST_5459,581.3607297927775
TEST_5460,963.5322771677893
TEST_5461,497.7033940715343
TEST_5462,1.4578776599123557
TEST_5463,922.9831812920306
TEST_5464,-9.918220461386682
TEST_5465,571.144333103941
TEST_5466,642.0673520926362
TEST_5467,719.2942512773034
TEST_5468,1116.7816616389825
TEST_5469,-12.167379768519254
TEST_5470,670.1532503698994
TEST_5471,653.7076171405698
TEST_5472,435.58195738814385
TEST_5473,544.7571018401645
TEST_5474,735.6159302546059
TEST_5475,1220.4292530164385
TEST_5476,588.7893961583475
TEST_5477,792.3759373250597
TEST_5478,534.8080750572358
TEST_5479,390.6784141196679
TEST_5480,685.9531901436114
TEST_5481,785.3586688693349
TEST_5482,327.903048774677
TEST_5483,899.5466317097306
TEST_5484,733.5349532035658
TEST_5485,0.1076888426663345
TEST_5486,1245.1250479135185
TEST_5487,483.1936236822718
TEST_5488,1081.4903349584763
TEST_5489,922.2906468230017
TEST_5490,660.3803878099209
TEST_5491,569.6981803399378
TEST_5492,923.3914718260062
TEST_5493,688.7491230616753
TEST_5494,863.1369921570367
TEST_5495,-1.6033148074187693
TEST_5496,919.5329846153431
TEST_5497,-1.252590980164996
TEST_5498,327.67809019593943
TEST_5499,944.796860149605
TEST_5500,686.4510733730027
TEST_5501,-11.492479074082894
TEST_5502,-2.3953827440171835
TEST_5503,-14.883501598164571
TEST_5504,-1.9788166822374933
TEST_5505,806.5667864101222
TEST_5506,744.1529755577759
TEST_5507,1005.9773551778575
TEST_5508,1.4947670112543392
TEST_5509,684.9678273780078
TEST_5510,20.830178002514913
TEST_5511,1102.8097619599725
TEST_5512,769.2852111412205
TEST_5513,391.7311325001775
TEST_5514,658.0584075316482
TEST_5515,1067.695552556235
TEST_5516,-8.528723688319246
TEST_5517,-6.98838614260012
TEST_5518,669.3683655112538
TEST_5519,700.9702883722815
TEST_5520,722.1500894460669
TEST_5521,550.9046603964583
TEST_5522,1.4578776599123557
TEST_5523,879.1677186228059
TEST_5524,884.9607077066485
TEST_5525,787.622070488989
TEST_5526,1.3634998783633137
TEST_5527,1096.2280288465142
TEST_5528,714.490580158305
TEST_5529,735.5064327763822
TEST_5530,990.7321787360952
TEST_5531,517.3741158223108
TEST_5532,-3.785230077504252
TEST_5533,725.3961068000723
TEST_5534,676.383322120308
TEST_5535,523.3544506524652
TEST_5536,734.8583156712828
TEST_5537,885.0174380444851
TEST_5538,691.5374737123118
TEST_5539,897.3776951361754
TEST_5540,774.5003568719632
TEST_5541,646.4698889087538
TEST_5542,3.55693398094661
TEST_5543,915.5127147302251
TEST_5544,540.6715511563953
TEST_5545,405.861854798638
TEST_5546,-1.2121877091581155
TEST_5547,1077.711323993095
TEST_5548,1078.4659328698503
TEST_5549,589.0533011125939
TEST_5550,769.7848750129325
TEST_5551,486.5341640869061
TEST_5552,450.48862473589315
TEST_5553,989.3513695777938
TEST_5554,0.028671066774677456
TEST_5555,518.3912187353621
TEST_5556,490.2823847072042
TEST_5557,372.0631432012301
TEST_5558,563.8236461130497
TEST_5559,393.33630503182144
TEST_5560,640.5500981011882
TEST_5561,611.7970322779623
TEST_5562,886.249637156913
TEST_5563,659.418634280367
TEST_5564,503.80277604788927
TEST_5565,797.088611340696
TEST_5566,788.4646405460123
TEST_5567,715.0772173597492
TEST_5568,447.26650210332
TEST_5569,828.1903407789265
TEST_5570,777.2779672278074
TEST_5571,1.443349503624063
TEST_5572,822.8062865379261
TEST_5573,770.2932285745542
TEST_5574,-15.335237740179537
TEST_5575,559.7272387545034
TEST_5576,763.6653955699932
TEST_5577,407.7082064102548
TEST_5578,779.6582746250796
TEST_5579,913.4059861691569
TEST_5580,788.3884914171562
TEST_5581,867.9648816841457
TEST_5582,856.9638326365282
TEST_5583,-4.623948542778749
TEST_5584,780.0724320617064
TEST_5585,650.2441134480543
TEST_5586,583.0751540978696
TEST_5587,826.1253469326841
TEST_5588,797.9141548927048
TEST_5589,591.238318941575
TEST_5590,915.5127147302251
TEST_5591,584.7555246429553
TEST_5592,976.7230661586268
TEST_5593,0.6388058647853541
TEST_5594,645.5471853858676
TEST_5595,-11.72123035674042
TEST_5596,825.3614649531737
TEST_5597,-3.1351395007881138
TEST_5598,5.964214978924474
TEST_5599,673.2457563020595
TEST_5600,351.9890457254743
TEST_5601,-4.915235993716692
TEST_5602,-2.0653048773225464
TEST_5603,-1.193213543136494
TEST_5604,914.0513344171949
TEST_5605,-2.398585931398202
TEST_5606,38.012171636035305
TEST_5607,786.2434566637938
TEST_5608,549.9613095876477
TEST_5609,895.1866755793776
TEST_5610,593.4510950858004
TEST_5611,720.1565649587374
TEST_5612,785.1708597771881
TEST_5613,-9.32925775085971
TEST_5614,545.5614715180373
TEST_5615,992.5809199193443
TEST_5616,922.8408384068125
TEST_5617,696.5801589081252
TEST_5618,654.36087691136
TEST_5619,634.1543115784416
TEST_5620,559.735128493439
TEST_5621,992.8538444683417
TEST_5622,-13.714535169501119
TEST_5623,636.1548071590589
TEST_5624,-19.313372516626487
TEST_5625,867.6505845991604
TEST_5626,658.418501506725
TEST_5627,549.4277084561576
TEST_5628,581.1682023818512
TEST_5629,775.5578651194726
TEST_5630,914.5068692173443
TEST_5631,864.9884012879172
TEST_5632,895.5454220514242
TEST_5633,-12.998093195190904
TEST_5634,781.6990578745194
TEST_5635,773.9756104404386
TEST_5636,735.6159302546059
TEST_5637,112.93260100303644
TEST_5638,921.046576051502
TEST_5639,986.735665978254
TEST_5640,724.9612283812836
TEST_5641,860.4742961519223
TEST_5642,736.88252396176
TEST_5643,752.7429700844547
TEST_5644,502.7979129862479
TEST_5645,776.6658834772629
TEST_5646,712.6253697623048
TEST_5647,738.0963027276503
TEST_5648,-13.11352100916838
TEST_5649,-1.9569411636792893
TEST_5650,1124.45269152554
TEST_5651,532.8317530171761
TEST_5652,961.6122781318511
TEST_5653,413.3311313499362
TEST_5654,770.4481652483737
TEST_5655,479.9218687910204
TEST_5656,733.3444694407149
TEST_5657,716.5904586418046
TEST_5658,750.3891045438457
TEST_5659,790.0460307947078
TEST_5660,609.193415667087
TEST_5661,800.8988286183097
TEST_5662,-4.511221251485495
TEST_5663,736.9393194190844
TEST_5664,-11.13237236838529
TEST_5665,-2.3436245628475945
TEST_5666,-4.770020376490152
TEST_5667,1205.4407145655296
TEST_5668,-12.29419422062881
TEST_5669,-20.82231493256006
TEST_5670,620.9825532375048
TEST_5671,788.8131378451108
TEST_5672,747.8803605769672
TEST_5673,392.47200524824814
TEST_5674,914.0696946367173
TEST_5675,515.7775617548538
TEST_5676,596.4452995333261
TEST_5677,708.081460339417
TEST_5678,0.6388058647853541
TEST_5679,716.402899965275
TEST_5680,712.6048665007918
TEST_5681,639.3587638712088
TEST_5682,634.294166214617
TEST_5683,0.18965757088551527
TEST_5684,952.2824833289917
TEST_5685,801.2210972666057
TEST_5686,-3.05124205987363
TEST_5687,594.0099208886128
TEST_5688,816.3872358608728
TEST_5689,444.4753792221271
TEST_5690,853.9374920191092
TEST_5691,758.2761587283402
TEST_5692,407.78974106367536
TEST_5693,912.8936072269044
TEST_5694,1068.0916566896822
TEST_5695,738.9500469118151
TEST_5696,1133.1237532198716
TEST_5697,678.9411126521729
TEST_5698,-4.363244035675621
TEST_5699,-9.600591028806434
TEST_5700,709.5108105714224
TEST_5701,896.2946158404176
TEST_5702,726.8815441439228
TEST_5703,468.31422664658203
TEST_5704,830.1829823398114
TEST_5705,879.3177671680148
TEST_5706,4.995963816017024
TEST_5707,726.6120438226665
TEST_5708,547.6433045166181
TEST_5709,686.0971339734713
TEST_5710,925.1639269635161
TEST_5711,711.7200502741048
TEST_5712,735.1323935665262
TEST_5713,654.063141798361
TEST_5714,406.41467204152684
TEST_5715,946.2123418059733
TEST_5716,-13.288123741767095
TEST_5717,648.0572443678544
TEST_5718,557.7376847240241
TEST_5719,-3.8942463403142256
TEST_5720,609.5180017228738
TEST_5721,744.37032375996
TEST_5722,643.4250621664812
TEST_5723,796.9799609093681
TEST_5724,554.522970889336
TEST_5725,545.5036159185836
TEST_5726,735.8614093962896
TEST_5727,524.7360197982913
TEST_5728,902.4164743202996
TEST_5729,-7.353862179127759
TEST_5730,1138.438644244473
TEST_5731,473.02280769463755
TEST_5732,1589.1675748485961
TEST_5733,489.26561623043665
TEST_5734,995.8040319494921
TEST_5735,30.091496579741374
TEST_5736,671.9094559456837
TEST_5737,1056.7879966945288
TEST_5738,739.9212842643049
TEST_5739,0.18965757088551527
TEST_5740,991.6808591356214
TEST_5741,627.6560237818218
TEST_5742,-2.223475879775151
TEST_5743,300.0384935677214
TEST_5744,598.253040018411
TEST_5745,-40.21309543744621
TEST_5746,614.6913407305719
TEST_5747,616.8896148639099
TEST_5748,783.2350813986507
TEST_5749,298.9587181496079
TEST_5750,372.7286093497287
TEST_5751,-27.305199803038818
TEST_5752,921.1153880108546
TEST_5753,-1.100557892413235
TEST_5754,7.2509197452833405
TEST_5755,575.4662567477807
TEST_5756,1131.9478918087648
TEST_5757,-4.816274610920118
TEST_5758,751.5066118219493
TEST_5759,-5.285673076731769
TEST_5760,770.4186770799126
TEST_5761,-11.13237236838529
TEST_5762,1.443349503624063
TEST_5763,1241.4530040523566
TEST_5764,691.6437422951111
TEST_5765,-1.3323363922305589
TEST_5766,685.7738935962349
TEST_5767,389.8529071160782
TEST_5768,350.9481607670873
TEST_5769,643.9404447262652
TEST_5770,773.1916139154878
TEST_5771,739.5813838615321
TEST_5772,-14.466444137200597
TEST_5773,762.8272490061164
TEST_5774,745.1641224827056
TEST_5775,741.3429425352953
TEST_5776,879.3113315795639
TEST_5777,816.7723939128168
TEST_5778,757.2545770887103
TEST_5779,989.6127046322088
TEST_5780,992.5809199193443
TEST_5781,764.1125293620107
TEST_5782,446.9242653878054
TEST_5783,589.4391403396862
TEST_5784,558.7146968772481
TEST_5785,768.5839033984985
TEST_5786,514.3924319410878
TEST_5787,735.0501498723884
TEST_5788,788.0896549540851
TEST_5789,767.786587967917
TEST_5790,1451.053109420317
TEST_5791,497.18414805878774
TEST_5792,122.38160791789545
TEST_5793,-4.87221097323777
TEST_5794,891.0388477840731
TEST_5795,671.2955920467756
TEST_5796,14.031640165201111
TEST_5797,923.3502398424562
TEST_5798,674.2911732974076
TEST_5799,354.37744754108513
TEST_5800,0.0840823326800546
TEST_5801,-4.602208791153998
TEST_5802,728.2174087592368
TEST_5803,582.196240910901
TEST_5804,0.6874348969778339
TEST_5805,918.2524061406963
TEST_5806,990.4610681809745
TEST_5807,1063.1707847833056
TEST_5808,958.9284579025506
TEST_5809,681.3615600710261
TEST_5810,-2.06251640188475
TEST_5811,958.7649350153226
TEST_5812,559.7342653980337
TEST_5813,857.5486088988422
TEST_5814,-7.997306433846006
TEST_5815,-10.989110668720173
TEST_5816,-13.102201899484612
TEST_5817,761.3366588931922
TEST_5818,-10.525118738238575
TEST_5819,536.1257648689633
TEST_5820,-5.95441480321665
TEST_5821,1.4947670112543392
TEST_5822,506.33431621518025
TEST_5823,0.13204096504011886
TEST_5824,673.1030549545749
TEST_5825,685.7322429015657
TEST_5826,295.0601359666903
TEST_5827,695.0926773460071
TEST_5828,923.1205397787726
TEST_5829,887.9796958853806
TEST_5830,444.69390008899484
TEST_5831,-9.896850689956409
TEST_5832,357.61377495712895
TEST_5833,411.7249091539403
TEST_5834,18.64045887976829
TEST_5835,11.10511064391153
TEST_5836,896.7211241238559
TEST_5837,-13.11352100916838
TEST_5838,795.3430690925229
TEST_5839,17.919333285960192
TEST_5840,-5.060356757732734
TEST_5841,0.6388058647853541
TEST_5842,697.6460513159909
TEST_5843,703.7188570581457
TEST_5844,784.1170556071761
TEST_5845,768.8757759775358
TEST_5846,-11.413318580846408
TEST_5847,779.049107802742
TEST_5848,0.18254149562471866
TEST_5849,1.4578776599123557
TEST_5850,915.5127147302251
TEST_5851,601.5501525333593
TEST_5852,910.2765730054305
TEST_5853,444.03451228080985
TEST_5854,933.5340773440059
TEST_5855,510.1009010609036
TEST_5856,721.1172315010159
TEST_5857,708.6494728715456
TEST_5858,592.0576300065252
TEST_5859,34.69923669644572
TEST_5860,968.3536549294647
TEST_5861,681.8750713993454
TEST_5862,56.844310657147275
TEST_5863,18.513715955089765
TEST_5864,543.6512720139516
TEST_5865,-5.153041786776498
TEST_5866,329.4438870458782
TEST_5867,917.8018036762967
TEST_5868,534.67631025633
TEST_5869,922.8408384068125
TEST_5870,740.5991681490232
TEST_5871,941.9024118808036
TEST_5872,885.8791771383528
TEST_5873,921.1033063893385
TEST_5874,890.3993696939091
TEST_5875,1099.493232288406
TEST_5876,741.2758307513834
TEST_5877,807.4771859572503
TEST_5878,564.0018729022545
TEST_5879,775.4049131898505
TEST_5880,0.18965757088551527
TEST_5881,-12.70607429681479
TEST_5882,781.0177604621407
TEST_5883,-2.0507767210342536
TEST_5884,736.5832262133579
TEST_5885,567.7176072360539
TEST_5886,0.7372650277300181
TEST_5887,822.8062865379261
TEST_5888,1031.295547733739
TEST_5889,170.61280320473332
TEST_5890,1067.4210695079744
TEST_5891,760.3239913233992
TEST_5892,694.8369279863791
TEST_5893,772.6796388507297
TEST_5894,567.9352104453922
TEST_5895,1.4578776599123557
TEST_5896,0.6874348969778339
TEST_5897,690.1538473957779
TEST_5898,580.6792161637063
TEST_5899,763.4789966185617
TEST_5900,754.810689033779
TEST_5901,907.3343034245067
TEST_5902,1041.8329483595453
TEST_5903,11.10346493681243
TEST_5904,-29.147635857223236
TEST_5905,-14.428525376269022
TEST_5906,7.2509197452833405
TEST_5907,609.7078463156249
TEST_5908,894.4660382395488
TEST_5909,842.5650057143894
TEST_5910,419.2245617705979
TEST_5911,940.7462819963355
TEST_5912,500.63568243455006
TEST_5913,-3.8942463403142256
TEST_5914,956.7815589363679
TEST_5915,425.8242229025129
TEST_5916,728.1571979108763
TEST_5917,1053.5096799871299
TEST_5918,677.0702762332385
TEST_5919,550.4701126132443
TEST_5920,464.3191149816298
TEST_5921,0.7225055844326107
TEST_5922,986.7858779594806
TEST_5923,-1.2121877091581155
TEST_5924,713.032634039024
TEST_5925,739.319397364234
TEST_5926,879.1286734000735
TEST_5927,945.8576141166486
TEST_5928,519.8511838533299
TEST_5929,-2.924580485065917
TEST_5930,917.3727544263146
TEST_5931,574.715797274364
TEST_5932,462.2041682016141
TEST_5933,600.2262586895952
TEST_5934,576.8037343400579
TEST_5935,747.0911612133491
TEST_5936,881.3549567525097
TEST_5937,714.4350286358314
TEST_5938,868.8583503363386
TEST_5939,729.9168745990852
TEST_5940,595.7609280693334
TEST_5941,834.9313578686372
TEST_5942,588.5578601156674
TEST_5943,762.3899882579133
TEST_5944,0.6874348969778339
TEST_5945,712.1288068366184
TEST_5946,-7.944744922954442
TEST_5947,-7.775384969043898
TEST_5948,407.4168525762694
TEST_5949,-9.330138847745843
TEST_5950,616.2348792032325
TEST_5951,28.730485313814143
TEST_5952,841.3231061432659
TEST_5953,805.6564396933303
TEST_5954,899.9958360436544
TEST_5955,859.5723273937449
TEST_5956,806.3763459940881
TEST_5957,583.8144259296805
TEST_5958,746.4723361613361
TEST_5959,938.9772936937197
TEST_5960,1.501969231415842
TEST_5961,1589.3051904077302
TEST_5962,607.0042535441941
TEST_5963,993.8674986397132
TEST_5964,654.708790087472
TEST_5965,-1.6150544882692657
TEST_5966,555.785995213731
TEST_5967,993.4920810728962
TEST_5968,1.4947670112543392
TEST_5969,684.5782097141275
TEST_5970,691.4326535950025
TEST_5971,1.0589867080590238
TEST_5972,300.0928472550019
TEST_5973,874.9745722518601
TEST_5974,1070.9507729410911
TEST_5975,792.1429584362234
TEST_5976,738.5280069797873
TEST_5977,800.068731376354
TEST_5978,888.317184218635
TEST_5979,613.8802722709912
TEST_5980,391.09395698571666
TEST_5981,62.66508586882031
TEST_5982,674.0002449760345
TEST_5983,904.9657597943333
TEST_5984,17.03562987676969
TEST_5985,775.4271004503616
TEST_5986,-11.959770717476204
TEST_5987,700.2705096559614
TEST_5988,307.5842952588803
TEST_5989,921.1965817668342
TEST_5990,-2.0507767210342536
TEST_5991,1020.8043370260201
TEST_5992,630.3990543129562
TEST_5993,672.0188654141958
TEST_5994,45.10471626949641
TEST_5995,789.6368895256688
TEST_5996,-12.074734558832802
TEST_5997,687.7139248237787
TEST_5998,800.8952858391108
TEST_5999,449.9763954504324
TEST_6000,870.6991246485866
TEST_6001,741.2293392386276
TEST_6002,371.93543206633797
TEST_6003,734.9990363707136
TEST_6004,919.9180332679978
TEST_6005,470.3911929744264
TEST_6006,561.0533637770786
TEST_6007,1482.0705117033258
TEST_6008,644.8395401011715
TEST_6009,-34.04558006468028
TEST_6010,484.40391950921776
TEST_6011,674.8995032759173
TEST_6012,829.3999222204899
TEST_6013,557.6676534527006
TEST_6014,853.7566393841419
TEST_6015,571.3527717819852
TEST_6016,0.1076888426663345
TEST_6017,734.3993580763843
TEST_6018,665.0615536325844
TEST_6019,0.6577800308069754
TEST_6020,684.4025401342681
TEST_6021,794.4744657477556
TEST_6022,-10.789980898765748
TEST_6023,893.8188199286305
TEST_6024,-2.0507767210342536
TEST_6025,-1.5679583094585041
TEST_6026,905.9716277380223
TEST_6027,4.482026360540431
TEST_6028,682.4627818461743
TEST_6029,448.94902461724837
TEST_6030,665.5677855550557
TEST_6031,608.2471426976781
TEST_6032,538.0714949450479
TEST_6033,537.4732642615323
TEST_6034,727.9613016452528
TEST_6035,1168.8779758420762
TEST_6036,596.8954879175114
TEST_6037,886.2490453050995
TEST_6038,-9.317998759042894
TEST_6039,707.458794785136
TEST_6040,0.6505455456358504
TEST_6041,-27.119201596699895
TEST_6042,676.0113476244396
TEST_6043,751.4847474144915
TEST_6044,900.1956658911954
TEST_6045,1.4578776599123557
TEST_6046,293.53072727879
TEST_6047,777.1079975158497
TEST_6048,-16.75820703610873
TEST_6049,550.855228457832
TEST_6050,789.6201145082944
TEST_6051,536.0787127477629
TEST_6052,848.2008697210346
TEST_6053,594.5041180572626
TEST_6054,-1.9569411636792893
TEST_6055,1418.8600707143194
TEST_6056,821.0073743728499
TEST_6057,287.3636747049804
TEST_6058,795.0616653182742
TEST_6059,487.6543967024866
TEST_6060,-6.98838614260012
TEST_6061,797.0832305331314
TEST_6062,0.6577800308069754
TEST_6063,5.91842717690497
TEST_6064,361.28389345537664
TEST_6065,517.0033659294161
TEST_6066,804.9982389653231
TEST_6067,685.1415882458787
TEST_6068,1115.3910579113738
TEST_6069,532.1913586834414
TEST_6070,725.3516251204128
TEST_6071,3.608819771988351
TEST_6072,727.7716006808355
TEST_6073,767.9506434660925
TEST_6074,415.8288604928948
TEST_6075,763.5750718673079
TEST_6076,0.6360173893475576
TEST_6077,1.4461379790618594
TEST_6078,-9.701679827785142
TEST_6079,-8.727040900765815
TEST_6080,566.9117268552311
TEST_6081,-5.358749488726403
TEST_6082,471.6426673232181
TEST_6083,746.6977830138119
TEST_6084,632.7864214827873
TEST_6085,24.018089786569135
