ID,Income
TEST_4817,975.7443114575948
TEST_4818,486.95935487357195
TEST_4819,854.8476916920023
TEST_4820,896.2165705043284
TEST_4821,499.27272135122365
TEST_4822,553.5982456929432
TEST_4823,703.1694550466709
TEST_4824,930.112320288886
TEST_4825,466.32625664981384
TEST_4826,406.22398786668015
TEST_4827,670.6007735937379
TEST_4828,378.1704334414339
TEST_4829,949.8760187922063
TEST_4830,31.890355785839418
TEST_4831,32.96753678286466
TEST_4832,541.5131018903619
TEST_4833,915.8247975503257
TEST_4834,642.8999878069222
TEST_4835,673.3939644966856
TEST_4836,762.2390072553865
TEST_4837,943.5863672518244
TEST_4838,806.0117281190845
TEST_4839,1175.7270364439364
TEST_4840,757.0830553796028
TEST_4841,176.67894562051026
TEST_4842,32.728164532695814
TEST_4843,32.96753934514528
TEST_4844,34.87606457117784
TEST_4845,603.9255460865306
TEST_4846,31.18556618969735
TEST_4847,659.8991945293402
TEST_4848,779.0434892370074
TEST_4849,817.3213612975135
TEST_4850,613.0980269219888
TEST_4851,608.5864017841751
TEST_4852,33.00304797731627
TEST_4853,562.130137368516
TEST_4854,649.6365309991301
TEST_4855,32.93928060918221
TEST_4856,564.2171664598881
TEST_4857,33.17173129591279
TEST_4858,904.3030064829405
TEST_4859,32.41752769018915
TEST_4860,33.38933148714863
TEST_4861,794.2291371664259
TEST_4862,814.5361470360209
TEST_4863,676.8346934411722
TEST_4864,864.001813969657
TEST_4865,954.7018125993344
TEST_4866,680.2170735690489
TEST_4867,1009.3463434059532
TEST_4868,382.98353727378856
TEST_4869,514.8687176061717
TEST_4870,30.590220221957622
TEST_4871,623.3995422787784
TEST_4872,1076.2863608351556
TEST_4873,867.601908177642
TEST_4874,1274.2376878587409
TEST_4875,754.5496489732215
TEST_4876,929.3996672832545
TEST_4877,992.912816338077
TEST_4878,33.03732329891228
TEST_4879,1007.6283945770199
TEST_4880,829.2096539810549
TEST_4881,452.78498219563295
TEST_4882,707.1354855091
TEST_4883,32.94294065473442
TEST_4884,1085.6930558304382
TEST_4885,32.87225039395505
TEST_4886,32.94487769445603
TEST_4887,511.6448470760979
TEST_4888,931.9294048094199
TEST_4889,817.8706866399541
TEST_4890,33.1518427257576
TEST_4891,32.03505885588533
TEST_4892,684.3203521043527
TEST_4893,32.43962023781444
TEST_4894,366.94611758183134
TEST_4895,668.5228761348719
TEST_4896,1119.03424893482
TEST_4897,32.86942404700904
TEST_4898,756.6055731336435
TEST_4899,661.558870457766
TEST_4900,32.91516538255022
TEST_4901,32.94593929965426
TEST_4902,994.0280655463638
TEST_4903,957.6271272259082
TEST_4904,632.7240574256282
TEST_4905,961.7573622949703
TEST_4906,1024.7064120558318
TEST_4907,32.99621020181374
TEST_4908,805.4236107711871
TEST_4909,319.29401479139904
TEST_4910,626.3711355663174
TEST_4911,407.63787986010607
TEST_4912,924.501245488389
TEST_4913,468.6841025838749
TEST_4914,32.72386839307192
TEST_4915,1327.1098222536266
TEST_4916,779.0434892370074
TEST_4917,833.5904882661436
TEST_4918,1031.178968244342
TEST_4919,32.9598755014089
TEST_4920,767.4758569244458
TEST_4921,806.0672659647303
TEST_4922,851.6719358505798
TEST_4923,720.4407871663303
TEST_4924,1403.9217642202977
TEST_4925,395.2451210484894
TEST_4926,33.28395788503485
TEST_4927,33.070917820924
TEST_4928,632.8733435402636
TEST_4929,32.91740985910921
TEST_4930,821.5247979430039
TEST_4931,32.959690774984345
TEST_4932,375.1515121882037
TEST_4933,563.0369270039135
TEST_4934,564.7773139480942
TEST_4935,507.8867820829935
TEST_4936,33.05329768646312
TEST_4937,648.647117929738
TEST_4938,899.169209724382
TEST_4939,535.2353639017912
TEST_4940,32.18787789141693
TEST_4941,978.9494366559812
TEST_4942,32.888593159356496
TEST_4943,735.3079570609636
TEST_4944,1098.081449113324
TEST_4945,820.5433939770262
TEST_4946,747.1368436242442
TEST_4947,1411.481894417178
TEST_4948,643.0004920294166
TEST_4949,339.4682949940975
TEST_4950,33.396241708064956
TEST_4951,32.891787546275644
TEST_4952,1088.4330991072643
TEST_4953,684.4479575787142
TEST_4954,728.8254036420955
TEST_4955,32.05239158770953
TEST_4956,490.3000492812694
TEST_4957,32.92085441107617
TEST_4958,32.69826869070183
TEST_4959,32.997759593527675
TEST_4960,709.0810351815015
TEST_4961,938.1185139593404
TEST_4962,610.2852484542749
TEST_4963,883.6639132515685
TEST_4964,607.6889488865854
TEST_4965,665.3346174516262
TEST_4966,1133.4035477132297
TEST_4967,991.3821064717255
TEST_4968,730.4140661306944
TEST_4969,32.94457242812723
TEST_4970,88.27616130884893
TEST_4971,32.96753934514528
TEST_4972,422.63962431808386
TEST_4973,581.4589960429016
TEST_4974,838.713480812519
TEST_4975,950.0902719373702
TEST_4976,462.2280117222608
TEST_4977,635.6823590923777
TEST_4978,740.0517787823512
TEST_4979,569.6352229597101
TEST_4980,707.5454752961763
TEST_4981,724.2993160434775
TEST_4982,32.945031981077626
TEST_4983,1130.4885845641188
TEST_4984,26.47258430000059
TEST_4985,547.445757133623
TEST_4986,510.33490734230276
TEST_4987,460.08144605622266
TEST_4988,32.354066561106954
TEST_4989,32.96852587608288
TEST_4990,32.471469701220606
TEST_4991,57.42325676726022
TEST_4992,545.3367820421636
TEST_4993,538.2998694256187
TEST_4994,540.0913366147958
TEST_4995,612.4440977613506
TEST_4996,588.5939724360256
TEST_4997,825.317943355439
TEST_4998,437.9859132191009
TEST_4999,33.31791886426698
TEST_5000,33.218152083344954
TEST_5001,497.4783412879058
TEST_5002,1376.0168212038877
TEST_5003,32.836872154919575
TEST_5004,34.61013248033331
TEST_5005,970.549573143448
TEST_5006,519.9195210342982
TEST_5007,438.90782793569593
TEST_5008,1029.052477999138
TEST_5009,469.67845866397
TEST_5010,474.81881488427064
TEST_5011,1028.4144571182446
TEST_5012,681.2509000297862
TEST_5013,847.7522730808528
TEST_5014,958.0389446513752
TEST_5015,530.6630495345178
TEST_5016,1033.7139496939953
TEST_5017,1153.8178294802021
TEST_5018,883.0507938052452
TEST_5019,459.5698638892894
TEST_5020,472.1414461616445
TEST_5021,32.97011268358579
TEST_5022,767.4981398867441
TEST_5023,920.4279166434031
TEST_5024,865.8464193340444
TEST_5025,484.36544586762284
TEST_5026,585.0857650861715
TEST_5027,30.177047762275663
TEST_5028,739.9268003010534
TEST_5029,803.1430301874584
TEST_5030,382.73560716312
TEST_5031,542.7889708495917
TEST_5032,31.678193670269128
TEST_5033,665.7053780741406
TEST_5034,651.9380984059212
TEST_5035,30.634831378983435
TEST_5036,571.3497491922145
TEST_5037,33.90637415247146
TEST_5038,32.885735752181006
TEST_5039,845.3237532542382
TEST_5040,488.75205187811963
TEST_5041,927.9760289674769
TEST_5042,436.0745089325709
TEST_5043,34.44965956718524
TEST_5044,600.4243682614303
TEST_5045,737.2514257078278
TEST_5046,717.8842512877052
TEST_5047,832.2947910309047
TEST_5048,1084.8621040044563
TEST_5049,832.1995811421391
TEST_5050,1000.6904118821675
TEST_5051,443.392027606401
TEST_5052,33.7652961211581
TEST_5053,378.5013286944418
TEST_5054,608.1279366086101
TEST_5055,490.3731855890082
TEST_5056,880.1001420558415
TEST_5057,32.86764445798547
TEST_5058,32.85402834365239
TEST_5059,389.02211979193845
TEST_5060,848.2659707640278
TEST_5061,418.24477187028845
TEST_5062,414.45453244140134
TEST_5063,860.6030603204395
TEST_5064,509.37005933968464
TEST_5065,524.5635636802393
TEST_5066,632.1033729492709
TEST_5067,360.5368219075837
TEST_5068,665.7170918160349
TEST_5069,390.13484528879786
TEST_5070,756.4038804556703
TEST_5071,902.9932909853026
TEST_5072,680.8082205567583
TEST_5073,32.76457507613543
TEST_5074,1081.1923957807203
TEST_5075,584.3938956682888
TEST_5076,897.8666088078239
TEST_5077,451.19879789940916
TEST_5078,471.5986177528234
TEST_5079,962.7414433583212
TEST_5080,32.96501588258509
TEST_5081,487.5351972300362
TEST_5082,32.9598755014089
TEST_5083,888.7148169912689
TEST_5084,1403.4142679858355
TEST_5085,1194.4924654740903
TEST_5086,283.1714536827667
TEST_5087,599.2018819276486
TEST_5088,931.1526719461013
TEST_5089,592.4735281862512
TEST_5090,32.60384329895647
TEST_5091,79.52255961648825
TEST_5092,1221.6201808774726
TEST_5093,1051.6524770623244
TEST_5094,757.1518982567967
TEST_5095,857.4996080499873
TEST_5096,1068.584495581886
TEST_5097,568.0410549182967
TEST_5098,311.29846433686606
TEST_5099,880.4479885870973
TEST_5100,1043.719931405878
TEST_5101,32.576860773067494
TEST_5102,710.3760566504529
TEST_5103,1607.081552350072
TEST_5104,477.0037765688683
TEST_5105,803.763205188259
TEST_5106,1025.1813821664205
TEST_5107,826.9453282042525
TEST_5108,850.0444187571563
TEST_5109,818.0658572648902
TEST_5110,472.8825398684332
TEST_5111,631.4514761608648
TEST_5112,493.2778337368658
TEST_5113,629.6994351765313
TEST_5114,452.1215789909588
TEST_5115,738.3590644831722
TEST_5116,1294.2726761743806
TEST_5117,32.33030801402957
TEST_5118,734.8569438905819
TEST_5119,1168.1493730793482
TEST_5120,32.945498699878776
TEST_5121,966.2242113953282
TEST_5122,1066.743669557681
TEST_5123,895.9678927831283
TEST_5124,506.7611253378217
TEST_5125,90.606406260406
TEST_5126,32.31781930739151
TEST_5127,989.3351929128958
TEST_5128,575.7182920868427
TEST_5129,660.767008337486
TEST_5130,351.8302513394411
TEST_5131,889.3864833266408
TEST_5132,859.4129951025161
TEST_5133,32.83138936090623
TEST_5134,552.5388320354547
TEST_5135,1023.892531707468
TEST_5136,870.4241751166782
TEST_5137,974.7041481386277
TEST_5138,524.5401759955174
TEST_5139,32.943739555086566
TEST_5140,1169.2595452974565
TEST_5141,43.14594610822214
TEST_5142,635.3969837525123
TEST_5143,562.5919261915227
TEST_5144,613.1643731986428
TEST_5145,614.1883406515475
TEST_5146,858.7132669377467
TEST_5147,497.4484198272176
TEST_5148,503.0131080957816
TEST_5149,32.901369618952415
TEST_5150,1037.425169956672
TEST_5151,570.4676710737969
TEST_5152,570.825063039265
TEST_5153,439.3500398647835
TEST_5154,842.6209223274429
TEST_5155,906.08069898037
TEST_5156,32.94253318975343
TEST_5157,665.0799724642264
TEST_5158,500.0258941137815
TEST_5159,33.16779943772115
TEST_5160,847.2358327905223
TEST_5161,440.18395089120696
TEST_5162,718.1361561124301
TEST_5163,433.469674370557
TEST_5164,511.2409743341676
TEST_5165,32.97068843927171
TEST_5166,32.83004418461223
TEST_5167,519.9614985781375
TEST_5168,673.1135380819609
TEST_5169,891.5264489801702
TEST_5170,552.2178126496386
TEST_5171,880.6564001029094
TEST_5172,586.9771489259396
TEST_5173,1159.2791761372405
TEST_5174,919.3239058477999
TEST_5175,366.5183578688678
TEST_5176,661.3193756031278
TEST_5177,522.3517218331473
TEST_5178,494.70742512065686
TEST_5179,850.7526049541395
TEST_5180,1008.3490406773586
TEST_5181,651.8061608503765
TEST_5182,371.6862410606517
TEST_5183,33.632788209735885
TEST_5184,690.1375429061753
TEST_5185,623.6910347790937
TEST_5186,33.36370424654793
TEST_5187,867.6121564509715
TEST_5188,533.0942286043197
TEST_5189,347.54378272177485
TEST_5190,32.88453599519193
TEST_5191,724.4178370063069
TEST_5192,998.4261193994337
TEST_5193,892.56517394136
TEST_5194,720.2294400334425
TEST_5195,772.4236873386526
TEST_5196,811.3372832803518
TEST_5197,949.2162240305718
TEST_5198,33.312736798932704
TEST_5199,32.96764850751346
TEST_5200,1095.2162724859672
TEST_5201,463.28565273988215
TEST_5202,33.73462119870972
TEST_5203,626.5450343759546
TEST_5204,33.35293541025376
TEST_5205,737.2186539128927
TEST_5206,1083.8261709844821
TEST_5207,887.0598208307274
TEST_5208,358.19735141188244
TEST_5209,1073.182988737064
TEST_5210,34.57647254028578
TEST_5211,32.96110103789084
TEST_5212,1033.756771423301
TEST_5213,369.737510944472
TEST_5214,32.661443005878276
TEST_5215,372.4769488723645
TEST_5216,685.88351127742
TEST_5217,616.3095213102574
TEST_5218,481.17939076765987
TEST_5219,668.1676045891891
TEST_5220,586.4855287511662
TEST_5221,1092.3624807499423
TEST_5222,580.6773655115237
TEST_5223,32.94487769445603
TEST_5224,497.988480745761
TEST_5225,872.1183552370686
TEST_5226,32.935085951368585
TEST_5227,640.6736378127719
TEST_5228,555.7052460041098
TEST_5229,32.51731049044866
TEST_5230,639.8660225109089
TEST_5231,93.16776160653367
TEST_5232,33.46369936714732
TEST_5233,605.6329420710146
TEST_5234,665.7053780741406
TEST_5235,801.3421806833959
TEST_5236,33.058539839732795
TEST_5237,637.1948696201521
TEST_5238,1358.7340292169515
TEST_5239,653.2066245399914
TEST_5240,535.9239464177494
TEST_5241,861.182762557657
TEST_5242,732.5156467023573
TEST_5243,718.1277071844548
TEST_5244,449.6658944833713
TEST_5245,1033.4803337708845
TEST_5246,571.9125730703269
TEST_5247,949.9331687073776
TEST_5248,608.5183524980163
TEST_5249,933.0351346315026
TEST_5250,519.2933144223928
TEST_5251,31.940615578293745
TEST_5252,1082.0480812883052
TEST_5253,711.0928485578652
TEST_5254,305.78147864877576
TEST_5255,32.28504120692484
TEST_5256,715.5224617422843
TEST_5257,845.221654574217
TEST_5258,634.0255463454474
TEST_5259,506.5571348146027
TEST_5260,560.9719086187445
TEST_5261,33.041050395456956
TEST_5262,543.7728598309697
TEST_5263,910.3179638741667
TEST_5264,273.02566938979135
TEST_5265,827.7367814450142
TEST_5266,32.942588550605414
TEST_5267,824.7812559028662
TEST_5268,472.92298687515677
TEST_5269,930.8486064033364
TEST_5270,749.4555406606135
TEST_5271,756.305595759628
TEST_5272,744.9336261163105
TEST_5273,693.6014142947919
TEST_5274,1007.8344546041415
TEST_5275,1258.13417274379
TEST_5276,1056.7827848751153
TEST_5277,599.2310053355797
TEST_5278,664.3587921450439
TEST_5279,921.3702346831285
TEST_5280,734.9564700535285
TEST_5281,32.86767719603084
TEST_5282,733.8690406945593
TEST_5283,1080.1047902763182
TEST_5284,574.221808818363
TEST_5285,31.98029947011821
TEST_5286,461.91365511259784
TEST_5287,929.402944201951
TEST_5288,617.3577800618349
TEST_5289,685.3475515435836
TEST_5290,25.47530916648478
TEST_5291,32.944691332434545
TEST_5292,32.90904631973849
TEST_5293,28.54471080638612
TEST_5294,554.3237744997817
TEST_5295,501.506732068154
TEST_5296,673.4797132438475
TEST_5297,878.9842631249592
TEST_5298,32.86560386649203
TEST_5299,818.9680896684247
TEST_5300,585.7174959508299
TEST_5301,890.0448386553064
TEST_5302,354.15285284324824
TEST_5303,700.2710147827481
TEST_5304,442.48014603914936
TEST_5305,538.3052119489862
TEST_5306,1042.6631236573269
TEST_5307,582.9039327225349
TEST_5308,629.2457707696705
TEST_5309,637.3974511926954
TEST_5310,446.5064234266556
TEST_5311,911.9481243031518
TEST_5312,470.73503110680906
TEST_5313,814.5453293161132
TEST_5314,31.35056164299442
TEST_5315,617.2388132850598
TEST_5316,591.580311049935
TEST_5317,638.210375988346
TEST_5318,486.74143108806146
TEST_5319,34.14810506369886
TEST_5320,898.5113559834626
TEST_5321,856.4931473796279
TEST_5322,840.9228597075513
TEST_5323,679.337458741356
TEST_5324,32.864009199713536
TEST_5325,434.2101667662549
TEST_5326,1168.9887387954839
TEST_5327,1045.6578484719837
TEST_5328,904.5600162704462
TEST_5329,414.0451272008174
TEST_5330,936.3951614604148
TEST_5331,66.58369338017381
TEST_5332,444.85330637233045
TEST_5333,541.3707795654582
TEST_5334,32.888920025813064
TEST_5335,657.994425420085
TEST_5336,33.37675598261624
TEST_5337,845.9137572523427
TEST_5338,1168.1931822380996
TEST_5339,528.6506831303408
TEST_5340,32.78592647291593
TEST_5341,31.24330607735435
TEST_5342,32.51632781385497
TEST_5343,32.9598755014089
TEST_5344,525.0882505498862
TEST_5345,855.5365859544852
TEST_5346,33.070903228532096
TEST_5347,717.5843342651109
TEST_5348,646.7201764453143
TEST_5349,35.48468491589824
TEST_5350,632.5837032148346
TEST_5351,38.17517875052081
TEST_5352,1079.8487440321974
TEST_5353,600.2469379983237
TEST_5354,751.6886527960869
TEST_5355,32.35307864333347
TEST_5356,643.229526408551
TEST_5357,32.96974615834999
TEST_5358,845.9882644314735
TEST_5359,1007.6781328575851
TEST_5360,815.7664923879064
TEST_5361,952.2473090846626
TEST_5362,512.8406462983584
TEST_5363,842.9996415629588
TEST_5364,453.4856424522365
TEST_5365,32.438866212711545
TEST_5366,653.6479951688568
TEST_5367,627.4370071509842
TEST_5368,1047.7009099802847
TEST_5369,928.6134541627888
TEST_5370,33.67015892766328
TEST_5371,265.90312790742814
TEST_5372,33.57788945570654
TEST_5373,32.968929625986945
TEST_5374,484.6368423415365
TEST_5375,33.85403029044068
TEST_5376,570.6649776409603
TEST_5377,556.7671530383823
TEST_5378,32.957704019877625
TEST_5379,779.1649802945683
TEST_5380,1072.7056375967936
TEST_5381,32.95086140417076
TEST_5382,500.77860212813533
TEST_5383,33.037015590367446
TEST_5384,578.9487122722483
TEST_5385,31.28262212446663
TEST_5386,683.2822367805452
TEST_5387,455.7277302178713
TEST_5388,931.7738691410801
TEST_5389,988.6927064055195
TEST_5390,585.0693086122437
TEST_5391,32.942588550605414
TEST_5392,733.0747959874983
TEST_5393,590.0175169060492
TEST_5394,826.4304873363752
TEST_5395,32.962690995833086
TEST_5396,1239.202264325038
TEST_5397,1046.0110327015948
TEST_5398,518.6039159253045
TEST_5399,838.3036289097942
TEST_5400,33.00703154801628
TEST_5401,932.8314614961132
TEST_5402,32.95333974974221
TEST_5403,986.6668154119342
TEST_5404,514.0869347451245
TEST_5405,665.7316661224312
TEST_5406,734.6607710686384
TEST_5407,694.3294186424084
TEST_5408,602.906193425418
TEST_5409,666.9028892132234
TEST_5410,32.96916974602487
TEST_5411,32.00894846644866
TEST_5412,31.11785733713539
TEST_5413,987.6019525285134
TEST_5414,32.94253318975343
TEST_5415,682.0083623576401
TEST_5416,476.30053908552406
TEST_5417,817.0677581730449
TEST_5418,518.2731285977771
TEST_5419,685.0454711931197
TEST_5420,1019.916254285212
TEST_5421,32.26234228488675
TEST_5422,437.81088807492443
TEST_5423,481.86215306399384
TEST_5424,777.028555098117
TEST_5425,659.7563369025096
TEST_5426,526.4439823806217
TEST_5427,539.5959506236705
TEST_5428,517.7462516539595
TEST_5429,710.3713375791086
TEST_5430,612.3201506199671
TEST_5431,867.4637381559697
TEST_5432,386.695553262884
TEST_5433,1061.3311566903903
TEST_5434,919.6260428347047
TEST_5435,635.7603264974036
TEST_5436,728.3678336666179
TEST_5437,43.06836573979218
TEST_5438,32.86560386649203
TEST_5439,32.58149445348516
TEST_5440,564.4162651880858
TEST_5441,1273.471661670505
TEST_5442,540.6203594871071
TEST_5443,899.1800147177718
TEST_5444,733.8304835250095
TEST_5445,508.3442809970758
TEST_5446,32.45195348881635
TEST_5447,451.35473214982113
TEST_5448,628.6720358990327
TEST_5449,610.8935974338096
TEST_5450,742.5116332954692
TEST_5451,802.1295303848889
TEST_5452,747.6546984241718
TEST_5453,24.154454404120028
TEST_5454,781.9587316736784
TEST_5455,645.7719216406832
TEST_5456,37.876681012620274
TEST_5457,1057.2449646061239
TEST_5458,1526.8506882134704
TEST_5459,542.9842886224482
TEST_5460,998.6664419615558
TEST_5461,458.48218403348676
TEST_5462,32.943739555086566
TEST_5463,814.4216016415154
TEST_5464,32.48268643680684
TEST_5465,608.4304881879918
TEST_5466,674.8364736155072
TEST_5467,658.2252905130375
TEST_5468,827.7572104101662
TEST_5469,34.046991885476984
TEST_5470,651.9221923372817
TEST_5471,761.8343372950761
TEST_5472,663.6126687561455
TEST_5473,327.8480238227492
TEST_5474,727.4444386732384
TEST_5475,1003.9575282415441
TEST_5476,633.6428639076009
TEST_5477,1019.1922735451961
TEST_5478,524.2529333541459
TEST_5479,401.08465230712403
TEST_5480,747.7115332205242
TEST_5481,889.299686064852
TEST_5482,320.88401779046103
TEST_5483,716.6228655711749
TEST_5484,681.2889790736078
TEST_5485,32.90125244409415
TEST_5486,1004.8579912713504
TEST_5487,420.6858657829397
TEST_5488,1045.307017187565
TEST_5489,1012.4121587644555
TEST_5490,502.5149801918202
TEST_5491,690.391622586442
TEST_5492,1002.3420527793102
TEST_5493,648.6300010022948
TEST_5494,884.8846763164503
TEST_5495,32.97723568454999
TEST_5496,820.9197686314562
TEST_5497,32.73357367377971
TEST_5498,361.55858275400357
TEST_5499,1060.2973331634819
TEST_5500,642.461639894435
TEST_5501,32.47635395209255
TEST_5502,32.567340938911165
TEST_5503,32.84066568726831
TEST_5504,33.00009601335787
TEST_5505,1045.4927417554923
TEST_5506,757.3895154406414
TEST_5507,849.0764187503793
TEST_5508,32.946117229938416
TEST_5509,677.7020940977229
TEST_5510,33.36442067152516
TEST_5511,1076.237477947632
TEST_5512,661.5276310605949
TEST_5513,452.841812423251
TEST_5514,671.9188740234366
TEST_5515,1021.9645055839671
TEST_5516,34.58066231030921
TEST_5517,32.81862971869415
TEST_5518,582.213598298438
TEST_5519,709.2893258453387
TEST_5520,611.0514044346147
TEST_5521,526.2173300639272
TEST_5522,32.943739555086566
TEST_5523,833.0156161869172
TEST_5524,848.6203874050906
TEST_5525,840.0429796395446
TEST_5526,32.9517249431354
TEST_5527,966.4151279457125
TEST_5528,704.4600984895623
TEST_5529,541.562434358965
TEST_5530,940.363540742312
TEST_5531,432.49717266417207
TEST_5532,32.77650743043236
TEST_5533,527.433425363842
TEST_5534,579.7708731694424
TEST_5535,485.24567520440223
TEST_5536,779.0434892370074
TEST_5537,878.6321287445485
TEST_5538,631.284094669065
TEST_5539,776.1026912335066
TEST_5540,656.4350815016903
TEST_5541,685.1695362602185
TEST_5542,33.64442957558343
TEST_5543,1208.8039504127387
TEST_5544,605.9880038279665
TEST_5545,388.4162156831829
TEST_5546,32.8645067684846
TEST_5547,973.8061836809813
TEST_5548,1401.463450878708
TEST_5549,728.5617544910256
TEST_5550,821.1886620916995
TEST_5551,511.67100995387466
TEST_5552,757.9980772106251
TEST_5553,887.5521418559507
TEST_5554,32.89790024462835
TEST_5555,525.9071211769881
TEST_5556,496.9564793968822
TEST_5557,397.45376528175814
TEST_5558,496.85205528543014
TEST_5559,446.34988485949077
TEST_5560,667.1019164273247
TEST_5561,490.5025006237849
TEST_5562,896.7319503345879
TEST_5563,620.9756209757048
TEST_5564,563.810421083278
TEST_5565,779.6417988897846
TEST_5566,1152.1579215210033
TEST_5567,556.8822658132544
TEST_5568,512.5959329865093
TEST_5569,853.6562419415026
TEST_5570,728.9867803578878
TEST_5571,32.94253318975343
TEST_5572,660.0926578380679
TEST_5573,908.4960407196326
TEST_5574,32.87645397763661
TEST_5575,566.6306041335027
TEST_5576,690.2593208573462
TEST_5577,352.3157467859165
TEST_5578,807.2223726693345
TEST_5579,1006.0609592051671
TEST_5580,897.3588922539761
TEST_5581,988.411125556858
TEST_5582,775.6241397090328
TEST_5583,32.56569934164806
TEST_5584,863.7955129006111
TEST_5585,463.99444853117615
TEST_5586,563.0685941666276
TEST_5587,882.6648885257983
TEST_5588,807.4837747451301
TEST_5589,623.6351213065922
TEST_5590,924.6352578139721
TEST_5591,614.4393691208676
TEST_5592,879.9440449255144
TEST_5593,32.96699814534854
TEST_5594,589.1318297226577
TEST_5595,32.87204000544231
TEST_5596,924.8197119891181
TEST_5597,32.22008893546785
TEST_5598,32.8446326520861
TEST_5599,748.0476629638804
TEST_5600,381.3524861605717
TEST_5601,32.30646902440785
TEST_5602,32.97068762130088
TEST_5603,32.86476038226376
TEST_5604,904.5284834923592
TEST_5605,31.83097721900848
TEST_5606,25.03818760355808
TEST_5607,658.9744820968642
TEST_5608,557.7894293612638
TEST_5609,957.0760529435648
TEST_5610,794.0284556007152
TEST_5611,656.3448009135525
TEST_5612,715.4059409157867
TEST_5613,32.46873901067283
TEST_5614,565.5907997761523
TEST_5615,911.5188790809226
TEST_5616,941.4333705496763
TEST_5617,663.3041235197552
TEST_5618,490.3109215755771
TEST_5619,600.9259321590049
TEST_5620,584.9662466311722
TEST_5621,922.4351645369568
TEST_5622,32.70008457884681
TEST_5623,413.27139129951337
TEST_5624,32.99053164114883
TEST_5625,813.1725284881613
TEST_5626,625.4430868160866
TEST_5627,535.9374317577016
TEST_5628,616.1193911268361
TEST_5629,553.9330900620122
TEST_5630,855.4844025772344
TEST_5631,698.1643308990167
TEST_5632,710.1973478710628
TEST_5633,32.62586330389458
TEST_5634,783.2300709073447
TEST_5635,1174.8633010645347
TEST_5636,654.5624863215257
TEST_5637,25.878250135862064
TEST_5638,1098.5059547156593
TEST_5639,787.2674655912543
TEST_5640,516.7581459673527
TEST_5641,879.536889192553
TEST_5642,751.9207657467481
TEST_5643,633.8753135049893
TEST_5644,244.0738336572621
TEST_5645,870.9044921296686
TEST_5646,946.5534180970375
TEST_5647,909.9084752020613
TEST_5648,32.66289591001215
TEST_5649,32.96807578359291
TEST_5650,1047.1399666209195
TEST_5651,435.15127905854854
TEST_5652,1003.5697024105249
TEST_5653,425.02768633193966
TEST_5654,951.779776726553
TEST_5655,463.5999554778265
TEST_5656,738.9647996116686
TEST_5657,608.5282903228491
TEST_5658,706.0288599004249
TEST_5659,782.1611718525417
TEST_5660,555.4254271722792
TEST_5661,1197.790475820062
TEST_5662,32.96501588258509
TEST_5663,653.4889232245908
TEST_5664,32.936089789060645
TEST_5665,32.916699450486405
TEST_5666,32.811288235551366
TEST_5667,1075.8202042250714
TEST_5668,32.89086999180246
TEST_5669,32.39863086354235
TEST_5670,546.9954324699006
TEST_5671,1123.4382107634478
TEST_5672,693.7410132568075
TEST_5673,370.1603428638736
TEST_5674,657.1215690174461
TEST_5675,528.3994486179005
TEST_5676,506.90500630119044
TEST_5677,795.6834109114369
TEST_5678,32.96699814534854
TEST_5679,826.2653928998864
TEST_5680,613.4478465652202
TEST_5681,735.9574146382463
TEST_5682,598.0622429245324
TEST_5683,32.96110103789084
TEST_5684,1031.3556785447631
TEST_5685,796.831643133364
TEST_5686,32.97994903184658
TEST_5687,482.9175561665201
TEST_5688,762.3574001549465
TEST_5689,540.5915140958859
TEST_5690,801.7470535015403
TEST_5691,893.8783906117635
TEST_5692,393.68778028343417
TEST_5693,850.0195213292573
TEST_5694,997.482817126597
TEST_5695,567.9752664527507
TEST_5696,989.4889610248738
TEST_5697,938.6737541593352
TEST_5698,32.965908716592715
TEST_5699,33.089669759570334
TEST_5700,709.8851885073188
TEST_5701,803.8061623212401
TEST_5702,526.5630457115731
TEST_5703,457.61072070375116
TEST_5704,583.5940008141484
TEST_5705,970.4871300607781
TEST_5706,32.93460720589073
TEST_5707,580.410293931655
TEST_5708,589.9841194583303
TEST_5709,731.0450125006194
TEST_5710,806.6275532416256
TEST_5711,837.5962554890455
TEST_5712,519.2933144223928
TEST_5713,627.4510109220936
TEST_5714,389.18559976980373
TEST_5715,1089.520075519507
TEST_5716,32.62482932719227
TEST_5717,749.7256966449402
TEST_5718,473.0833570877084
TEST_5719,32.93928060918221
TEST_5720,544.8212356082681
TEST_5721,578.6668287324317
TEST_5722,713.021097741202
TEST_5723,724.0216118961974
TEST_5724,466.22924047758556
TEST_5725,791.7495379931587
TEST_5726,734.4499274107156
TEST_5727,465.71987719445104
TEST_5728,1036.6729847350753
TEST_5729,32.6551921893337
TEST_5730,993.7199983056366
TEST_5731,503.4033012301981
TEST_5732,1628.7391568065448
TEST_5733,549.931699202332
TEST_5734,786.8996162494252
TEST_5735,32.9035072334124
TEST_5736,909.8288674767009
TEST_5737,1043.7434497741106
TEST_5738,734.879629918447
TEST_5739,32.96131978261637
TEST_5740,908.3052325011055
TEST_5741,587.386945493216
TEST_5742,32.916370009735026
TEST_5743,413.84979420042475
TEST_5744,519.8212830526659
TEST_5745,33.17514572181852
TEST_5746,700.4212829573654
TEST_5747,390.5677332163165
TEST_5748,640.200030566251
