age,gender,education_status,working_week (yearly),occupation_status,race,hispanic_origin,household_summary,citizenship,tax_status,income_status,income
40,M,High graduate,52,Armed Forces,White, All other,Householder,Native,Single,Under Median,815.0
33,F,High graduate,52,Services,White, All other,Householder,Native,Head of Household (HOH),Unknown,0.0
65,M,High graduate,0,Unknown,White, All other,Householder,Native,Married Filling Jointly one over 65 & one under 65 (MFJ),Unknown,0.0
36,M,High graduate,51,Craft & Repair,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1740.0
50,F,Bachelors degree,52,Admin Support (include Clerical),White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1500.0
41,F,Bachelors degree,50,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,2000.0
38,F,College,52,Technicians & Support,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,2000.0
37,F,High graduate,10,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,600.0
46,F,College,52,Craft & Repair,White, All other,Householder,Native,Head of Household (HOH),Under Median,1400.0
58,M,Middle (7-8),44,Armed Forces,White,Hispanic,Householder,Foreign-born (Non-US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,1864.0
43,M,High (9-12),52,Transportation,White, All other,Householder,Native,Single,Unknown,1250.0
45,F,College,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,900.0
20,F,College,52,Armed Forces,White, All other,Nonrelative of householder,Native,Single,Under Median,485.0
10,F,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Unknown,0.0
23,F,Middle (7-8),0,Not Working,White,Hispanic,Spouse of householder,Foreign-born (Non-US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,0.0
20,F,College,35,Armed Forces,White, All other,Child 18 or older,Native,Single,Under Median,0.0
17,F,High (9-12),40,Sales,White, All other,Child under 18,Native,Single,Unknown,435.0
33,F,Bachelors degree,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
25,M,College,52,Armed Forces,White, All other,Child 18 or older,Native,Single,Under Median,1235.0
39,F,College,52,Armed Forces,White, All other,Householder,Native,Single,Under Median,1540.0
54,F,High graduate,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly one over 65 & one under 65 (MFJ),Unknown,650.0
18,M,High (9-12),48,Services,Asian/Pacific, All other,Child 18 or older,Foreign-born (Naturalized US Citizen),Single,Under Median,0.0
75,F,Bachelors degree,0,Not Working,White, All other,Householder,Native,Single,Under Median,0.0
3,F,Children,0,Children,White, All other,Nonrelative of householder,Native,Nonfiler,Unknown,0.0
47,F,High graduate,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,0.0
43,M,High graduate,52,Not Working,Asian/Pacific, All other,Householder,Foreign-born (Naturalized US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,0.0
7,F,Children,0,Children,Black, All other,Child under 18,Native,Nonfiler,Under Median,0.0
21,M,High (9-12),45,Armed Forces,Native American/Aleut/Eskimo, All other,Child 18 or older,Native,Single,Under Median,0.0
59,F,High graduate,50,Admin Support (include Clerical),White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,650.0
80,M,Elementary (1-6),0,Not Working,Black, All other,Householder,Native,Nonfiler,Under Median,0.0
39,M,High graduate,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,425.0
40,F,High graduate,0,Unknown,Black, All other,Householder,Native,Nonfiler,Under Median,0.0
42,F,High graduate,16,Armed Forces,Black, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,646.0
65,F,College,36,Management,White, All other,Householder,Foreign-born (Naturalized US Citizen),Single,Under Median,1439.0
42,M,High (9-12),52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,1425.0
50,F,Bachelors degree,52,Professional,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1910.0
18,M,High (9-12),20,Protective Services,Other, All other,Child 18 or older,Foreign-born (Non-US Citizen),Single,Under Median,575.0
40,F,College,20,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,650.0
59,M,Masters degree,52,Management,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,0.0
36,F,Bachelors degree,0,Not Working,Asian/Pacific, All other,Spouse of householder,Foreign-born (Non-US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,0.0
19,F,High graduate,0,Not Working,White,Hispanic,Child 18 or older,Native,Nonfiler,Under Median,0.0
59,F,High graduate,52,Admin Support (include Clerical),White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,800.0
50,F,College,52,Services,White, All other,Householder,Native,Single,Unknown,0.0
51,M,Elementary (1-6),52,Services,White,Hispanic,Householder,Foreign-born (Non-US Citizen),Single,Under Median,576.0
30,F,High graduate,52,Admin Support (include Clerical),White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
62,M,High graduate,52,Sales,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
41,M,Associates degree,52,Services,White, All other,Other relative of householder,Native,Single,Unknown,619.0
48,F,College,24,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,500.0
42,F,Masters degree,52,Armed Forces,Native American/Aleut/Eskimo, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
44,M,High graduate,52,Craft & Repair,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1700.0
24,M,High (9-12),43,Armed Forces,White,Hispanic,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,550.0
29,M,High graduate,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,950.0
36,F,High (9-12),52,Machine Operators & Inspectors,White,Hispanic,Householder,Native (Born in Puerto Rico or US Outlying),Head of Household (HOH),Under Median,0.0
16,M,High (9-12),52,Sales,White, All other,Child under 18,Native,Single,Under Median,450.0
41,M,Bachelors degree,52,Professional,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,0.0
46,F,High graduate,44,Armed Forces,White,Hispanic,Spouse of householder,Foreign-born (Naturalized US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,0.0
82,M,Middle (7-8),0,Unknown,White, All other,Householder,Native,Married Filling Jointly both over 65 (MFJ),Under Median,0.0
43,M,College,52,Sales,White, All other,Householder,Native,Single,Under Median,1050.0
24,M,High graduate,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,800.0
2,F,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Unknown,0.0
9,F,Children,0,Children,Asian/Pacific, All other,Child under 18,Native,Nonfiler,Under Median,0.0
18,M,High (9-12),48,Armed Forces,White, All other,Child 18 or older,Native,Single,Under Median,525.0
62,M,Middle (7-8),52,Protective Services,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,475.0
33,M,College,52,Sales,Asian/Pacific, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,1800.0
39,M,Associates degree,52,Craft & Repair,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,755.0
61,F,High graduate,0,Unknown,White, All other,Householder,Native,Nonfiler,Under Median,0.0
60,M,High (9-12),52,Handlers/Cleaners,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
14,M,Children,0,Children,White,Hispanic,Child under 18,Native,Nonfiler,Unknown,0.0
36,F,College,52,Services,Black, All other,Householder,Native,Head of Household (HOH),Unknown,500.0
28,M,Bachelors degree,49,Armed Forces,White, All other,Householder,Native,Single,Under Median,878.0
57,F,High (9-12),52,Services,White, All other,Spouse of householder,Native,Married Filling Jointly one over 65 & one under 65 (MFJ),Unknown,671.0
30,M,High (9-12),52,Armed Forces,White, All other,Child 18 or older,Native,Single,Under Median,500.0
14,M,Children,0,Children,Black, All other,Child under 18,Native,Nonfiler,Under Median,0.0
51,M,High (9-12),51,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,1100.0
37,M,High graduate,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,950.0
39,F,High (9-12),8,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
55,F,High (9-12),0,Unknown,White, All other,Spouse of householder,Native,Nonfiler,Unknown,0.0
46,M,Masters degree,52,Management,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Over Median,0.0
46,M,Associates degree,41,Armed Forces,White, All other,Householder,Native,Head of Household (HOH),Under Median,1750.0
1,M,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Unknown,0.0
22,M,College,0,Technicians & Support,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
18,M,High (9-12),44,Services,White, All other,Child 18 or older,Native,Single,Under Median,400.0
60,F,High graduate,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,1051.0
50,M,Masters degree,52,Professional,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Over Median,900.0
18,M,High (9-12),24,Armed Forces,White, All other,Child 18 or older,Native,Single,Unknown,700.0
41,M,Masters degree,52,Professional,White, All other,Spouse of householder,Native (Born Abroad),Married Filling Jointly both under 65 (MFJ),Under Median,0.0
45,F,High graduate,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,800.0
62,M,Professional degree,52,Professional,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Over Median,0.0
29,F,High graduate,52,Armed Forces,Black, All other,Other relative of householder,Native,Head of Household (HOH),Unknown,800.0
46,F,Bachelors degree,40,Sales,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,700.0
46,F,High graduate,20,Services,Black, All other,Householder,Native,Single,Under Median,525.0
6,F,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,0.0
27,F,High graduate,52,Craft & Repair,White,Hispanic,Spouse of householder,Foreign-born (Non-US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,650.0
23,M,High graduate,52,Sales,White,Hispanic,Child 18 or older,Native,Single,Under Median,0.0
81,M,High (9-12),0,Unknown,White, All other,Householder,Native,Nonfiler,Unknown,0.0
28,F,High graduate,52,Private Household Services,White,Hispanic,Other relative of householder,Foreign-born (Non-US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,0.0
31,F,High (9-12),52,Armed Forces,White,Hispanic,Householder,Native,Head of Household (HOH),Under Median,0.0
33,F,Masters degree,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
56,M,High graduate,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1320.0
58,F,Bachelors degree,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly one over 65 & one under 65 (MFJ),Under Median,1060.0
52,M,Associates degree,52,Transportation,White, All other,Householder,Native,Single,Unknown,7700.0
43,M,Bachelors degree,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,1250.0
41,F,College,40,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
21,F,High graduate,48,Armed Forces,White, All other,Nonrelative of householder,Native,Single,Unknown,425.0
16,M,Elementary (1-6),0,Handlers/Cleaners,White,Hispanic,Other relative of householder,Foreign-born (Non-US Citizen),Nonfiler,Under Median,435.0
22,M,College,52,Armed Forces,White, All other,Child 18 or older,Native,Single,Under Median,490.0
22,F,College,20,Armed Forces,White, All other,Child 18 or older,Native,Single,Unknown,0.0
34,M,High graduate,52,Armed Forces,White, All other,Householder,Native,Single,Under Median,550.0
41,M,High (9-12),52,Armed Forces,White, All other,Householder,Native,Single,Unknown,974.0
18,M,High (9-12),6,Sales,White, All other,Child 18 or older,Native,Nonfiler,Under Median,525.0
48,F,High graduate,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,735.0
45,M,Bachelors degree,39,Craft & Repair,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,0.0
7,F,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,0.0
29,M,High (9-12),52,Craft & Repair,White, All other,Nonrelative of householder,Native,Single,Under Median,750.0
77,F,High (9-12),52,Services,White, All other,Householder,Foreign-born (Naturalized US Citizen),Single,Under Median,0.0
35,M,Associates degree,51,Craft & Repair,Native American/Aleut/Eskimo, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1375.0
45,M,College,52,Management,White, All other,Householder,Native,Single,Over Median,0.0
39,F,Bachelors degree,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Over Median,0.0
23,F,College,52,Armed Forces,White, All other,Child 18 or older,Native,Single,Under Median,0.0
1,M,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Unknown,0.0
14,M,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Unknown,0.0
20,M,College,30,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,486.0
32,M,Associates degree,52,Armed Forces,White, All other,Child 18 or older,Native,Single,Under Median,1200.0
39,F,Bachelors degree,52,Technicians & Support,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,2218.0
41,M,High graduate,52,Armed Forces,White, All other,Nonrelative of householder,Native,Single,Under Median,525.0
45,F,College,40,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
0,F,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,0.0
42,M,Associates degree,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,0.0
21,M,College,40,Farming & Forestry & Fishing,White, All other,Other relative of householder,Native,Single,Under Median,600.0
63,M,High graduate,0,Not Working,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,0.0
50,F,Masters degree,52,Professional,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,0.0
76,F,Bachelors degree,0,Not Working,White, All other,Spouse of householder,Native,Married Filling Jointly one over 65 & one under 65 (MFJ),Under Median,0.0
76,M,Professional degree,50,Professional,White, All other,Householder,Native,Married Filling Jointly both over 65 (MFJ),Over Median,2200.0
33,F,Associates degree,52,Admin Support (include Clerical),White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,700.0
16,M,High (9-12),0,Technicians & Support,White, All other,Child under 18,Native,Nonfiler,Under Median,425.0
73,M,High graduate,3,Unknown,White, All other,Householder,Native,Nonfiler,Unknown,0.0
41,F,High graduate,16,Armed Forces,Black, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,650.0
44,F,College,52,Admin Support (include Clerical),White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
72,M,High graduate,52,Not Working,White,Hispanic,Householder,Foreign-born (Naturalized US Citizen),Married Filling Jointly one over 65 & one under 65 (MFJ),Under Median,0.0
32,M,High (9-12),52,Craft & Repair,White, All other,Other relative of householder,Native,Single,Under Median,700.0
61,F,High graduate,52,Admin Support (include Clerical),White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1062.0
25,F,Associates degree,52,Admin Support (include Clerical),White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,800.0
38,F,College,52,Armed Forces,White,Hispanic,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1000.0
29,F,College,52,Armed Forces,White,Hispanic,Spouse of householder,Native (Born in Puerto Rico or US Outlying),Married Filling Jointly both under 65 (MFJ),Under Median,1050.0
35,F,Associates degree,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,1400.0
34,F,Associates degree,52,Armed Forces,White, All other,Householder,Native,Single,Unknown,945.0
44,M,High graduate,39,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,1098.0
32,M,College,50,Armed Forces,White, All other,Child 18 or older,Native,Single,Under Median,0.0
38,F,Bachelors degree,4,Admin Support (include Clerical),White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1500.0
37,F,High graduate,52,Admin Support (include Clerical),White, All other,Householder,Native,Head of Household (HOH),Unknown,0.0
18,M,High (9-12),30,Armed Forces,White, All other,Child 18 or older,Native,Single,Under Median,550.0
50,M,High graduate,0,Unknown,White,Hispanic,Householder,Native,Single,Under Median,0.0
4,M,Children,0,Children,Other,Hispanic,Child under 18,Native,Nonfiler,Under Median,0.0
26,F,High graduate,52,Admin Support (include Clerical),White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1030.0
35,M,High graduate,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,825.0
24,F,Associates degree,24,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,525.0
21,F,High graduate,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,877.0
69,M,High (9-12),0,Unknown,White, All other,Householder,Native,Married Filling Jointly both over 65 (MFJ),Unknown,0.0
20,M,College,52,Services,White, All other,Householder,Native,Single,Unknown,445.0
25,M,High (9-12),12,Armed Forces,Black, All other,Child 18 or older,Native,Head of Household (HOH),Unknown,425.0
15,M,High (9-12),0,Unknown,White,Hispanic,Child under 18,Native,Nonfiler,Unknown,0.0
86,F,Elementary (1-6),0,Unknown,Black, All other,Householder,Foreign-born (Naturalized US Citizen),Nonfiler,Unknown,0.0
59,M,College,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,650.0
50,F,Bachelors degree,0,Armed Forces,White, All other,Householder,Native,Nonfiler,Under Median,0.0
16,F,High graduate,24,Sales,White, All other,Child under 18,Native,Single,Unknown,0.0
13,F,Children,0,Children,White,Hispanic,Nonrelative of householder,Native,Nonfiler,Unknown,0.0
52,F,High graduate,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,600.0
34,F,High graduate,52,Services,Black, All other,Child 18 or older,Native,Head of Household (HOH),Under Median,0.0
43,M,Associates degree,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,450.0
57,F,High graduate,0,Not Working,White,Hispanic,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
41,F,High (9-12),39,Services,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,212.0
28,M,High graduate,0,Craft & Repair,White, All other,Child 18 or older,Native,Nonfiler,Under Median,1100.0
38,M,High graduate,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
27,M,High graduate,52,Armed Forces,White, All other,Child 18 or older,Native,Single,Unknown,800.0
8,M,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,0.0
32,F,College,52,Armed Forces,White, All other,Spouse of householder,Foreign-born (Non-US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,425.0
16,F,High (9-12),10,Services,White, All other,Child under 18,Native,Single,Under Median,435.0
20,M,College,13,Sales,White, All other,Other relative of householder,Native,Single,Under Median,600.0
27,F,High graduate,30,Admin Support (include Clerical),White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,525.0
43,F,High graduate,52,Technicians & Support,Black, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,980.0
45,F,High graduate,52,Machine Operators & Inspectors,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,755.0
40,M,Associates degree,52,Machine Operators & Inspectors,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,710.0
21,M,High (9-12),9,Not Working,Black, All other,Child 18 or older,Native,Single,Under Median,0.0
45,M,College,52,Armed Forces,Black, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,0.0
38,F,Associates degree,52,Armed Forces,White, All other,Householder,Native,Single,Unknown,890.0
78,F,High (9-12),0,Not Working,White, All other,Householder,Native,Single,Under Median,0.0
8,F,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,0.0
42,M,High graduate,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,1099.0
41,M,College,52,Management,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,4200.0
37,F,Bachelors degree,1,Unknown,Asian/Pacific, All other,Spouse of householder,Foreign-born (Non-US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,0.0
41,F,High (9-12),0,Not Working,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,0.0
39,M,High graduate,11,Machine Operators & Inspectors,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,779.0
47,M,High graduate,52,Management,White, All other,Householder,Foreign-born (Non-US Citizen),Single,Under Median,0.0
44,F,Masters degree,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
12,M,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Unknown,0.0
45,F,High (9-12),8,Services,White,Hispanic,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,515.0
71,F,Masters degree,52,Services,White, All other,Nonrelative of householder,Native,Single,Unknown,425.0
41,F,Bachelors degree,50,Armed Forces,White, All other,Householder,Native,Head of Household (HOH),Under Median,500.0
35,F,Bachelors degree,52,Admin Support (include Clerical),White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1023.0
45,M,High graduate,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Over Median,2250.0
54,M,College,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
55,F,Associates degree,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,0.0
46,M,High graduate,52,Admin Support (include Clerical),Black, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1000.0
44,M,High graduate,52,Admin Support (include Clerical),Black, All other,Nonrelative of householder,Native,Single,Under Median,1100.0
19,M,College,26,Craft & Repair,White, All other,Child 18 or older,Native,Single,Unknown,600.0
42,M,College,52,Transportation,White,Hispanic,Householder,Native,Married Filling Jointly both under 65 (MFJ),Over Median,2448.0
16,F,High (9-12),0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,0.0
35,F,College,44,Armed Forces,White, All other,Spouse of householder,Native (Born Abroad),Married Filling Jointly both under 65 (MFJ),Under Median,874.0
26,F,High graduate,0,Unknown,Black, All other,Other relative of householder,Native,Nonfiler,Unknown,0.0
59,M,College,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,2500.0
42,M,High graduate,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,475.0
52,M,High (9-12),52,Farming & Forestry & Fishing,Black, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,600.0
9,M,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,0.0
29,M,High graduate,52,Armed Forces,White, All other,Householder,Native,Single,Under Median,600.0
35,M,High graduate,52,Craft & Repair,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,800.0
72,M,Bachelors degree,40,Not Working,White, All other,Householder,Native,Single,Under Median,0.0
31,F,High graduate,26,Admin Support (include Clerical),White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,650.0
51,F,High graduate,52,Admin Support (include Clerical),White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,820.0
30,M,High graduate,52,Sales,White, All other,Householder,Native,Single,Under Median,0.0
24,F,Elementary (1-6),40,Handlers/Cleaners,White,Hispanic,Spouse of householder,Foreign-born (Non-US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,0.0
36,F,Bachelors degree,45,Armed Forces,White,Hispanic,Householder,Foreign-born (Naturalized US Citizen),Head of Household (HOH),Under Median,900.0
29,F,Associates degree,30,Management,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,0.0
14,M,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,0.0
13,M,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,0.0
8,F,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,0.0
40,M,High graduate,52,Armed Forces,White, All other,Other relative of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,2000.0
33,M,High (9-12),52,Armed Forces,White, All other,Nonrelative of householder,Native,Head of Household (HOH),Under Median,850.0
36,F,Professional degree,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
10,M,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,0.0
71,M,Masters degree,0,Not Working,White, All other,Householder,Native,Married Filling Jointly one over 65 & one under 65 (MFJ),Unknown,0.0
25,F,High (9-12),0,Not Working,White,Hispanic,Child 18 or older,Native (Born in Puerto Rico or US Outlying),Nonfiler,Under Median,0.0
7,F,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Unknown,0.0
17,M,High (9-12),8,Craft & Repair,White, All other,Child under 18,Native,Nonfiler,Under Median,600.0
36,M,Elementary (1-6),48,Armed Forces,White,Hispanic,Householder,Foreign-born (Non-US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,600.0
34,M,College,52,Armed Forces,Black, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,600.0
34,F,High (9-12),0,Not Working,Black, All other,Householder,Native,Nonfiler,Under Median,0.0
34,F,High graduate,20,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
5,M,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Unknown,0.0
9,F,Children,0,Children,White,Hispanic,Child under 18,Native,Nonfiler,Under Median,0.0
19,M,High graduate,36,Services,White, All other,Child 18 or older,Native,Single,Under Median,650.0
33,F,High graduate,52,Sales,Black, All other,Other relative of householder,Foreign-born (Non-US Citizen),Head of Household (HOH),Under Median,0.0
27,M,Bachelors degree,52,Protective Services,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,900.0
36,F,High graduate,52,Services,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,0.0
30,F,High (9-12),20,Sales,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,720.0
27,M,Bachelors degree,52,Armed Forces,White, All other,Child 18 or older,Native,Single,Under Median,525.0
44,F,High graduate,52,Armed Forces,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,700.0
33,F,High (9-12),52,Armed Forces,White, All other,Householder,Native,Head of Household (HOH),Under Median,700.0
25,F,Bachelors degree,52,Armed Forces,White, All other,Householder,Native,Single,Under Median,0.0
