age,gender,education_status,working_week (yearly),occupation_status,race,citizenship,income_status,income
25,M,High (9-12),52,Armed Forces,White,Native,Under Median,700.0
50,M,Bachelors degree,52,Craft & Repair,White,Native,Under Median,650.0
33,M,Associates degree,52,Machine Operators & Inspectors,White,Native,Under Median,0.0
21,F,High graduate,12,Services,Black,Native,Under Median,600.0
18,M,High (9-12),26,Handlers/Cleaners,White,Native,Unknown,0.0
35,M,Bachelors degree,52,Armed Forces,Other,Foreign-born (Naturalized US Citizen),Under Median,450.0
58,M,High graduate,52,Armed Forces,White,Native,Unknown,0.0
17,M,High (9-12),0,Children,White,Foreign-born (Non-US Citizen),Under Median,0.0
0,M,Children,0,Children,White,Native,Under Median,0.0
39,F,Bachelors degree,52,Protective Services,Other,Native,Over Median,3060.0
76,M,High graduate,0,Unknown,White,Native,Under Median,0.0
41,M,Bachelors degree,52,Craft & Repair,White,Native,Under Median,1800.0
38,F,High graduate,52,Armed Forces,White,Native,Under Median,560.0
33,M,High graduate,52,Armed Forces,White,Native,Unknown,775.0
61,M,High graduate,3,Not Working,White,Native,Under Median,0.0
53,M,Doctorate degree,52,Armed Forces,White,Native (Born Abroad),Over Median,0.0
61,M,High graduate,36,Craft & Repair,White,Native,Under Median,1500.0
17,F,High (9-12),52,Farming & Forestry & Fishing,White,Native,Under Median,500.0
46,F,High (9-12),52,Armed Forces,White,Native,Under Median,1050.0
27,F,College,0,Unknown,White,Native,Under Median,0.0
35,F,Middle (7-8),12,Sales,White,Foreign-born (Non-US Citizen),Under Median,0.0
74,F,High graduate,0,Unknown,White,Native,Unknown,0.0
38,M,Elementary (1-6),0,Not Working,White,Foreign-born (Non-US Citizen),Unknown,0.0
53,M,High (9-12),52,Machine Operators & Inspectors,White,Native,Under Median,925.0
61,F,High graduate,24,Unknown,White,Native (Born in Puerto Rico or US Outlying),Unknown,0.0
41,M,Doctorate degree,48,Professional,White,Native,Under Median,0.0
52,F,Associates degree,0,Not Working,White,Native,Unknown,0.0
82,F,College,0,Not Working,White,Native,Unknown,0.0
1,F,Children,0,Children,White,Native,Unknown,0.0
13,M,Children,0,Children,White,Native,Under Median,0.0
37,F,High graduate,39,Armed Forces,White,Native,Under Median,450.0
9,F,Children,0,Children,White,Native,Under Median,0.0
17,F,High (9-12),8,Sales,White,Native,Under Median,450.0
38,M,Masters degree,52,Management,White,Native (Born Abroad),Over Median,0.0
17,M,High (9-12),52,Technicians & Support,White,Native,Under Median,525.0
18,F,High graduate,10,Admin Support (include Clerical),White,Native,Under Median,500.0
1,F,Children,0,Children,White,Native,Under Median,0.0
23,M,College,52,Sales,White,Native,Under Median,600.0
43,F,High graduate,52,Admin Support (include Clerical),White,Native,Under Median,935.0
50,M,High graduate,52,Armed Forces,Black,Foreign-born (Non-US Citizen),Under Median,1500.0
56,F,High graduate,52,Armed Forces,White,Native,Under Median,700.0
8,F,Children,0,Children,Black,Native,Under Median,0.0
68,M,Middle (7-8),0,Unknown,White,Native,Under Median,0.0
9,F,Children,0,Children,Black,Native,Unknown,0.0
72,M,Elementary (1-6),0,Not Working,Native American/Aleut/Eskimo,Native,Under Median,0.0
29,F,High graduate,0,Unknown,White,Native,Under Median,0.0
30,F,College,0,Not Working,White,Native,Unknown,0.0
38,M,High graduate,52,Machine Operators & Inspectors,Black,Native,Under Median,800.0
2,M,Children,0,Children,White,Native,Under Median,0.0
27,F,Masters degree,12,Professional,White,Native,Under Median,1200.0
28,F,Associates degree,52,Armed Forces,Black,Native,Unknown,800.0
34,F,High graduate,52,Machine Operators & Inspectors,Black,Native,Unknown,425.0
6,F,Children,0,Children,White,Native,Unknown,0.0
43,F,Elementary (1-6),0,Not Working,White,Foreign-born (Non-US Citizen),Under Median,0.0
7,M,Children,0,Children,Other,Native,Unknown,0.0
6,F,Children,0,Children,White,Native,Under Median,0.0
28,F,High graduate,51,Armed Forces,White,Native,Under Median,750.0
52,M,High graduate,52,Armed Forces,White,Native,Over Median,1700.0
21,F,College,25,Admin Support (include Clerical),White,Native,Unknown,475.0
21,F,Associates degree,30,Admin Support (include Clerical),White,Native,Unknown,500.0
49,M,College,52,Armed Forces,White,Native,Under Median,2200.0
26,M,College,48,Armed Forces,White,Native,Under Median,725.0
47,F,High graduate,20,Armed Forces,White,Native,Unknown,500.0
27,M,High graduate,52,Armed Forces,Black,Native,Under Median,675.0
22,M,Bachelors degree,52,Handlers/Cleaners,White,Native,Under Median,850.0
27,F,Bachelors degree,52,Armed Forces,White,Foreign-born (Non-US Citizen),Under Median,1300.0
17,F,High (9-12),52,Sales,White,Native,Unknown,525.0
23,M,High graduate,40,Armed Forces,Black,Native,Unknown,500.0
40,F,High graduate,52,Armed Forces,White,Native,Under Median,575.0
23,F,High (9-12),52,Admin Support (include Clerical),White,Foreign-born (Non-US Citizen),Unknown,425.0
19,M,High graduate,52,Craft & Repair,Black,Native,Unknown,750.0
34,M,High graduate,27,Craft & Repair,White,Native,Under Median,0.0
52,M,College,52,Sales,White,Native,Under Median,500.0
30,M,High graduate,52,Craft & Repair,White,Native,Unknown,0.0
40,F,College,52,Armed Forces,White,Native,Under Median,731.0
77,F,High graduate,0,Not Working,White,Native,Unknown,0.0
60,M,High (9-12),52,Transportation,White,Native,Under Median,1286.0
7,M,Children,0,Children,Black,Native,Under Median,0.0
83,F,Kindergarten,0,Not Working,White,Foreign-born (Non-US Citizen),Unknown,0.0
76,F,High graduate,0,Not Working,White,Native,Under Median,0.0
64,M,College,52,Technicians & Support,White,Native,Unknown,1900.0
35,M,Bachelors degree,52,Professional,White,Foreign-born (Naturalized US Citizen),Over Median,1800.0
13,F,Children,0,Children,White,Native,Under Median,0.0
64,M,College,40,Technicians & Support,White,Native,Over Median,3300.0
36,M,High graduate,52,Transportation,White,Foreign-born (Non-US Citizen),Unknown,0.0
40,M,Associates degree,52,Transportation,Black,Native,Under Median,1200.0
15,F,High (9-12),16,Admin Support (include Clerical),White,Native,Under Median,475.0
65,F,High graduate,24,Admin Support (include Clerical),White,Native,Under Median,1000.0
34,F,High graduate,52,Management,White,Native,Under Median,1235.0
25,M,College,52,Armed Forces,White,Native,Under Median,1300.0
45,M,High graduate,52,Armed Forces,White,Native,Under Median,1350.0
41,F,High graduate,35,Sales,White,Native,Under Median,500.0
49,M,High (9-12),52,Craft & Repair,White,Native,Under Median,0.0
56,F,High graduate,52,Armed Forces,White,Native,Unknown,0.0
63,F,High graduate,52,Admin Support (include Clerical),White,Native,Under Median,465.0
36,F,Associates degree,52,Armed Forces,Black,Native,Unknown,0.0
41,F,High (9-12),52,Admin Support (include Clerical),White,Native,Unknown,0.0
21,F,College,42,Armed Forces,White,Native,Under Median,500.0
57,F,Kindergarten,0,Not Working,White,Foreign-born (Non-US Citizen),Under Median,0.0
41,F,High graduate,50,Armed Forces,White,Native,Unknown,800.0
29,M,Associates degree,52,Services,Other,Foreign-born (Non-US Citizen),Unknown,1300.0
28,M,College,40,Management,White,Native,Under Median,550.0
35,M,Associates degree,52,Management,White,Native,Under Median,1058.0
16,M,High (9-12),8,Sales,White,Native,Under Median,0.0
20,M,High (9-12),52,Armed Forces,White,Foreign-born (Non-US Citizen),Unknown,500.0
37,F,High graduate,52,Armed Forces,White,Native,Under Median,0.0
45,M,College,0,Not Working,White,Native,Under Median,0.0
72,M,Bachelors degree,0,Unknown,White,Native,Under Median,0.0
33,F,College,0,Armed Forces,White,Native,Unknown,500.0
31,M,Elementary (1-6),8,Machine Operators & Inspectors,White,Foreign-born (Non-US Citizen),Unknown,400.0
50,F,High graduate,0,Unknown,White,Native,Unknown,0.0
55,M,Elementary (1-6),46,Armed Forces,White,Foreign-born (Non-US Citizen),Under Median,0.0
32,F,High (9-12),0,Sales,Black,Native,Unknown,0.0
2,M,Children,0,Children,Asian/Pacific,Native,Under Median,0.0
34,M,Associates degree,52,Armed Forces,White,Native,Under Median,1600.0
65,F,High graduate,46,Admin Support (include Clerical),White,Native,Under Median,650.0
57,M,High graduate,52,Machine Operators & Inspectors,White,Native,Under Median,1800.0
39,M,High graduate,52,Transportation,White,Native,Unknown,725.0
58,F,High graduate,52,Armed Forces,White,Native,Under Median,700.0
28,M,High graduate,52,Armed Forces,White,Native,Under Median,0.0
50,F,High graduate,52,Armed Forces,White,Native,Unknown,522.0
29,M,High (9-12),0,Armed Forces,White,Native,Unknown,0.0
40,F,Masters degree,0,Not Working,White,Native,Unknown,0.0
57,M,College,52,Armed Forces,White,Native,Under Median,0.0
69,M,Middle (7-8),0,Unknown,White,Native,Under Median,0.0
51,F,High graduate,52,Sales,White,Native,Under Median,700.0
32,M,High graduate,52,Armed Forces,White,Native,Unknown,0.0
68,M,High (9-12),50,Craft & Repair,White,Native,Under Median,5500.0
45,F,High graduate,52,Armed Forces,White,Native,Under Median,500.0
17,F,High (9-12),52,Admin Support (include Clerical),White,Native,Under Median,575.0
51,F,High graduate,22,Sales,White,Native,Under Median,425.0
7,M,Children,0,Children,White,Native,Unknown,0.0
20,M,High graduate,8,Handlers/Cleaners,White,Native,Under Median,550.0
53,M,Bachelors degree,52,Sales,White,Native,Unknown,0.0
36,M,High graduate,52,Handlers/Cleaners,White,Native,Under Median,900.0
17,F,High (9-12),0,Children,White,Native,Under Median,0.0
49,M,High graduate,52,Armed Forces,White,Native,Under Median,800.0
20,M,College,52,Armed Forces,White,Native,Under Median,500.0
32,M,College,52,Services,White,Native,Unknown,700.0
2,F,Children,0,Children,White,Native,Unknown,0.0
17,M,High (9-12),4,Unknown,Native American/Aleut/Eskimo,Native,Under Median,0.0
34,F,High graduate,52,Armed Forces,White,Native,Unknown,1000.0
40,M,High graduate,52,Protective Services,White,Native,Unknown,1135.0
21,F,College,52,Sales,White,Native,Under Median,515.0
36,F,Bachelors degree,52,Armed Forces,White,Native,Under Median,1600.0
50,M,High (9-12),52,Armed Forces,White,Native,Unknown,500.0
18,F,High (9-12),30,Services,White,Native,Under Median,400.0
63,F,Associates degree,0,Not Working,White,Native,Under Median,0.0
73,F,Associates degree,0,Unknown,White,Native,Under Median,0.0
53,F,College,51,Machine Operators & Inspectors,Asian/Pacific,Native,Under Median,700.0
20,M,College,52,Services,White,Native,Under Median,211.0
36,F,Associates degree,52,Armed Forces,White,Native,Under Median,1374.0
35,M,Bachelors degree,52,Management,White,Native,Over Median,0.0
28,F,Associates degree,52,Armed Forces,White,Native,Unknown,255.0
49,F,Associates degree,4,Not Working,White,Native,Unknown,0.0
38,F,High graduate,38,Admin Support (include Clerical),Black,Native,Unknown,530.0
33,F,High (9-12),52,Armed Forces,White,Native,Unknown,800.0
45,M,High graduate,52,Armed Forces,Black,Native,Under Median,0.0
45,F,Elementary (1-6),0,Not Working,Other,Foreign-born (Non-US Citizen),Under Median,0.0
7,F,Children,0,Children,White,Native,Unknown,0.0
52,F,Bachelors degree,52,Armed Forces,White,Native,Under Median,800.0
24,F,High graduate,52,Sales,White,Native,Under Median,595.0
56,M,College,52,Armed Forces,Black,Native,Under Median,1100.0
53,F,College,52,Admin Support (include Clerical),White,Native,Under Median,1057.0
15,F,Middle (7-8),0,Unknown,White,Native,Under Median,0.0
35,F,High (9-12),52,Armed Forces,White,Native,Unknown,834.0
8,F,Children,0,Children,White,Native,Unknown,0.0
24,M,College,52,Armed Forces,White,Native,Unknown,0.0
38,F,High graduate,0,Not Working,White,Native,Under Median,0.0
1,F,Children,0,Children,White,Native,Under Median,0.0
28,F,Bachelors degree,52,Management,White,Native,Under Median,1489.0
1,F,Children,0,Children,White,Native,Under Median,0.0
26,M,College,52,Armed Forces,White,Native,Under Median,900.0
39,F,Associates degree,52,Armed Forces,White,Native,Unknown,950.0
17,M,High (9-12),3,Unknown,White,Native,Unknown,0.0
41,F,Masters degree,0,Not Working,White,Native,Unknown,0.0
50,M,College,52,Armed Forces,White,Native,Under Median,0.0
54,F,Doctorate degree,52,Professional,White,Foreign-born (Naturalized US Citizen),Over Median,0.0
43,F,College,52,Armed Forces,White,Native,Under Median,637.0
20,F,High graduate,26,Armed Forces,White,Foreign-born (Non-US Citizen),Under Median,480.0
42,M,College,32,Farming & Forestry & Fishing,White,Native,Unknown,0.0
28,F,Masters degree,52,Management,White,Native,Over Median,2300.0
53,M,High graduate,52,Armed Forces,White,Native,Under Median,1300.0
80,M,College,0,Management,White,Native,Under Median,0.0
51,F,High graduate,16,Admin Support (include Clerical),White,Native,Under Median,900.0
43,M,Middle (7-8),52,Craft & Repair,White,Native,Under Median,810.0
1,M,Children,0,Children,White,Native,Under Median,0.0
54,F,High graduate,52,Armed Forces,White,Native,Unknown,1108.0
21,F,High graduate,52,Handlers/Cleaners,White,Native,Under Median,0.0
53,F,Associates degree,52,Professional,White,Native,Under Median,700.0
17,F,High (9-12),0,Sales,White,Native,Under Median,400.0
12,M,Children,0,Children,White,Native,Under Median,0.0
6,M,Children,0,Children,White,Native,Unknown,0.0
37,M,High graduate,48,Armed Forces,White,Native,Unknown,600.0
23,F,College,52,Protective Services,Black,Native,Under Median,425.0
43,M,College,52,Armed Forces,White,Foreign-born (Non-US Citizen),Under Median,2100.0
21,F,College,52,Sales,White,Native,Under Median,475.0
46,M,High graduate,40,Machine Operators & Inspectors,Black,Native,Unknown,1000.0
21,F,College,52,Admin Support (include Clerical),Black,Native,Under Median,435.0
57,M,College,52,Professional,White,Native,Under Median,1300.0
63,F,Elementary (1-6),52,Craft & Repair,White,Foreign-born (Naturalized US Citizen),Under Median,560.0
28,M,High graduate,52,Armed Forces,White,Native,Over Median,1538.0
20,F,Elementary (1-6),40,Services,White,Foreign-born (Non-US Citizen),Under Median,0.0
51,F,Associates degree,52,Armed Forces,White,Native,Under Median,2200.0
42,F,High graduate,52,Armed Forces,White,Native,Unknown,0.0
24,F,High (9-12),0,Machine Operators & Inspectors,White,Foreign-born (Non-US Citizen),Under Median,0.0
53,M,Masters degree,52,Armed Forces,White,Native,Under Median,0.0
17,M,High (9-12),35,Services,White,Native,Under Median,450.0
47,M,High graduate,0,Services,White,Native,Under Median,0.0
25,F,High graduate,52,Services,Other,Native,Unknown,565.0
19,F,High graduate,0,Services,White,Native,Unknown,0.0
52,F,College,48,Management,White,Native,Under Median,1073.0
56,F,Bachelors degree,52,Armed Forces,White,Native,Under Median,425.0
17,F,High (9-12),51,Sales,White,Native,Under Median,475.0
32,M,Bachelors degree,52,Armed Forces,White,Native,Under Median,1619.0
33,F,Bachelors degree,44,Armed Forces,White,Native,Under Median,0.0
36,M,High graduate,52,Admin Support (include Clerical),White,Native,Under Median,1500.0
60,M,High (9-12),47,Armed Forces,White,Native,Under Median,850.0
22,F,High graduate,52,Services,White,Native,Under Median,650.0
62,M,High graduate,0,Unknown,White,Native,Under Median,0.0
16,F,High (9-12),0,Children,White,Native,Unknown,0.0
20,F,High graduate,52,Sales,White,Native,Under Median,466.0
20,F,High (9-12),0,Not Working,White,Foreign-born (Non-US Citizen),Under Median,0.0
27,F,High graduate,52,Armed Forces,Black,Native,Under Median,2000.0
1,M,Children,0,Children,White,Native,Under Median,0.0
32,F,High (9-12),52,Sales,White,Native,Under Median,720.0
23,F,Bachelors degree,43,Armed Forces,Asian/Pacific,Native,Under Median,800.0
6,M,Children,0,Children,Black,Foreign-born (Non-US Citizen),Under Median,0.0
13,M,Children,0,Children,White,Native,Unknown,0.0
45,M,High graduate,52,Armed Forces,White,Native,Unknown,900.0
30,M,High graduate,18,Not Working,Black,Native,Under Median,0.0
3,M,Children,0,Children,White,Native,Unknown,0.0
26,M,High (9-12),52,Services,White,Native,Under Median,625.0
35,F,High (9-12),32,Armed Forces,Other,Native,Under Median,750.0
33,F,High graduate,52,Professional,White,Foreign-born (Naturalized US Citizen),Under Median,900.0
31,F,Bachelors degree,52,Management,White,Native,Under Median,0.0
17,F,High (9-12),0,Services,White,Native,Under Median,435.0
34,F,High graduate,52,Admin Support (include Clerical),White,Native,Under Median,804.0
45,M,College,52,Armed Forces,White,Native,Unknown,930.0
72,F,High graduate,52,Sales,White,Native,Unknown,500.0
25,M,Elementary (1-6),0,Not Working,White,Foreign-born (Non-US Citizen),Under Median,0.0
9,F,Children,0,Children,Black,Native,Unknown,0.0
49,F,Bachelors degree,52,Armed Forces,Asian/Pacific,Foreign-born (Naturalized US Citizen),Under Median,1140.0
22,M,Bachelors degree,50,Services,White,Native,Under Median,485.0
40,M,Associates degree,52,Services,White,Native,Unknown,1100.0
47,M,High graduate,52,Armed Forces,Black,Native,Under Median,0.0
57,F,High graduate,52,Armed Forces,White,Native,Under Median,850.0
65,M,High graduate,52,Protective Services,White,Native,Under Median,700.0
36,M,College,30,Armed Forces,White,Foreign-born (Non-US Citizen),Under Median,1500.0
29,F,High graduate,52,Armed Forces,White,Native,Under Median,696.0
73,M,College,0,Not Working,White,Native,Under Median,0.0
42,M,High graduate,52,Handlers/Cleaners,Black,Native,Unknown,800.0
41,M,High graduate,52,Machine Operators & Inspectors,White,Foreign-born (Naturalized US Citizen),Unknown,900.0
23,F,High graduate,52,Services,White,Native,Unknown,365.0
42,F,High graduate,39,Management,White,Native,Under Median,0.0
38,M,Bachelors degree,0,Transportation,White,Native,Unknown,425.0
44,M,Bachelors degree,52,Armed Forces,White,Native,Under Median,0.0
44,F,High graduate,21,Armed Forces,White,Native,Under Median,625.0
42,F,High graduate,52,Armed Forces,White,Foreign-born (Naturalized US Citizen),Under Median,823.0
50,M,Bachelors degree,52,Admin Support (include Clerical),White,Native,Under Median,0.0
1,M,Children,0,Children,White,Native,Under Median,0.0
4,M,Children,0,Children,White,Native,Under Median,0.0
33,M,Bachelors degree,52,Professional,White,Native,Unknown,0.0
12,F,Children,0,Children,Other,Native,Unknown,0.0
23,M,High graduate,52,Craft & Repair,White,Native,Under Median,600.0
48,M,High (9-12),52,Armed Forces,Black,Native,Under Median,1000.0
38,M,High (9-12),52,Armed Forces,White,Native,Unknown,800.0
31,F,College,52,Armed Forces,White,Native,Under Median,562.0
17,F,High (9-12),12,Sales,White,Native,Under Median,450.0
50,F,High graduate,52,Sales,White,Native,Under Median,0.0
38,M,Associates degree,52,Armed Forces,White,Native,Under Median,1000.0
75,M,Elementary (1-6),0,Not Working,Black,Native,Under Median,0.0
34,M,High graduate,52,Armed Forces,White,Native,Under Median,856.0
11,F,Children,0,Children,White,Native,Under Median,0.0
54,M,High graduate,52,Armed Forces,Black,Native,Under Median,1500.0
68,F,College,50,Services,White,Native,Unknown,730.0
34,M,College,52,Armed Forces,Black,Foreign-born (Non-US Citizen),Under Median,0.0
39,M,Bachelors degree,52,Management,White,Native,Under Median,0.0
20,F,High graduate,52,Craft & Repair,White,Native,Unknown,0.0
21,M,College,52,Armed Forces,White,Native,Under Median,0.0
65,M,Professional degree,42,Not Working,White,Native,Unknown,0.0
31,M,High (9-12),40,Armed Forces,White,Foreign-born (Non-US Citizen),Under Median,500.0
67,F,High graduate,0,Unknown,White,Native,Under Median,0.0
16,M,High (9-12),3,Admin Support (include Clerical),White,Native,Under Median,425.0
35,F,College,0,Armed Forces,White,Native,Under Median,450.0
2,M,Children,0,Children,White,Native,Unknown,0.0
69,M,Professional degree,52,Admin Support (include Clerical),White,Native,Under Median,2952.0
18,F,High (9-12),50,Armed Forces,White,Native,Under Median,345.0
37,F,Elementary (1-6),24,Farming & Forestry & Fishing,White,Foreign-born (Non-US Citizen),Under Median,0.0
25,F,High graduate,52,Armed Forces,White,Native,Under Median,0.0
1,M,Children,0,Children,White,Native,Under Median,0.0
4,F,Children,0,Children,Black,Native,Under Median,0.0
44,F,Middle (7-8),0,Armed Forces,White,Native,Unknown,425.0
33,F,High (9-12),52,Sales,White,Native,Under Median,650.0
36,F,Associates degree,52,Armed Forces,White,Native,Under Median,900.0
32,F,High graduate,52,Services,White,Native,Unknown,700.0
35,F,High graduate,52,Armed Forces,White,Native,Under Median,550.0
16,M,Middle (7-8),0,Children,White,Native,Under Median,0.0
25,F,College,52,Armed Forces,White,Native,Under Median,729.0
34,F,College,48,Armed Forces,White,Native,Unknown,495.0
3,F,Children,0,Children,White,Native,Unknown,0.0
16,M,High (9-12),0,Children,Asian/Pacific,Foreign-born (Naturalized US Citizen),Under Median,0.0
17,F,High (9-12),12,Sales,Black,Native,Under Median,450.0
12,M,Children,0,Children,White,Native,Under Median,0.0
51,M,High (9-12),52,Craft & Repair,White,Native,Unknown,0.0
24,M,High (9-12),52,Services,White,Native,Unknown,385.0
43,M,College,52,Armed Forces,White,Native,Under Median,0.0
40,F,Masters degree,52,Technicians & Support,White,Foreign-born (Naturalized US Citizen),Over Median,3400.0
10,F,Children,0,Children,White,Native,Under Median,0.0
28,F,Bachelors degree,52,Armed Forces,White,Foreign-born (Naturalized US Citizen),Over Median,1830.0
15,F,Middle (7-8),0,Children,White,Native,Under Median,0.0
5,M,Children,0,Children,White,Native,Under Median,0.0
51,M,High graduate,52,Armed Forces,White,Native,Unknown,1700.0
48,F,Bachelors degree,38,Professional,White,Native,Under Median,0.0
19,M,College,0,Not Working,White,Native,Under Median,0.0
23,F,High graduate,52,Services,Black,Native,Under Median,700.0
12,M,Children,0,Children,White,Native,Under Median,0.0
57,F,High graduate,52,Admin Support (include Clerical),White,Native,Under Median,758.0
29,F,Bachelors degree,52,Armed Forces,White,Native,Under Median,1900.0
19,M,College,52,Armed Forces,White,Native,Under Median,5500.0
85,F,Middle (7-8),0,Unknown,White,Foreign-born (Naturalized US Citizen),Under Median,0.0
34,M,Middle (7-8),52,Machine Operators & Inspectors,Black,Native,Under Median,650.0
16,F,High (9-12),0,Handlers/Cleaners,White,Native,Unknown,425.0
62,M,High graduate,0,Unknown,Asian/Pacific,Native,Unknown,0.0
24,F,Bachelors degree,52,Management,White,Foreign-born (Non-US Citizen),Under Median,1500.0
63,M,High graduate,52,Craft & Repair,White,Native,Under Median,1790.0
26,F,College,52,Armed Forces,White,Native,Under Median,450.0
24,F,Associates degree,52,Admin Support (include Clerical),White,Foreign-born (Naturalized US Citizen),Unknown,900.0
25,M,Bachelors degree,26,Armed Forces,White,Native,Unknown,0.0
44,F,High graduate,52,Armed Forces,White,Native,Under Median,0.0
22,F,High graduate,49,Machine Operators & Inspectors,White,Native,Under Median,976.0
21,M,College,0,Armed Forces,White,Native,Unknown,625.0
69,F,Masters degree,52,Management,White,Native,Under Median,1100.0
56,M,High graduate,27,Craft & Repair,White,Native,Under Median,1100.0
65,M,College,52,Admin Support (include Clerical),White,Foreign-born (Naturalized US Citizen),Under Median,1500.0
20,F,High (9-12),20,Services,White,Native,Under Median,445.0
20,F,High graduate,0,Unknown,White,Native,Under Median,0.0
24,F,Bachelors degree,52,Armed Forces,White,Native,Unknown,0.0
25,F,College,40,Armed Forces,White,Native,Under Median,700.0
30,M,Associates degree,52,Armed Forces,White,Native,Under Median,1300.0
42,F,High (9-12),52,Management,White,Native,Over Median,0.0
31,F,High graduate,40,Management,White,Native,Under Median,900.0
86,F,College,0,Not Working,White,Native,Under Median,0.0
31,M,Associates degree,52,Armed Forces,White,Foreign-born (Naturalized US Citizen),Under Median,1100.0
66,M,Middle (7-8),52,Services,Black,Native,Unknown,465.0
20,M,College,52,Armed Forces,White,Native,Unknown,600.0
31,F,High graduate,52,Armed Forces,White,Native,Unknown,0.0
65,M,High graduate,52,Admin Support (include Clerical),White,Native,Under Median,0.0
67,F,High (9-12),0,Unknown,White,Native,Unknown,0.0
21,F,High graduate,49,Armed Forces,White,Native,Under Median,1000.0
41,F,College,12,Services,White,Native,Under Median,0.0
23,F,Associates degree,52,Admin Support (include Clerical),White,Native,Unknown,780.0
46,M,High graduate,52,Armed Forces,White,Native,Under Median,0.0
74,F,Bachelors degree,0,Unknown,White,Native,Under Median,0.0
39,F,High graduate,52,Armed Forces,White,Native,Under Median,0.0
34,F,College,52,Admin Support (include Clerical),Black,Native,Under Median,0.0
47,M,High graduate,50,Craft & Repair,White,Native,Under Median,1999.0
41,M,College,52,Armed Forces,White,Native,Over Median,100.0
19,M,College,20,Farming & Forestry & Fishing,White,Native,Under Median,0.0
44,M,Bachelors degree,52,Armed Forces,Asian/Pacific,Foreign-born (Naturalized US Citizen),Under Median,0.0
19,F,High (9-12),23,Armed Forces,White,Native,Under Median,435.0
28,F,College,1,Armed Forces,White,Native,Under Median,800.0
45,M,College,52,Transportation,White,Native,Unknown,1800.0
25,F,Associates degree,26,Services,White,Native,Under Median,0.0
39,M,High graduate,52,Armed Forces,White,Foreign-born (Non-US Citizen),Unknown,0.0
52,M,Bachelors degree,52,Armed Forces,White,Native,Under Median,1600.0
83,F,Bachelors degree,0,Not Working,White,Native,Under Median,0.0
53,M,Bachelors degree,52,Armed Forces,White,Native,Over Median,0.0
28,F,High graduate,52,Armed Forces,White,Native,Under Median,832.0
31,M,Bachelors degree,52,Armed Forces,White,Native,Under Median,1094.0
31,M,College,52,Craft & Repair,White,Native,Unknown,1600.0
32,M,High (9-12),52,Machine Operators & Inspectors,White,Foreign-born (Non-US Citizen),Under Median,660.0
54,M,High graduate,52,Craft & Repair,White,Native,Over Median,2400.0
54,F,College,52,Admin Support (include Clerical),Black,Native,Under Median,0.0
41,M,High graduate,52,Machine Operators & Inspectors,White,Foreign-born (Non-US Citizen),Under Median,1875.0
53,M,High graduate,52,Craft & Repair,White,Native,Under Median,1100.0
42,F,High graduate,0,Not Working,White,Native,Under Median,0.0
27,M,Associates degree,52,Armed Forces,White,Native,Under Median,1300.0
31,M,High graduate,52,Armed Forces,White,Native,Under Median,1400.0
41,F,Associates degree,52,Armed Forces,White,Native (Born Abroad),Unknown,625.0
37,F,High graduate,52,Machine Operators & Inspectors,White,Native,Unknown,1125.0
13,F,Children,0,Children,White,Native,Under Median,0.0
44,F,High (9-12),52,Armed Forces,Asian/Pacific,Foreign-born (Naturalized US Citizen),Under Median,900.0
45,M,High graduate,52,Armed Forces,White,Native,Under Median,1532.0
61,F,Elementary (1-6),12,Not Working,White,Foreign-born (Non-US Citizen),Under Median,0.0
21,F,College,52,Armed Forces,White,Native,Under Median,500.0
34,F,High graduate,52,Admin Support (include Clerical),White,Native,Unknown,1300.0
54,F,High (9-12),52,Armed Forces,White,Native,Under Median,550.0
24,M,High graduate,52,Transportation,White,Native,Under Median,915.0
21,F,High graduate,52,Transportation,White,Native,Under Median,550.0
26,M,High graduate,52,Craft & Repair,White,Native,Under Median,0.0
34,M,Associates degree,52,Machine Operators & Inspectors,White,Foreign-born (Non-US Citizen),Unknown,692.0
29,F,High graduate,52,Armed Forces,White,Native,Under Median,800.0
31,M,High graduate,46,Craft & Repair,White,Native,Unknown,1290.0
30,F,High graduate,52,Armed Forces,White,Native,Under Median,650.0
54,F,High (9-12),0,Unknown,White,Native,Under Median,0.0
17,F,High (9-12),52,Services,White,Native,Unknown,485.0
35,F,College,52,Armed Forces,White,Native (Born Abroad),Unknown,1000.0
42,M,High graduate,52,Armed Forces,White,Native,Under Median,1305.0
19,F,College,50,Admin Support (include Clerical),White,Native,Unknown,900.0
16,M,High (9-12),43,Services,White,Native,Under Median,0.0
45,F,High graduate,52,Admin Support (include Clerical),White,Native,Unknown,650.0
14,M,Children,0,Children,White,Native,Unknown,0.0
2,M,Children,0,Children,White,Native,Unknown,0.0
35,F,High graduate,52,Armed Forces,White,Native,Under Median,780.0
20,F,High graduate,52,Sales,White,Native,Unknown,800.0
7,F,Children,0,Children,White,Native,Under Median,0.0
9,M,Children,0,Children,Black,Native,Unknown,0.0
81,F,Middle (7-8),0,Not Working,White,Native,Under Median,0.0
40,F,High graduate,52,Admin Support (include Clerical),White,Native,Under Median,1400.0
36,F,College,16,Craft & Repair,White,Native,Unknown,600.0
29,M,High (9-12),52,Machine Operators & Inspectors,White,Native,Under Median,1200.0
84,M,High graduate,0,Unknown,White,Native,Under Median,0.0
48,F,High graduate,52,Services,White,Native,Under Median,786.0
32,M,Associates degree,52,Professional,White,Native,Under Median,0.0
